index,tweet
50726,"नानीको भोट बढाउन भनेर गठबन्धनका नेता सहित नानीका बा चितवन गाका, धाक धम्की देखाएर अलि अलि आउने मत नी आफैले भाडे
😂😂"
50731,"उत्तर प्रदेश चुनाव: मंदिर पर भारी हो रही है महंगाई

प्रदेश में जाति के नाम पर वोटो का ध्रुवीकरण करनेके बावजूद ब्राम्हणवाद का पतन होके रहेगा।

देश अभी 18वी सदी में नही 21' में चल रहा हैं, जाएगा तो योगी आदित्यनाथ ही..

Save Our Nation form Dictator!

#UttarPradeshElections2022
#BJP"
50746,विरोध हुनसाथ संसद् भङ्ग गर्न केपीओलीले चालेको कदमलाई रोक्न गठबन्धन: प्रधानमन्त्री देउवा https://t.co/L8niBD84DE
50748,"@RightAutocracy @Devbartaula @sunsaribaraha @SajanNeupane12 स्थापितले जस्तै कसैले म सँग स्तरिय रात बिताउ भने हस भन्नुपर्ने हो ?नमान्दा जागिर प्रतिसोध साध्नु पनि सही हो ? एमालेमा महिला दुराचार जायज एमाले महिलालाई यो नारी मुक्तिकै अङ्ग लाग्छ ? स्थापित समर्थक पुरुषह हो यस्तो तिम्रा आमा छोरी बुहारी शृमतीलाई भनेको भए पनि यस गरी बचाउ गर्थयौ ?##Entity Descriptions: @RightAutocracy - A Twitter handle, possibly representing an individual or group with autocratic views."
50756,"हाम्रा नेपाली प्रधानमन्त्री  मानसिकता को गरिब नै भन्नुपर्छ । 
...... https://t.co/0gf5UP3UUJ"
50771,"30 बर्सदेखी सत्तामा रहेर लुटने वाहेक केइ खुत्याउन नसकेका नालायक नेतालाइ बिदा गरौ!
#nonotagain
#nonotagain
#nonotagain
#nonotagain
#nonotagain
#nonotagain"
50783,"एक जना रेणुलाई जिताउन जुन राज्यशक्ती, संयन्त्र,स्रोत र साधनको पर्योग भएको छ।गलत भएको छ।यो नजिरले भोली पक्कै सौरव नेपाल(माधव पुत्र),निर्भिक खनाल(झलनाथ पुत्र),जयविर सिंह देउवा(देउवा पुत्र) र केही अन्य पात्र हरूलाई मार्ग प्रसस्त गर्ला तर देश र जनताले हार्ने निश्चित छ।"
50795,@aliyaaryal999 दिक्क भएर नयां अनुहार मान्छेले मन पराऊन सक्छ तर जीत्न चाहीं ग्यारेण्टेड ब्यक्तित्वले पनि सक्तैन । पार्टीको सिण्डीकेट सिस्टमबाट भोट ऊम्काऊनु सकिंदैन । अहीले सम्म हाम्रो जस्तो देशहरूमा सडेको नेताहरूले लगातार देश चलाई राख्ने यही कारणले हो । यस्मा सूधार ल्याऊन सकिंदैन ।
50812,"2/2--#मोदी_सरकार-#भाजपा राजनीतिक लाभ के लिए #पंजाब_कांग्रेस_सरकार, #पंजाब_पुलिस पर ठीकरा फोडकर #SPG-#IB को जवाबदेही से बचाने कुप्रयास केन्द्रीय सत्ता का नग्न दुरूपयोग!
#AssemblyElections2022 #PunjabElection2022 #मोदी_का_झूठ_सबसे_मजबूत  #मोदी_है_तो_बर्बादी_है #ModiDisasterForIndia"
50829,"घण्टी र स्वतन्त्रहरु #nonotagain    नेताका चम्चेहरु  #WhyNotAgain.
जनता जती #rajtantraagain.
राजा ल्याउ देश बचाउ।"
50844,"अखिलेश यादव हार के डर से पूरी तरह हताशा, निराशा और बौखलाहट के कारण झुंझलाहट में डूब चुका हैं।

#UttarPradeshElections 
#UttarPradeshElections2022"
50847,"नेकपा ठगबन्धनको ५० थियो क्यार , अहिलेको यो ठगबन्धनको २० बर्षमा घटेछ 🤪🤪😂😂

हैट, अझै यिनका फटाइको पछि लागिरहने ?
#NoNotAgain https://t.co/2d3wNrOq12 via @Annapurna_Post"
50848,"अम्रिकन​ साम्राज्य​वाद​ र​ भार​तिय​ बिस्तार​वाद​,
हाम्रो राष्ट्रिय​ स्वाधीन​ता विरुद्ध​को ग​तिविधी नेपाल​ भित्र​ सुरु भैस​केको छ​।  देश​द्रोही ग​ण​तान्त्रिक राज​नीतिक पार्टीह​रुलाई त्याग​औं देश​ ब​चाऔं । ज​य​ ज​न​नी! https://t.co/XdeBRdZOQt"
50855,डा. भट्टराई भन्छन्- ‘जनता एउटा खराबको ठाउँमा अर्को खराबलाई भोट हाल्दैछन्’ https://t.co/jVVSgPAF7f
50856,"कांग्रेसमा कम्युनिस्ट शासन: आफूलाई प्रधानमन्त्री बनाएको दललाई जिताउन रुखमा बन्चरो हान्दै देउवा https://t.co/14siiLOR0X##Entity Descriptions: देउवा - Sher Bahadur Deuba, a prominent Nepali politician and leader of the Nepali Congress party, who has served multiple terms as the Prime Minister of Nepal."
50861,"६२/६३ यता करिब १६/१७ बर्षमा गणतन्त्र,लोकतन्त्र,सङ्घिएता नयाँ संविधान जस्ता कुराको रटान बाहेक अरु पनि केही प्रगति छन कि नेता ज्यु,,?

अब पनि यी असफल रास्ट्रीय ठग हरुलाई भोट किन दिने,,?"
50869,"देउबा , प्रकाशमान र सिर्जना सबैलाई चुनावमा हराउनु पर्छ : जनता तिनका दास हैनन्
सेतोपाटी प्रक्षेपण: बालेन शाह चुनिने छन् काठमाडौंका मेयर https://t.co/gPUYUPTcsK"
50893,"@NirmalPrasai5 अनि सर हँसिया हथौडामा भोट किन नहाल्ने? कांग्रेसको स्पष्ट लाईन यहि होईन र?##Entity Descriptions: @NirmalPrasai5 - Nirmal Prasai, a social media user or public figure, possibly involved in political discussions or debates."
50897,"५ दल पाँच दल, राज्यको प्रहरी प्रसाशन , निर्वाचन आयोग सबै एमाले बिरुद्द लाग्दा पनि एमाले ले शानदार मत ल्याउँदै छ । सबै एक्लै लडेको भए त सोत्तर पारिदिने रेछ ।त्यसैले हात्ती र हात्ती छाप चप्पलको तुलना नगरेकै राम्रो ।"
50898,"उत्तराखंड के रूड़की से बीएसपी सुप्रीमो मायावती की दहाड़,  बोली बीजेपी ने संविधान की धज्जियां उड़ाई

#NewsNationTV #UttarakhandElections2022 #Uttarakhand 
@Mayawati https://t.co/jE0d5r0706##Entity Descriptions: मायावती - Mayawati, the leader of the Bahujan Samaj Party (BSP) and a prominent political figure in India, known for her strong stance on social justice and Dalit rights."
50910,"पैसो राखेर ढोग्दै भोट माग्न आउलान भनेर खुट्टा साबुन पानीले धोएर, नङ्ग काटिओरी चिटिक्क पारेर बसें! कुनै बज्जे गुर्केन त जेठा! सप्पै किरिन्टोकी, लोभका हन्डी उठ्या रचन कि के हो हाउरा नगरपालिकामा! हुन त अस्ति गुन्यु बाँड्ने मुनकारी पनि यै नगरपालिकाका हुन! भन्छन पल्लाकोठे काका! 😅😅"
50913,"सुनिए आम जनता की पीड़ा फिर सोचिए?

अखिलेश राज में गुण्डाराज है भइया

#BJP4UP
#SherSinghBhadauriya #BJPUttarPradesh #MYogiAdityanath #NarendraModi #BJP4IND #UttarPradeshElections2022 https://t.co/wZ6aKvrseU"
50928,@Drsudhamshu @Haribthapa पत्रकार पनि पत्रीका पनि दुनियाँमा नभएको नेपाल मै छ्न नुमुना ।
50934,"SP अध्यक्ष @yadavakhilesh का बड़ा बयान, 'इन्हीं तारीखों का जनता इंतजार कर रही थी.....10 मार्च के बाद यूपी से भारतीय जनता पार्टी का सफाया होगा 

#Elections #Election2022 #AssemblyElections2022##Entity Descriptions: @yadavakhilesh - Akhilesh Yadav, the President of the Samajwadi Party and a prominent political leader in Uttar Pradesh, India."
50939,"27 साल कांग्रेस, 15 साल बीजेपी ने गोवा को लूटा, बोले अरविंद केजरीवाल, हम देंगे ईमानदार सरकार
#ArvindKejriwal #GoaElections2022 

https://t.co/ONqt9Js4Uk##Entity Descriptions: अरविंद केजरीवाल - Arvind Kejriwal, the Chief Minister of Delhi and leader of the Aam Aadmi Party, known for his anti-corruption stance and political activism."
50946,नेपाली हरू मुकुन्दे लाई त भोट दिन्चन जब रिस उठेसी😂😂
50965,"अखिलेश ने राम मंदिर का लिया नाम तो योगी ने काम किया तमाम ZINDABAD ZINDABAD BJP ZINDABAD, SHRI YOGI JI ZINDABAD 🍁 👍 🙏 

#RamTemple #yogi #UttarPradeshElections2022 https://t.co/Y8R9klbOT1"
50968,@messy_anjana यो मुकुन्दे पनी माकुने पछीको कुण्ठे हो ।#nonotagain
50978,@GautamNanu सच्चा र सचेत लिडर हुन देउवा दाई।अब एक हप्ता ट्रोल त बन्नेनै भए नि!😅
50994,"@shanti01058900 @sitaramacharya @KadelPushker @kpsharmaoli ओलि को भतुवा,😂🤣🤣अझै कति खान्छौ हो ओलि को दिशा प्रसाद मानेर😂😂होलि वाइन का मतियार😂😂
#nonotagain"
51007,"भीक माँग कर खा लेंगे लेकिन वोट bjp को देंगे। जय श्री राम। 

भाजपा युवा को सड़ा चुका है। सड़ते फल सब्ज़ी की तरह अब इनको भी जानवरों को डाल दो। ये खतम है।

राम के नाम पे भीक ही माँगी जाती है। #UttarPradeshElections2022 https://t.co/QlquMo1B9A##Entity Descriptions: राम - Ram, a major deity in Hinduism, often invoked in political and religious contexts in India."
51020,"चन्नी पर चवन्नी का भी भरोसा नहीं रहा कांग्रेस को .... !

#PunjabElections2022 https://t.co/QVtC0eeUCl##Entity Descriptions: चन्नी - Channi, a reference to Charanjit Singh Channi, the Chief Minister of Punjab, often involved in political discussions and controversies."
51032,"लौरो बोक्दा नै भोट आउने रैछ ,🙏
कामरेडहरूले बेकारमा बन्दुक बाेकेर 
देशलाई तर्साये 😵🙇
                                  #माहोल
                                        # शुभरात्रि"
51042,मुल्ला अखिलेशुद्दीन अपने मरहूम दोजख नसीन अब्बू जिन्ना के साथ। #UttarPradeshElections2022 #UttarPradesh #AkhileshYadav @beingarun28 @ppagarwal https://t.co/UWj7EpoXXw
51051,"प्रचण्डजी छोराको वियोगमा पर्दा
केपी ओलीजीको हात बाट पीप वग्दा वा वहाँ बिरामी पर्दा
हाम्रो सभापति सम्माननिय प्रधानमन्त्री थकित निदाउँदा …
नेपाली मानवीयता हल्लनु हुदैनथ्यो भन्ने मेरो मान्यता हो।
मानवीयता अर्कै वस्तु हो यो राजनिति होईन।"
51053,बालेन ले काठमाण्डौको मेयर पड्काओस् केही छैन तर उप मेयर पड्काउनु भएन।!😝😝😝
51062,"अरविंद केजरीवाल का TMC पर हमला. कहा- TMC 'गोवा में 3 महीने पहले आई. गोवा में TMC का वजूद नहीं.'

#goa #GoaElections2022 #Kejriwal #kejriwalInGoa #AAP https://t.co/Mj6hcrH8qa##Entity Descriptions: अरविंद केजरीवाल - Arvind Kejriwal, the Chief Minister of Delhi and a prominent leader of the Aam Aadmi Party (AAP)."
51063,"यो गठबन्धनले अब नेपाली काग्रेस त काग्रेस रहेन,कतै पनि,
हुदा हुदा चुनाबका प्रचारमा माओबादी र तिनका झण्डा अनि काग्रेसले माओबादी कै गुनगान गाएको र जिन्दाबाद भनेको देख्दा लाग्छ काग्रेस भन्ने पाटि पनि नेपालमा थियो भनेर कतै भाबि पुस्तालाई पढाउन नपरोस!

हैट देश कै ठूलो पाटिको हविगत😂"
51095,"दाढ़ी वाले और टकले के झाँसे में मत आना
भाजपा को है भगाना

#UttarPradeshElections2022 
#UPElections"
51099,"पुस्तक : सम्झनामा फक्रिएका थुँगाहरू
लेखक : रोचक घिमिरे
विधा : संस्मरणसङ्ग्रह

""यस पुस्तकका माध्यमबाट पाठकले नेपाली वाङ्मयलाई जीवन दिन आउने केही व्यक्तित्वको परिचय विभिन्न आयामबाट प्राप्त गर्नेछन्।""
- प्रकाशकीय

#2bbooks #books #nepalibooks #memoirs #nepalimemoirs https://t.co/c2Gb7caDBe"
51100,"२०वर्ष अघि बन्दुक बोकिनस भने तेरो घर उडाईदिन्छु , २०वर्ष पछि मेरो छोरीलाई भोट हालिनस भने देशै उडाइदिन्छु ।
शैालि उस्तै प्रक्रिया फरक"
51101,"मेयर छुट्टै दलको उपमेयर छुट्टै दलको,वडाध्यक्ष छुट्टै दलको!पालिकामा चुस्त कामको त आशा नगरौं आर्थिक दोहन चै मिलाइमिलाइ गर्छन,सबैखाले गठबन्धन लाई बहिष्कार गरौं!"
51107,"Punjab Election 2022: Modi और Kejriwal पर तंज कसते हुए Priyanka Gandhi ने कहा- पगड़ी पहनने से कोई नहीं बन जाता सरदार

#PunjabElections2022 #NarendraModi #ArvindKejriwal

https://t.co/wRleSO8cRv"
51110,"कहिलेकाहीँ त लाग्छ कि राजनीति पाटि भनेका समाजमा बिग्रेका , बिग्रन लागेका र कतै काम नपायकाहरुको एक बैधानिक सङठन हो जुन देश लुट्नको लागि  गठन गरिन्छ ।"
51129,"वीरेन सिंह जी पहले फुटबॉल खेला करते थे। इन्हें गोल रोकना भी आता है और गोल करना भी आता है। इन्होंने भ्रष्टाचार और हिंसा के गोल को रोकने का काम किया है और शांति, विकास और समृद्धि के गोल को गोल में दागने का काम भी किया है @AmitShah 

#ManipurElections2022 #ElectionNewstrack https://t.co/DsTrVLbKMb"
51132,"भाजपा की एक बात पर तारीफ़ करनी पड़ेगी की एसी कमरों में बैठकर बूथ मैनेजमेंट का खाका बनाकर कार्यकर्ताओं को बूथ पर भेजने वाले कांग्रेस नेताओं को भाजपा पार्टी जॉइन करने के बाद बूथ पर काम करने के लिए लगा देती है विचार सौजन्य एक जुनूनी कांग्रेसी😊😄 #AssemblyElections2022##Entity Descriptions: कांग्रेस नेताओं - Congress leaders, referring to members of the Indian National Congress party, often criticized for their strategies and actions."
51141,"विष्टले दिए लिग र क्लब समन्वय कमिटीबाट राजीनामा
https://t.co/Qr1d7LZhCv"
51146,"#कानपुरिया बकचोदी मे नम्बर 1 
वोटिंग मे फिसडडी ...
#उत्तरप्रदेशचुनाव #UttarPradesh 
#UttarakhandElections2022"
51152,"@indrajnu दुई तिहाई पाएको पार्टी हुंदा जाबो फोहोर सम्म तह नलागाउने पार्टी किन चाहियो? समूह किन चाहियो? भुत्राको विस्वाँस। एसपाली पनि  उही एमाले कांग्रेसलाई जिताए भने काठमाडौका मतदाताले आची खाए हुन्छ।##Entity Descriptions: @indrajnu - A Twitter user or individual being addressed in the context of the tweet, possibly a political commentator or activist."
51154,"यी सबैलाई बृद्धा भत्ता दिएर साईड लगाऊन पर्ने ।। 🤨🤨
#NoNotAgain"
51157,@damanbro66 यस्ता अश्लिल हर्कत गर्न देउवा सरकारले दिन्न बरु ४ पाटा मोडेर नागढुङ्गा कटाइदिउला😀
51158,"ऐसी नौटंकी तो केवल #BSP और #SamajwadiParty में ही दिखेगी और कहीं नहीं🤣👌
#UttarPradeshElections2022 https://t.co/fPJ5OMk9cQ"
51159,"चपाउन नमिल्ने मतपत्र बनाएको फुर्ति लाउने, निर्वाचन आयोगले, सबै मतदाताको सहजताको बिषयमा ध्यान नदिएको पाइयो l

चिन्है-चिन्हले भरिएको पत्रिकाको आकारको मतपत्र,त्यस माथि गठबन्धन वाला नौटंकी l

20% भन्दा बडी मत बदर हुदा, आयोगले क्षमायाचना सहितको स्पस्टिकरण दिनु पर्ने ब्यबस्था भएको भए ?"
51166,"#Congress का कंट्रोल जिस परिवार के पास है, वो #Punjab से अपनी पुरानी दुश्मनी निकालता है. जब तक #Congress उस परिवार के कब्जे में है, कभी भी पंजाब का भला कांग्रेस नहीं कर सकती है: प्रधानमंत्री @narendramodi 

#AssemblyElections2022 #PunjabElections2022 #NarendraModi #PMModi https://t.co/iQ8dFQbkR0##Entity Descriptions: नरेंद्र मोदी - Narendra Modi, the Prime Minister of India, known for his leadership in the Bharatiya Janata Party (BJP) and his influence in Indian politics."
51186,२०६० सालका मनोनित मेयर साह भ्रष्टाचारविरोधी अभियान लिएर चुनावी मैदानमा https://t.co/3t1MPoqBwy
51188,"#BrekingNews :- पंजाब में भले ही कांग्रेस (कैप्टन) की सरकार थी लेकिन वो चल दिल्ली (BJP दफ़्तर) से रही थी।

 @priyankagandhi
 #PunjabElections2022 https://t.co/vPd5BWEmPG"
51190,"CM चेहरे पर सिद्धू ने उड़ाया AAP का मजाक: अरविंद केजरीवाल को पंजाब में दूल्हा नहीं मिल रहा, बारात अकेले ही नाच रही है
https://t.co/49KrgA9w3o 
@sherryontopp @ArvindKejriwal #PunjabElections2022"
51197,"आक्रामक शैलीमा चुनाव प्रचार प्रसार गर्ने भनेकै कांग्रेस, एमाले मात्रै हुन । यिनीहरुले कालो पैसाको खोला बगाउछ्न , चुनाव जित्नको लागी ।##Entity Descriptions: कांग्रेस - The Nepali Congress, a major political party in Nepal known for its democratic socialist principles."
51199,"BJP हिन्दुत्व के एजेंडे को और धार देगी, केशव प्रसाद मौर्य ने किया ट्वीट

#UttarPradeshElections2022 #ElectionNewstrack

@kpmaurya1 @BJP4UP @BJP4India 

For latest #Election News &amp; Update follow #ElectionNewstrack

https://t.co/6qYQlHERod"
51212,"COVID k waqt laakhon ki भीड़ me bina mask k ""Shanti March"" krke sbki Shanti भंग krne aur sbko isolate hone ka kehte hue Kejriwal Sahab! 🤡

#KejriwalFailsDelhi #COVID19 #KejriwalExposed #PunjabElections2022 https://t.co/v7XLZ993qN"
51213,"कांग्रेस किसी को भी पार्टी में वापिस ले, लेकिन वो ग़द्दार Vishwajeet Rane को कभी भी वापिस नहीं लेना चाहिए l
#GoaElections2022"
51226,"एक वादा है निभाने के लिए वोट करो।
हर बार आपने जिताने के लिए वोट किया।
अबकी बार कातिल को हराने के लिए वोट करो।
#VotforCongress 
#UttarakhandElections2022 
#GoaElections2022 
#UPElections2022"
51227,"कांग्रेस छोरी नजिताए दुर्घटनामा, जिताए २० वर्ष रुखमा भोट हाल्न नपाउने अवस्थामा पुग्यो   ः ओली
 https://t.co/D18h0CJmW6"
51238,यस्ता नेता  पाउनु देशकै दुर्भाग्य हो दुई वटै भ्रष्टाचारि  हुन्न । #निर्वाचन_आयोग_किन_चुप_? https://t.co/QNBIjo9M1q
51244,"मणिपुरः सिंहघाट विधानसभा क्षेत्र में मॉक पोल टेस्टिंग के दौरान बीजेपी-केपीए कार्यकर्ताओं के बीच झड़प #JanhitTimes #ManipurElections2022 #Manipur##Entity Descriptions: बीजेपी-केपीए कार्यकर्ता - BJP-KPA workers, involved in a clash during mock poll testing in the Singhat Assembly constituency in Manipur."
51246,"आज unpopular opinion !😅😅
हाम्रो शहरको फोहोर मेयर संग भिजन नभएर मात्र नउठेको होला त ?
हाम्रो शहरको ढल , खानेपानी , बिजुली,सार्बजनिक यातायात व्यवस्थित नभएको हाम्रा मेयर,उपमेयर इन्जिनियर नभएर होला त ?
हाम्रा नदिहरू फोहोर भएका मा यहॉका प्रमुखहरूलाई सॉच्चैको पिडा छैन होला त ?"
51248,"Pappu गैंग का ये भी प्रोपेगैंडा काम नहीं आया!
कितना भी झूठ फैला लो, आखिर में सच्चाई की जीत होती है!
#PunjabElections2022 https://t.co/TpI9gZIQ6r"
51250,"#PunjabElections2022 
ये है खुजलीवाल मॉडल जहाँ कर्मचारियों की तंख्वाह के पैसे नही पर 2000 करोड़ के विज्ञापन देने के पैसे है 
@CHARANJITCHANNI ने सही कहा खुजलीवाल काला अंग्रेज़ https://t.co/r28cfbkxan"
51255,"कांग्रेस, सपा-बसपा ने 2014 के पहले पूरे देश की दुगर्ति कर दी थी। : सीएम योगी आदित्यनाथ, यूपी सीएम , मैनपुरी
#CMYogi @BJP4UP #UttarPradeshElections2022 @myogiadityanath @CMOfficeUP https://t.co/39S9EbSC1n##Entity Descriptions: योगी आदित्यनाथ - Yogi Adityanath, the Chief Minister of Uttar Pradesh, a prominent political leader from the Bharatiya Janata Party (BJP)."
51257,"@SarbeshSh @davils_advocate @thapagk फेरि एमाले सङ्ग सवाल जवाफ, मान्छे सङ्ग हो के सवाल जवाफ गर्ने😂##Entity Descriptions: @SarbeshSh - A Twitter user, possibly an individual involved in political discussions."
51264,@dil_nisani म्याउबादी लाई भोट हाल्ने मान्छे  आफ्नै बाउ आमा दाजु भाई दीदी बहिनी को हत्यारा झै लाग्छ मलाई
51267,"@DrMingmaSherpa @aliyaaryal999 हावादारि गफ हान्ने मन्त्रिपरिषद मा मुख छाड्ने सेक्सुअल प्रेडेटर वा कसैको बुहारी वा श्रीमती भएकै भर मा मेयर बन्न खोज्ने दुबै पात्र भन्दा बालेन को भिसन क्लियर लाग्यो

उनले चान्स पाउदा राज्यलाई फाईदा नै होला"
51277,"कुछ गिद्ध पत्रकार इस बात का इंतज़ार कर रहे है की कब @INCIndia पंजाब में CM कैंडिडट घोषित करे और वो चन्नी बनाम सिद्धू पर नाचना शुरू करें। कोई समझाओ भई। 
@CHARANJITCHANNI @sherryontopp #PunjabElections2022"
51278,"किसका होगा उत्तर प्रदेश ? 

UP में तीन बड़े साइलेंट फैक्टर बनाएंगे नई सरकार !, यूपी में जातीय-धार्मिक समीकरणों का बड़ा महत्व, 2014 और 2019 में भाजपा ने इन्हीं...

#UttarPradeshElections2022 @INCIndia @BJP4India https://t.co/nkQ5f5hkTt##Entity Descriptions: @INCIndia - Indian National Congress, a major political party in India, often referred to as Congress."
51300,"@sarmilaar14 @SabitaDhimal सातौ पटकसम्म ज्योतिषले भनेकै छन, यो  पटक, अक्सफोर्ड पढेकालाई वा अरु सक्षमलाई जिताएनौ भने, सधै यसैगरी बिरामी बोक्ने छौ डडेलधुराबासी हो #nonotagain #reject असक्षम नेताहरु।"
51301,"‘सबै बा हरु नानी का बा, बार्दाली बा, देउ बा हरुलाई हराउनुपर्छ।’
भौमान् उवाच
#NoNotAgain 😂😂😂"
51306,"निर्वाचन आयोगको तमाशा सुन्दा पनि उदेकलाग्दो छ,एउटा रक्तपिपासु जँगलीले भोट हाल्दा मतपत्रमा सँकेत सार्वजनिक गरे भनेर मतदान अधिकृतलाई स्पष्टीकरण सोध्ने भएछ!गोप्य मतदान भन्ने अनि मतदान अधिकृतले पछि लागेर के के गर्छन् भन्दै हिँड्न मिल्छ!नियम मिचेको भए जँगलीलाई नै कारवाही गरे भै गो नि!##Entity Descriptions: निर्वाचन आयोग - The Election Commission, a constitutional body responsible for overseeing elections in Nepal."
51313,कांग्रेस स्थानीय निर्वाचन परिचालन समितिद्वारा सात वटा उपसमिति विस्तार https://t.co/DCRgVlgyk3
51314,देशलाई फेरि प्रचण्ड/देउवा/ओली को हातमा जान बाट रोकौं। #NoNotAgain https://t.co/eKa2AkPrIt
51319,"यो देश र जनताको खातिर सारा जिवन बिताएका बुज्रुक #नेताहरुलाई_भोट नहालेर कसलाई हाल्ने?बालेन जस्तो कानमा झल्कने टप लगाएर,गरीबको उठिवास लगाउनेलाई भोट हाल्ने?वा रवी लामिछाने जस्तो श्रीमती फेर्दै हिड्नेलाई जिताउने?कि तानाशाही राजतन्त्र चाहियो,भन्नेहरुलाई ल्याउने?बात करता है!#NoNotAgain https://t.co/PxLLTxXuAs"
51321,@NirmalPrasai5 प्रचण्ड ड्याडी र देउवा अंकल को केही कसरत बाकी छ कि ?
51328,"३) केपी ओली, प्रचण्ड, शेर बहादुर देउबा, र माकुनेलाई पराजित गराउँ 
४) यो पोस्ट, तस्बिर र तलको नाराले सहर देखि गाउँ तथा सम्पूर्ण सामाजिक संजाल आउदो तिनदिनसम्म तताउँ ।। 

रबि लामिछाने प्रधानमन्त्रि यसैपालि !
सम्पूर्ण समानुपातिक मत घन्टीमा खसाली !! 

2/3

#NoNotAgain"
51329,@nepaliheadline परिबर्तन सम्भव छ । तर बालुवाटार बैठक परिबर्तन गर्न असम्भब छ ।। #Nepal #NoNotAgain
51334,@Dipendra_Lama प्रचण्डको पछि लागेर एउटा नियुक्ति कुरेका कलाकार लाई पनि नो भोट ! #NoNotAgain
51335,"Why in this election campaigning not anyone memories the illogical theories given by #AndhBhakts including sources supreme Narendra Modi.

EVM = Every Vote For Modi.

क्यों, हवा निकल गई....?

#UPElections2022 #PunjabElections2022 #GoaElections2022 #ManipurElection2022"
51337,जतिसुकै दुर्गम ठाउँ किन नहोस मतपत्र समयमै पुग्छ तर पुस्तक र औषधी पुग्दैन अनि जहाँ पुस्तक पुग्दैन शिक्षा पुग्दैन त्यस्तो ठाउँबाट  त्यस्तै जनप्रतिनिधि जित्छन  जसले गर्दा त्यो ठाउँ दुर्गम नै हुन्छ ।
51346,"@brb1954 @nepalkhabar के मात्र सुन्ने??
बुडी गण्डकी, सेना समायोजन, सुन्दा सुन्दा धेरैं भयाे अब तिम्रो कुरा सुन्यो भने मलाई आची आउँछ। यस्तो मलाई मात्र हो की अरु हरु लाई पनि हो ???
#NoNotAgain https://t.co/6GjZQKxhsV"
51348,"तनहुँको घिरिङ गाउँपालिकामा एमाले र कांग्रेसका कार्यकर्ताबीच ढुंगा हानाहान भएको छ । गाउँपालिकाको कार्यालय पोखरीछाप परिसरमा ढुंगा हानाहान भएको हो ।

https://t.co/MlDP7oZGNr"
51350,केही पहिले सम्म अच्छा मै हुँ भन्दै डुक्रने स्वतन्त्रको खोल ओढेर पार्टीको गुण गाउने अभियन्ता र पतरकार हरुले गोबिन्द केसीको अनसन देख्ने छैनन्।बस देख्छन् त ति झोलेहरुले जो अस्ति सम्म गोकेसी लाई फटाहा भन्थे। त्यसैले यसपटक पार्टीको झन्डा मुनिको नेतालाई नो भोट #nonotagain
51352,"@hetaudakaaji एमाले ले ३ बर्षमा गरेको काम गठबन्धन ले २० बर्षमा पनि गर्न सक्दैन##Entity Descriptions: @hetaudakaaji - A social media user or influencer, possibly a local figure in Hetauda, Nepal, known for their political commentary."
51366,"जन्ता हो जे सुकै गराओ यो काउरेस माउबादी र एमाले लाई फेरि नजिताओ 🤭🤭##Entity Descriptions: काउरेस - A derogatory term used to refer to a specific individual or group, often in a political context."
51369,"राजस्थान में कांग्रेस का शराबी माफियाराज
लाइसेंस 6717 ठेकों को दिए, माफियाओं ने सरकार के संरक्षण के चलते 50 हजार ब्रांच डाल दी

#बिन_संतों_के_कैसा_हिन्दू_राष्ट्र
#भाजपा_हराओ_किसान_बचाओ
#एंटी_गुंडा_गुंडी_सेल #PunjabElections #PunjabElections2022 #PunjabModiNaal #PunjabElection https://t.co/ybfUN2RKRh"
51370,"#Manipur में PM @narendramodi ने कहा- NDA की सरकार है नॉर्थ ईस्ट को अष्ठ लक्ष्मी मानते हुए... भारत के विकास का ग्रोथ इंजन मानते हुए, काम कर रही है'

यहां देखें 👉https://t.co/i3rMQ5qd8E

#ManipurElections2022 #PMModi #JanGanKaMann https://t.co/Dd4wP3ydyy##Entity Descriptions: PM @narendramodi - Narendra Modi, the Prime Minister of India, known for his leadership in the NDA government and his focus on the development of North East India."
51373,@Chitwoney कृष्णभक्त र ज्ञवालीलाई गुलाफको 'फ' हटाएर दिने हो। #NoNotAgain
51383,२०६२ देखी अहिले सम्म भर्स्टाचारी ठग नेता हरु लाई चिन्न नसक्ने नेपाली जनता गधा जस्तो लाग्छ मलाई
51393,@RajaSinghSagoo @ArvindKejriwal @naveenjindalbjp @PSDhindsa1 सारे चोर हैं जी पर GOA में मैं इनसे मिलकर सरकार बना सकता हूँ। पहचान कौन? @sherryontopp @TOIIndiaNews @htTweets #GoaElections2022 #PunjabElection2022
51396,"नोटा को दबाना है, सतगुरु को मनाना है।
हमारे पूज्य संत गुरमीत राम रहीम सिंह जी के साथ हो रहे दुर्व्यवहार और उनको उनके कानूनी अधिकारों से वंचित रखने के खिलाफ #Nota की मुहिम
#NOTA @derasachasauda @faithvsverdict #DeraSangatWithNota #UPElections2022 #PunjabElections2022 https://t.co/NYEcf68LLs"
51397,"नेताहरुले देशैभरी जहाबाट उठेपनी पाइन्छ।
तर,
आफुले पहिलोपटक जितेको छेत्रमा के के उपलब्धी गरेको हो, त्येस्को हिसाब किताब नबुझाइ फुत्त अर्कै छेत्रबाट उम्मेद्बारी दिइरहदा जन्ताबाट भोट के भनेर माग्ने? कि उपलब्धी भनेकै चुनाब जित्ने अनि सदनमा तमासा देखाउदैमा समय बिताउने? #NoNotAgain"
