index,tweet
50897,"५ दल पाँच दल, राज्यको प्रहरी प्रसाशन , निर्वाचन आयोग सबै एमाले बिरुद्द लाग्दा पनि एमाले ले शानदार मत ल्याउँदै छ । सबै एक्लै लडेको भए त सोत्तर पारिदिने रेछ ।त्यसैले हात्ती र हात्ती छाप चप्पलको तुलना नगरेकै राम्रो ।"
50898,"उत्तराखंड के रूड़की से बीएसपी सुप्रीमो मायावती की दहाड़,  बोली बीजेपी ने संविधान की धज्जियां उड़ाई

#NewsNationTV #UttarakhandElections2022 #Uttarakhand 
@Mayawati https://t.co/jE0d5r0706"
50910,"पैसो राखेर ढोग्दै भोट माग्न आउलान भनेर खुट्टा साबुन पानीले धोएर, नङ्ग काटिओरी चिटिक्क पारेर बसें! कुनै बज्जे गुर्केन त जेठा! सप्पै किरिन्टोकी, लोभका हन्डी उठ्या रचन कि के हो हाउरा नगरपालिकामा! हुन त अस्ति गुन्यु बाँड्ने मुनकारी पनि यै नगरपालिकाका हुन! भन्छन पल्लाकोठे काका! :grinning_face_with_sweat::grinning_face_with_sweat:"
50913,"सुनिए आम जनता की पीड़ा फिर सोचिए?

अखिलेश राज में गुण्डाराज है भइया

#BJP4UP
#SherSinghBhadauriya #BJPUttarPradesh #MYogiAdityanath #NarendraModi #BJP4IND #UttarPradeshElections2022 https://t.co/wZ6aKvrseU"
50928,@Drsudhamshu @Haribthapa पत्रकार पनि पत्रीका पनि दुनियाँमा नभएको नेपाल मै छ्न नुमुना ।
50934,"SP अध्यक्ष @yadavakhilesh का बड़ा बयान, 'इन्हीं तारीखों का जनता इंतजार कर रही थी.....10 मार्च के बाद यूपी से भारतीय जनता पार्टी का सफाया होगा 

#Elections #Election2022 #AssemblyElections2022"
50939,"27 साल कांग्रेस, 15 साल बीजेपी ने गोवा को लूटा, बोले अरविंद केजरीवाल, हम देंगे ईमानदार सरकार
#ArvindKejriwal #GoaElections2022 

https://t.co/ONqt9Js4Uk"
50946,नेपाली हरू मुकुन्दे लाई त भोट दिन्चन जब रिस उठेसी:face_with_tears_of_joy::face_with_tears_of_joy:
50965,"अखिलेश ने राम मंदिर का लिया नाम तो योगी ने काम किया तमाम ZINDABAD ZINDABAD BJP ZINDABAD, SHRI YOGI JI ZINDABAD :maple_leaf: :thumbs_up: :folded_hands: 

#RamTemple #yogi #UttarPradeshElections2022 https://t.co/Y8R9klbOT1"
50968,@messy_anjana यो मुकुन्दे पनी माकुने पछीको कुण्ठे हो ।#nonotagain
50978,@GautamNanu सच्चा र सचेत लिडर हुन देउवा दाई।अब एक हप्ता ट्रोल त बन्नेनै भए नि!:grinning_face_with_sweat:
50994,"@shanti01058900 @sitaramacharya @KadelPushker @kpsharmaoli ओलि को भतुवा,:face_with_tears_of_joy::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:अझै कति खान्छौ हो ओलि को दिशा प्रसाद मानेर:face_with_tears_of_joy::face_with_tears_of_joy:होलि वाइन का मतियार:face_with_tears_of_joy::face_with_tears_of_joy:
#nonotagain"
51007,"भीक माँग कर खा लेंगे लेकिन वोट bjp को देंगे। जय श्री राम। 

भाजपा युवा को सड़ा चुका है। सड़ते फल सब्ज़ी की तरह अब इनको भी जानवरों को डाल दो। ये खतम है।

राम के नाम पे भीक ही माँगी जाती है। #UttarPradeshElections2022 https://t.co/QlquMo1B9A"
51020,"चन्नी पर चवन्नी का भी भरोसा नहीं रहा कांग्रेस को .... !

#PunjabElections2022 https://t.co/QVtC0eeUCl"
51032,"लौरो बोक्दा नै भोट आउने रैछ ,:folded_hands:
कामरेडहरूले बेकारमा बन्दुक बाेकेर 
देशलाई तर्साये :face_with_crossed-out_eyes::person_bowing:
                                  #माहोल
                                        # शुभरात्रि"
51042,मुल्ला अखिलेशुद्दीन अपने मरहूम दोजख नसीन अब्बू जिन्ना के साथ। #UttarPradeshElections2022 #UttarPradesh #AkhileshYadav @beingarun28 @ppagarwal https://t.co/UWj7EpoXXw
51051,"प्रचण्डजी छोराको वियोगमा पर्दा
केपी ओलीजीको हात बाट पीप वग्दा वा वहाँ बिरामी पर्दा
हाम्रो सभापति सम्माननिय प्रधानमन्त्री थकित निदाउँदा …
नेपाली मानवीयता हल्लनु हुदैनथ्यो भन्ने मेरो मान्यता हो।
मानवीयता अर्कै वस्तु हो यो राजनिति होईन।"
51053,बालेन ले काठमाण्डौको मेयर पड्काओस् केही छैन तर उप मेयर पड्काउनु भएन।!:squinting_face_with_tongue::squinting_face_with_tongue::squinting_face_with_tongue:
51062,"अरविंद केजरीवाल का TMC पर हमला. कहा- TMC 'गोवा में 3 महीने पहले आई. गोवा में TMC का वजूद नहीं.'

#goa #GoaElections2022 #Kejriwal #kejriwalInGoa #AAP https://t.co/Mj6hcrH8qa"
51063,"यो गठबन्धनले अब नेपाली काग्रेस त काग्रेस रहेन,कतै पनि,
हुदा हुदा चुनाबका प्रचारमा माओबादी र तिनका झण्डा अनि काग्रेसले माओबादी कै गुनगान गाएको र जिन्दाबाद भनेको देख्दा लाग्छ काग्रेस भन्ने पाटि पनि नेपालमा थियो भनेर कतै भाबि पुस्तालाई पढाउन नपरोस!

हैट देश कै ठूलो पाटिको हविगत:face_with_tears_of_joy:"
51095,"दाढ़ी वाले और टकले के झाँसे में मत आना
भाजपा को है भगाना

#UttarPradeshElections2022 
#UPElections"
51099,"पुस्तक : सम्झनामा फक्रिएका थुँगाहरू
लेखक : रोचक घिमिरे
विधा : संस्मरणसङ्ग्रह

""यस पुस्तकका माध्यमबाट पाठकले नेपाली वाङ्मयलाई जीवन दिन आउने केही व्यक्तित्वको परिचय विभिन्न आयामबाट प्राप्त गर्नेछन्।""
- प्रकाशकीय

#2bbooks #books #nepalibooks #memoirs #nepalimemoirs https://t.co/c2Gb7caDBe"
51100,"२०वर्ष अघि बन्दुक बोकिनस भने तेरो घर उडाईदिन्छु , २०वर्ष पछि मेरो छोरीलाई भोट हालिनस भने देशै उडाइदिन्छु ।
शैालि उस्तै प्रक्रिया फरक"
51101,"मेयर छुट्टै दलको उपमेयर छुट्टै दलको,वडाध्यक्ष छुट्टै दलको!पालिकामा चुस्त कामको त आशा नगरौं आर्थिक दोहन चै मिलाइमिलाइ गर्छन,सबैखाले गठबन्धन लाई बहिष्कार गरौं!"
51107,"Punjab Election 2022: Modi और Kejriwal पर तंज कसते हुए Priyanka Gandhi ने कहा- पगड़ी पहनने से कोई नहीं बन जाता सरदार

#PunjabElections2022 #NarendraModi #ArvindKejriwal

https://t.co/wRleSO8cRv"
51110,"कहिलेकाहीँ त लाग्छ कि राजनीति पाटि भनेका समाजमा बिग्रेका , बिग्रन लागेका र कतै काम नपायकाहरुको एक बैधानिक सङठन हो जुन देश लुट्नको लागि  गठन गरिन्छ ।"
51129,"वीरेन सिंह जी पहले फुटबॉल खेला करते थे। इन्हें गोल रोकना भी आता है और गोल करना भी आता है। इन्होंने भ्रष्टाचार और हिंसा के गोल को रोकने का काम किया है और शांति, विकास और समृद्धि के गोल को गोल में दागने का काम भी किया है @AmitShah 

#ManipurElections2022 #ElectionNewstrack https://t.co/DsTrVLbKMb"
51132,भाजपा की एक बात पर तारीफ़ करनी पड़ेगी की एसी कमरों में बैठकर बूथ मैनेजमेंट का खाका बनाकर कार्यकर्ताओं को बूथ पर भेजने वाले कांग्रेस नेताओं को भाजपा पार्टी जॉइन करने के बाद बूथ पर काम करने के लिए लगा देती है विचार सौजन्य एक जुनूनी कांग्रेसी:smiling_face_with_smiling_eyes::grinning_face_with_smiling_eyes: #AssemblyElections2022
51141,"विष्टले दिए लिग र क्लब समन्वय कमिटीबाट राजीनामा
https://t.co/Qr1d7LZhCv"
51146,"#कानपुरिया बकचोदी मे नम्बर 1 
वोटिंग मे फिसडडी ...
#उत्तरप्रदेशचुनाव #UttarPradesh 
#UttarakhandElections2022"
51152,@indrajnu दुई तिहाई पाएको पार्टी हुंदा जाबो फोहोर सम्म तह नलागाउने पार्टी किन चाहियो? समूह किन चाहियो? भुत्राको विस्वाँस। एसपाली पनि  उही एमाले कांग्रेसलाई जिताए भने काठमाडौका मतदाताले आची खाए हुन्छ।
51154,"यी सबैलाई बृद्धा भत्ता दिएर साईड लगाऊन पर्ने ।। :face_with_raised_eyebrow::face_with_raised_eyebrow:
#NoNotAgain"
51157,@damanbro66 यस्ता अश्लिल हर्कत गर्न देउवा सरकारले दिन्न बरु ४ पाटा मोडेर नागढुङ्गा कटाइदिउला:grinning_face:
51158,"ऐसी नौटंकी तो केवल #BSP और #SamajwadiParty में ही दिखेगी और कहीं नहीं:rolling_on_the_floor_laughing::OK_hand:
#UttarPradeshElections2022 https://t.co/fPJ5OMk9cQ"
51159,"चपाउन नमिल्ने मतपत्र बनाएको फुर्ति लाउने, निर्वाचन आयोगले, सबै मतदाताको सहजताको बिषयमा ध्यान नदिएको पाइयो l

चिन्है-चिन्हले भरिएको पत्रिकाको आकारको मतपत्र,त्यस माथि गठबन्धन वाला नौटंकी l

20% भन्दा बडी मत बदर हुदा, आयोगले क्षमायाचना सहितको स्पस्टिकरण दिनु पर्ने ब्यबस्था भएको भए ?"
51166,"#Congress का कंट्रोल जिस परिवार के पास है, वो #Punjab से अपनी पुरानी दुश्मनी निकालता है. जब तक #Congress उस परिवार के कब्जे में है, कभी भी पंजाब का भला कांग्रेस नहीं कर सकती है: प्रधानमंत्री @narendramodi 

#AssemblyElections2022 #PunjabElections2022 #NarendraModi #PMModi https://t.co/iQ8dFQbkR0"
51186,२०६० सालका मनोनित मेयर साह भ्रष्टाचारविरोधी अभियान लिएर चुनावी मैदानमा https://t.co/3t1MPoqBwy
51188,"#BrekingNews :- पंजाब में भले ही कांग्रेस (कैप्टन) की सरकार थी लेकिन वो चल दिल्ली (BJP दफ़्तर) से रही थी।

 @priyankagandhi
 #PunjabElections2022 https://t.co/vPd5BWEmPG"
51190,"CM चेहरे पर सिद्धू ने उड़ाया AAP का मजाक: अरविंद केजरीवाल को पंजाब में दूल्हा नहीं मिल रहा, बारात अकेले ही नाच रही है
https://t.co/49KrgA9w3o 
@sherryontopp @ArvindKejriwal #PunjabElections2022"
51197,"आक्रामक शैलीमा चुनाव प्रचार प्रसार गर्ने भनेकै कांग्रेस, एमाले मात्रै हुन । यिनीहरुले कालो पैसाको खोला बगाउछ्न , चुनाव जित्नको लागी ।"
51199,"BJP हिन्दुत्व के एजेंडे को और धार देगी, केशव प्रसाद मौर्य ने किया ट्वीट

#UttarPradeshElections2022 #ElectionNewstrack

@kpmaurya1 @BJP4UP @BJP4India 

For latest #Election News &amp; Update follow #ElectionNewstrack

https://t.co/6qYQlHERod"
51212,"COVID k waqt laakhon ki भीड़ me bina mask k ""Shanti March"" krke sbki Shanti भंग krne aur sbko isolate hone ka kehte hue Kejriwal Sahab! :clown_face:

#KejriwalFailsDelhi #COVID19 #KejriwalExposed #PunjabElections2022 https://t.co/v7XLZ993qN"
51213,"कांग्रेस किसी को भी पार्टी में वापिस ले, लेकिन वो ग़द्दार Vishwajeet Rane को कभी भी वापिस नहीं लेना चाहिए l
#GoaElections2022"
51226,"एक वादा है निभाने के लिए वोट करो।
हर बार आपने जिताने के लिए वोट किया।
अबकी बार कातिल को हराने के लिए वोट करो।
#VotforCongress 
#UttarakhandElections2022 
#GoaElections2022 
#UPElections2022"
51227,"कांग्रेस छोरी नजिताए दुर्घटनामा, जिताए २० वर्ष रुखमा भोट हाल्न नपाउने अवस्थामा पुग्यो   ः ओली
 https://t.co/D18h0CJmW6"
51238,यस्ता नेता  पाउनु देशकै दुर्भाग्य हो दुई वटै भ्रष्टाचारि  हुन्न । #निर्वाचन_आयोग_किन_चुप_? https://t.co/QNBIjo9M1q
51244,मणिपुरः सिंहघाट विधानसभा क्षेत्र में मॉक पोल टेस्टिंग के दौरान बीजेपी-केपीए कार्यकर्ताओं के बीच झड़प #JanhitTimes #ManipurElections2022 #Manipur
51246,"आज unpopular opinion !:grinning_face_with_sweat::grinning_face_with_sweat:
हाम्रो शहरको फोहोर मेयर संग भिजन नभएर मात्र नउठेको होला त ?
हाम्रो शहरको ढल , खानेपानी , बिजुली,सार्बजनिक यातायात व्यवस्थित नभएको हाम्रा मेयर,उपमेयर इन्जिनियर नभएर होला त ?
हाम्रा नदिहरू फोहोर भएका मा यहॉका प्रमुखहरूलाई सॉच्चैको पिडा छैन होला त ?"
51248,"Pappu गैंग का ये भी प्रोपेगैंडा काम नहीं आया!
कितना भी झूठ फैला लो, आखिर में सच्चाई की जीत होती है!
#PunjabElections2022 https://t.co/TpI9gZIQ6r"
51250,"#PunjabElections2022 
ये है खुजलीवाल मॉडल जहाँ कर्मचारियों की तंख्वाह के पैसे नही पर 2000 करोड़ के विज्ञापन देने के पैसे है 
@CHARANJITCHANNI ने सही कहा खुजलीवाल काला अंग्रेज़ https://t.co/r28cfbkxan"
51255,"कांग्रेस, सपा-बसपा ने 2014 के पहले पूरे देश की दुगर्ति कर दी थी। : सीएम योगी आदित्यनाथ, यूपी सीएम , मैनपुरी
#CMYogi @BJP4UP #UttarPradeshElections2022 @myogiadityanath @CMOfficeUP https://t.co/39S9EbSC1n"
51257,"@SarbeshSh @davils_advocate @thapagk फेरि एमाले सङ्ग सवाल जवाफ, मान्छे सङ्ग हो के सवाल जवाफ गर्ने:face_with_tears_of_joy:"
51264,@dil_nisani म्याउबादी लाई भोट हाल्ने मान्छे  आफ्नै बाउ आमा दाजु भाई दीदी बहिनी को हत्यारा झै लाग्छ मलाई
51267,"@DrMingmaSherpa @aliyaaryal999 हावादारि गफ हान्ने मन्त्रिपरिषद मा मुख छाड्ने सेक्सुअल प्रेडेटर वा कसैको बुहारी वा श्रीमती भएकै भर मा मेयर बन्न खोज्ने दुबै पात्र भन्दा बालेन को भिसन क्लियर लाग्यो

उनले चान्स पाउदा राज्यलाई फाईदा नै होला"
51277,"कुछ गिद्ध पत्रकार इस बात का इंतज़ार कर रहे है की कब @INCIndia पंजाब में CM कैंडिडट घोषित करे और वो चन्नी बनाम सिद्धू पर नाचना शुरू करें। कोई समझाओ भई। 
@CHARANJITCHANNI @sherryontopp #PunjabElections2022"
51278,"किसका होगा उत्तर प्रदेश ? 

UP में तीन बड़े साइलेंट फैक्टर बनाएंगे नई सरकार !, यूपी में जातीय-धार्मिक समीकरणों का बड़ा महत्व, 2014 और 2019 में भाजपा ने इन्हीं...

#UttarPradeshElections2022 @INCIndia @BJP4India https://t.co/nkQ5f5hkTt"
51300,"@sarmilaar14 @SabitaDhimal सातौ पटकसम्म ज्योतिषले भनेकै छन, यो  पटक, अक्सफोर्ड पढेकालाई वा अरु सक्षमलाई जिताएनौ भने, सधै यसैगरी बिरामी बोक्ने छौ डडेलधुराबासी हो #nonotagain #reject असक्षम नेताहरु।"
51301,"‘सबै बा हरु नानी का बा, बार्दाली बा, देउ बा हरुलाई हराउनुपर्छ।’
भौमान् उवाच
#NoNotAgain :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:"
51306,"निर्वाचन आयोगको तमाशा सुन्दा पनि उदेकलाग्दो छ,एउटा रक्तपिपासु जँगलीले भोट हाल्दा मतपत्रमा सँकेत सार्वजनिक गरे भनेर मतदान अधिकृतलाई स्पष्टीकरण सोध्ने भएछ!गोप्य मतदान भन्ने अनि मतदान अधिकृतले पछि लागेर के के गर्छन् भन्दै हिँड्न मिल्छ!नियम मिचेको भए जँगलीलाई नै कारवाही गरे भै गो नि!"
51313,कांग्रेस स्थानीय निर्वाचन परिचालन समितिद्वारा सात वटा उपसमिति विस्तार https://t.co/DCRgVlgyk3
51314,देशलाई फेरि प्रचण्ड/देउवा/ओली को हातमा जान बाट रोकौं। #NoNotAgain https://t.co/eKa2AkPrIt
51319,"यो देश र जनताको खातिर सारा जिवन बिताएका बुज्रुक #नेताहरुलाई_भोट नहालेर कसलाई हाल्ने?बालेन जस्तो कानमा झल्कने टप लगाएर,गरीबको उठिवास लगाउनेलाई भोट हाल्ने?वा रवी लामिछाने जस्तो श्रीमती फेर्दै हिड्नेलाई जिताउने?कि तानाशाही राजतन्त्र चाहियो,भन्नेहरुलाई ल्याउने?बात करता है!#NoNotAgain https://t.co/PxLLTxXuAs"
51321,@NirmalPrasai5 प्रचण्ड ड्याडी र देउवा अंकल को केही कसरत बाकी छ कि ?
51328,"३) केपी ओली, प्रचण्ड, शेर बहादुर देउबा, र माकुनेलाई पराजित गराउँ 
४) यो पोस्ट, तस्बिर र तलको नाराले सहर देखि गाउँ तथा सम्पूर्ण सामाजिक संजाल आउदो तिनदिनसम्म तताउँ ।। 

रबि लामिछाने प्रधानमन्त्रि यसैपालि !
सम्पूर्ण समानुपातिक मत घन्टीमा खसाली !! 

2/3

#NoNotAgain"
51329,@nepaliheadline परिबर्तन सम्भव छ । तर बालुवाटार बैठक परिबर्तन गर्न असम्भब छ ।। #Nepal #NoNotAgain
51334,@Dipendra_Lama प्रचण्डको पछि लागेर एउटा नियुक्ति कुरेका कलाकार लाई पनि नो भोट ! #NoNotAgain
51335,"Why in this election campaigning not anyone memories the illogical theories given by #AndhBhakts including sources supreme Narendra Modi.

EVM = Every Vote For Modi.

क्यों, हवा निकल गई....?

#UPElections2022 #PunjabElections2022 #GoaElections2022 #ManipurElection2022"
51337,जतिसुकै दुर्गम ठाउँ किन नहोस मतपत्र समयमै पुग्छ तर पुस्तक र औषधी पुग्दैन अनि जहाँ पुस्तक पुग्दैन शिक्षा पुग्दैन त्यस्तो ठाउँबाट  त्यस्तै जनप्रतिनिधि जित्छन  जसले गर्दा त्यो ठाउँ दुर्गम नै हुन्छ ।
51346,"@brb1954 @nepalkhabar के मात्र सुन्ने??
बुडी गण्डकी, सेना समायोजन, सुन्दा सुन्दा धेरैं भयाे अब तिम्रो कुरा सुन्यो भने मलाई आची आउँछ। यस्तो मलाई मात्र हो की अरु हरु लाई पनि हो ???
#NoNotAgain https://t.co/6GjZQKxhsV"
51348,"तनहुँको घिरिङ गाउँपालिकामा एमाले र कांग्रेसका कार्यकर्ताबीच ढुंगा हानाहान भएको छ । गाउँपालिकाको कार्यालय पोखरीछाप परिसरमा ढुंगा हानाहान भएको हो ।

https://t.co/MlDP7oZGNr"
51350,केही पहिले सम्म अच्छा मै हुँ भन्दै डुक्रने स्वतन्त्रको खोल ओढेर पार्टीको गुण गाउने अभियन्ता र पतरकार हरुले गोबिन्द केसीको अनसन देख्ने छैनन्।बस देख्छन् त ति झोलेहरुले जो अस्ति सम्म गोकेसी लाई फटाहा भन्थे। त्यसैले यसपटक पार्टीको झन्डा मुनिको नेतालाई नो भोट #nonotagain
51352,@hetaudakaaji एमाले ले ३ बर्षमा गरेको काम गठबन्धन ले २० बर्षमा पनि गर्न सक्दैन
51366,जन्ता हो जे सुकै गराओ यो काउरेस माउबादी र एमाले लाई फेरि नजिताओ :face_with_hand_over_mouth::face_with_hand_over_mouth:
51369,"राजस्थान में कांग्रेस का शराबी माफियाराज
लाइसेंस 6717 ठेकों को दिए, माफियाओं ने सरकार के संरक्षण के चलते 50 हजार ब्रांच डाल दी

#बिन_संतों_के_कैसा_हिन्दू_राष्ट्र
#भाजपा_हराओ_किसान_बचाओ
#एंटी_गुंडा_गुंडी_सेल #PunjabElections #PunjabElections2022 #PunjabModiNaal #PunjabElection https://t.co/ybfUN2RKRh"
51370,"#Manipur में PM @narendramodi ने कहा- NDA की सरकार है नॉर्थ ईस्ट को अष्ठ लक्ष्मी मानते हुए... भारत के विकास का ग्रोथ इंजन मानते हुए, काम कर रही है'

यहां देखें :backhand_index_pointing_right:https://t.co/i3rMQ5qd8E

#ManipurElections2022 #PMModi #JanGanKaMann https://t.co/Dd4wP3ydyy"
51373,@Chitwoney कृष्णभक्त र ज्ञवालीलाई गुलाफको 'फ' हटाएर दिने हो। #NoNotAgain
51383,२०६२ देखी अहिले सम्म भर्स्टाचारी ठग नेता हरु लाई चिन्न नसक्ने नेपाली जनता गधा जस्तो लाग्छ मलाई
51393,@RajaSinghSagoo @ArvindKejriwal @naveenjindalbjp @PSDhindsa1 सारे चोर हैं जी पर GOA में मैं इनसे मिलकर सरकार बना सकता हूँ। पहचान कौन? @sherryontopp @TOIIndiaNews @htTweets #GoaElections2022 #PunjabElection2022
51396,"नोटा को दबाना है, सतगुरु को मनाना है।
हमारे पूज्य संत गुरमीत राम रहीम सिंह जी के साथ हो रहे दुर्व्यवहार और उनको उनके कानूनी अधिकारों से वंचित रखने के खिलाफ #Nota की मुहिम
#NOTA @derasachasauda @faithvsverdict #DeraSangatWithNota #UPElections2022 #PunjabElections2022 https://t.co/NYEcf68LLs"
51397,"नेताहरुले देशैभरी जहाबाट उठेपनी पाइन्छ।
तर,
आफुले पहिलोपटक जितेको छेत्रमा के के उपलब्धी गरेको हो, त्येस्को हिसाब किताब नबुझाइ फुत्त अर्कै छेत्रबाट उम्मेद्बारी दिइरहदा जन्ताबाट भोट के भनेर माग्ने? कि उपलब्धी भनेकै चुनाब जित्ने अनि सदनमा तमासा देखाउदैमा समय बिताउने? #NoNotAgain"
51399,"बोल्न दिनु भयो त्यै भएर नमरुन्जेल साशन गर्न दिनु पर्यो रे!
भनेसी यिनीहरुमा र निरंकुस भनीने राजाहरुमा के फरक भो त??
गणतंत्र नेपालका KIM JONG-UNहरु!
#RejectTested #RejectFailed 
#Teamस्वतन्त्र
#VoteForDeservingCandidates
#YouthsForChange 
#NoNotAgain https://t.co/0POfaUaE3S"
51409,@hamrorabi घण्टीमा भोट हालियो अहिले आएर उहीँ केपिको खुट्टा ढोग्ने हो भने हाम्रो भोटखेर गाकै हो अब तपाईंले गृहमन्त्री नै खानेहो भने फेरि चुनावमा जानुस अनि जितेर सान सङ गृहमन्त्री खानुस जित्ने पक्काछ होइन भने #nonotagain भनेकाको पछाडि किन लाग्नुहुन्छ अर्को कुरा तपाईंलाई जनताले सरकारमा जाने मत
51415,"खडग प्रसाद जी, तपाईं को एमाले देशै भरी बाट पत्ता साफ हुनुको प्रमुख कारण धाँदली भएर होइन, तपाईं को मुख छुच्चो चलेर हो !
लगाम लगाउनुस आफ्नो बोलीलाइ ।"
51416,"मैं भाई के लिए जान दे दूंगी, भाई मेरे लिए जान दे देगा!
“विवाद हमारे बीच नहीं है। योगी जी के मन में विवाद है। वे शायद उस विवाद की बात कर रहे हैं जो उनके, मोदी जी और अमित शाह जी के बीच है” : @priyankagandhi

#UPElections2022 #UttarPradeshElections2022 https://t.co/lpxqoF5a9U"
51424,"भेडाले भोट हाले 
कछुवा ले गन्दैछन। :smirking_face:
-घर घरमै गएर सोदेको भए बरु छिटो नतिजा आउथ्यो होला:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:।।"
51426,"@dambarkhatiwoda दुइतिहाइ बहुमत तुहाएको तिमीहरुले तलुवा चाट्दै आएका माकुनेको कारणले हो। आफ्नो हुँदा खादाको घर भत्काएर , कति हतारो भाको सत्तामा जानकोलागी? प्रचण्ड र देउवा को लंगौंटी समात्न जाने तिमीहरू नै हौ। संबिधान बादको हत्या भन्दा १७००० को हत्याले भत्भती पोलेको हुनुपर्ने माउबादीका छाउरालाइ"
51431,@chaudari_33 चोर हो एमाले
51434,@dil_nisani त्यस्तो नभन्नु न निर्वाचन आयोगले फेरि तातो फलामको मत पत्र बनाइदेला :face_savoring_food:
51435,"एउटा वास्तविक कुरा अस्ति शेर बहादुर देउवा भाई बिरामी भएर बेचैनी भएका हैनन् । उनले अघिल्लो रात 2 बजे सम्म रक्सी पिएर बसेका थिए ।
यो कुरा मलाई त्यस रात उनको सुरक्षाका लागि खटिएका एक जना दाईले भनेका हुन ।
मलाई गाली गर्न आउनु जरुरी छैन ।
बेचैनी मान्छे दिनभरि र्याल चुहाएर सुत्दैन ।"
51446,"@SarcasmNpl बिनोद चौधरी राजनीतिमा त्यसै आएका हैनन् सार्वजनिक जग्गा कहाँ छ भनेर शक्ति र पैसाको आडमा हडप्न आएका हुन् त्यसैले नवलपुरका जनताले यस्ता गद्दारलाई चिनेर बिदाइ गर्नु जरुरी छ। 
#NoNotAgain"
51448,"मंसिर ४ गते यी अनुहारलाई राजनीति बाट धपाउने दिन। लुट्नु लुटे,ठग्नु ठगे,भ्रष्टाचार गर्दिन गर्न पनि दिन्न भने तर भ्रष्टाचारमै डुब्दै गए। बिदेशी बैंकमा पैसा लुकाए। देश को युवालाई खाडी पठाए।आफू चिल्लो गाडीमा हुईकिए। 
तेरिमा स्वाँठ,तिग्रे हो। ४ गते पख ईस्स्सस्सस् तलाई भोट
#NoNotAgain https://t.co/sHsvuy48H0"
51454,"पंजाब में बोले PM मोदी- जहां एक बार BJP के पैर जम जाते हैं, वहां दिल्ली में बैठकर रिमोट कंट्रोल से सरकार चलाने वाले परिवार की छुट्टी हो जाती है 

#PMModiSpeech #PunjabElections2022 
#chandigarh 

 https://t.co/1N2FZ6KXsZ"
51483,"आज मेरे भी सपने में 'कृष्ण जी' आए थे, उन्होंने बताया- 
'मैं रामभक्तों पर गोलियां चलवाने वालों के सपने में नहीं जाता'
जो कल तक जिन्ना के सपने देखते थे आज वो भगवान कृष्ण की बात कर रहे हैं-@BJP4India राष्ट्रीय प्रवक्ता @Shehzad_Ind

#UttarPradeshElections2022
https://t.co/IdJVgaVzvg"
51504,"‘प्रचण्ड, देउवा र नेपाल सर्प, भ्यागुतो र किथ्रो हुन’: सुरेन्द्र केसी (भिडियोसहित) https://t.co/8kV8YRpzNT"
51513,एमाले सँग मिलेर पचास बर्ष शासन गर्न कांग्रेसलाई सरापेको प्रचण्ड अचेल कांग्रेससँग मिलेर रेनुलाई जिताईदिएमा दश पन्ध्र बिस बर्ष सम्म शासन गर्न प्रतिबद्ध रहनेछु रे।
51518,@ANI @BhagwantMann के मालिक #ArvindKejriwal द्वारा प्रायोजित दिल्ली दंगों को देखकर पंजाब की जनता जागरूक होकर अपना भविष्य तलाशें। #PunjabElections2022 #पंजाबी_स्वाभिमान दंगाइयों को ठुकराएंगे।
51523,नेपालमा बर्खा सुरु भयो। चुनावको माहोल छ। कोई प्रजातन्त्र बलियो बनाउन त कोई जनताको बहुदलीय जनवादको रक्षा गर्न लागि परेका छन्। कसैले त अति जोखिम भएका नेपाली सडकहरू (पहाड) मा Gurad Rail को कुरा गरौं न हो। हुन् त सबै नेताज्यूहरुका ल्यापटपमा समवेदनाका हरफ हरु सुरक्षित नै छन् होला! https://t.co/MEjBPoWKMS
51528,"नेकपा एमाले को आधिकारिक धारणा !!
"" चुनावका बेला चरित्रहत्याका कुरा आउँछन्, के को मीटू ? "" 
- केपि शर्मा ओलि"
51529,@ANI दिल्ली दंगों के षड्यंत्रकारी जो @AamAadmiParty के नेता गिरफ्तार हुए हैं उनसे बचकर रहना  #GoaElections2022 #GoaElections #ArvindKejriwal लोगों को मरवाने का काम करता है।
51534,यस्ताे ताेरीहरुकाे देश हाे नेपाल। https://t.co/1K4uKSYGID
51538,"प्रधानमंत्री मोदीजी ने तमिलनाडु में 11 नए मेडिकल कालेज का वीडियो कांफ्रेंस द्वारा उद्घाटन किया। 
#उत्तराखंडी को कालेज नहीं चाहिए उसे तो चुनाव के दौरान 11 बोतल मिल जाए उसी से खुश हो जाएगा। #नशा_नही_रोजगार_दो
#जाग_पहाड़ी_जाग #जाग_उत्तराखंडी_जाग #UttarakhandElections2022"
51544,"@dryeye_dry2 मेरो नगरपालिकामा प्यानल नै काग्रेसले जित्छ । 
खैर वडा अध्यक्षहरु पहिलेका भगवान जस्ता थिए अहिले उनिहरुले टिकेट पाएनन् अहिलेका अलि व्यक्ति वादी भए समाजवादी भएनन् तर पनि अरुलाइ भोट दिनु भन्दा कांग्रेस प्रति नै लगाव छ नागरिकहरुको"
