index,tweet
50773,"जसले स्थापना कालदेखि कम्युनिष्टको खेदो खनेरै पार्टिको सदस्यता वढायो, जसले माओवादीलाई जङ्गल पठायो, आतङ्ककारी घोषणा गर्यो,जसले टाउकाको मुल्यो तोक्यो,जसले १७ हजार नरसंहारको ब्यू रोप्यो, उसलै गर्वका साथ हसिया हथौडामा भोट हाल्यो। फेरी उसैले अरूलाई निष्ठाको राजननिती सिकाउदै छ दैब !😂🤦‍♂️"
50775,@mindkisor दिल्लीलाई अनुरोध गरेर नाकाबन्दी लगाउन लागाउने लिपियाधुरामा पक्की बाटो बनाउन दिएर गुन तिर्ने सगरमाथा चाइनालाई बेचेको र अहिले सगरमाथाको चुचुरोमा चाइनाले नेपाल तिर जासुसी गर्ने क्यामरा जडित मेसिन राखेको  जस्ता राष्ट्रघात एमाले ओली र सुर्य लाई भोट् दिदा भएको पनि नभुलौ /
50776,"सुर्खेतमा एमाले र कांग्रेसका कार्यकर्ताबीच झडप, ६ जना घाइते https://t.co/O50TLpYUBD"
50782,"👍 on @YouTube: घरमा दुधे बच्चा छोडेर सडकमा नाराबाजी, Balenले जिते भने सडकमा आगो बाल्छौ भन्दै उत्रिए कांग्रेश, एमाले https://t.co/dXaN0A5hte"
50791,ओलीको आतंकी शासनका कारण गठबन्धन जन्मियो : देउवा - News for Nepal https://t.co/WvzMzanX1z
50798,@DpakPoudyal देश अझै एउटै मान्छे बाट चल्च्छ हौ। पत्याउन गारो होला हामीलाई। खेलाड़ी देउवा नै हो😜
50803,"नेकपा एमालेले काठमाण्डौं महानगरको मेयरमा केशव स्थापितलाई उठाएर गल्ती गऱ्यो। एक त बलात्कारको अभियोग लागेको (प्रमाणित नभएको), दोश्रो, जे पायो त्यहि बोल्ने प्रवृत्ति! यसको असर मतमा देखियो। यदि, स्थापितको ठाउँमा सुनिता डंगोललाई मेयर पदको उम्मेदवार बनाएको भए शायद जित्ने पनि थिईन होला!"
50807,"@SanjayAzadSln @ArvindKejriwal - #KumarVishwas हास्य कवि हैं seriously मत लो

#Punjab की जनता, एक बात याद रखो

@BhagwantMann हास्य कलाकार हैं और शराबी भी - नषामुक्ति की बात ""seriously"" मत ले लेना!

#PunjabElection2022 
#PunjabElections2022 
#KejriwalWithKhalistan 
#Kejriwal_With_Khalistan"
50811,"कुरा गर्‍यो कुरैको दुःख'

हुदा हुदा यो देशका सांसदको अभिब्यक्ति पनि
टुइटे र युट्युबेले वोल्ने स्तरकै जस्तो हुन थालेछ

सायद
नेपाली समाजले यस्तै आक्रोश सुन्न रुचाउछ https://t.co/z8pV3EaDxj"
50813,@realpbhattarai @ECNOfficial पहिले आफ्नो लिङ्ग पहिचान गर्नुपर्छ एमाले ले । कम्नियुष्ट होकि प्रजातान्त्रिक पार्टी हो भनेर । ‌नत्र न पोथि न भाले।नाम चाहि नेकपा एमाले।।
50814,"मोदी के मंजीरा पकोड़ा थाली गौ मूत्र नाले की गोबर गैस इन सब से देश आगे बड़ेगा ?
या
अरविंद केजरीवाल के स्कूल अस्पताल से ?

#UttarPradeshElections2022 
#PunjabElections2022 
#UttrakhandElection 
#GoaElections2022"
50815,"सुना है पंजाब में ""साहब"" का खाता खुलना मुश्किल हैं ? #PunjabElections2022"
50819,"#NoNotAgain
#NoNotAgain
#NoNotAgain
#NoNotAgain
जरिवाना लिन आइजो निर्बाचन आयोग।
मैले पनि लेखें ।"
50820,"जब आएगा तो मोदी और योगी ही तो वोट डालने का क्या फायदा। घर के अंदर रहें और अपनी छुट्टी न बर्बाद करें!
#UPELECTION2022 #UttarPradeshElections2022 #भाजपा_जा_रही_है"
50822,"बीजेपी की तरह कांग्रेस पार्टी भी धर्म पर राजनीति कर रही हैं... 

कुल मिलाकर दोनों को धर्म पर वोट चाहिए, शिक्षा, रोजगार, स्वास्थ्य सब गायब हैं !! 

#UttarPradeshElections2022 https://t.co/ZhbW8bHhE7"
50828,"राता रात देश स्विट्जरल्यान्ड बनाईदीने नेता, घर घरमा ग्यास पाईपलाईन पुर्याईदीने नेता, जीतेपछी फ्री मा मलेसीया पठाईदीने टाऊके नेताका क्यान्डीडेट लाई छोडेर काठमाडौंका जनताले बलेन साह लाई भोट गरेर जीताउछन जस्तो चै लाग्दैन🤣"
50830,"@Online_khabar देउवा लाई प्र.म. र तपाईलाई रा.प. को आश्वासन दिएर प्रचण्ड अघोषित सभापति भएर नेका चलाएकै छ । स्मरण  रहोस, एमाले पार्टी कब्जा गर्ने एकमात्र उदेश्य लिएको उनले अहिले नेकामा रजगज गरेकै छ । पार्टी पंक्ति ध्वस्त गर्ने र आफ्नो लाभको लागि जे पनि गर्ने दाहाल र तपाईंहरुमा केही भिन्नता छैन ।"
50831,"#UPElection2022
#Election2022
#PunjabElections2022
#GoaElections2022
#UttarakhandElection2022￼

मशीनें ठीक है या खराब है 10 मार्च को पता चलेगा।🤣🤣🤣 #BJPIND #Congress #Samajwadi ￼￼"
50851,"पुग्यो देउवा , रोकौँ देउवा।
#nonotagain"
50859,"एउटा नेता भोट माग्दै एक जना बृद्धको घरमा पुगे र ति बृद्धको हातमा रु १००० थमाउदै भने 'बाबा यसपालि भोट चाही मैलाई नै दिनु है '
  ती बृद्धले पैसा लिन इन्कार गर्दै भने 'बाबु म बुढोलाई पैसा चाहिदैन, तर यदि तिमीलाई मेरो भोट चाहिएकै हो भने एउटा गधा किनेर देउ मलाई '"
50860,"काठमाडौं महानगरपालिकामा एमाले मेयरको उम्मेदवार बनाएका केशव स्थापितले गर्ने गालीको वर्षा रोकिएको छैन। उनी निरन्तर कसै न कसैमाथि गाली बर्साइरहेकै छन्।

https://t.co/ATsgDXEONQ"
50871,"@khadga_acharya @kpsharmaoli लु निर्वाचन आयोग तीन चोटि ढ्याप ढ्याप ढ्याप पार।
#nonotagain"
50887,"""२० बर्षअघि बन्दुक बोकिनस भने तेरो घर उडाइदिन्छु,
अहिले २० बर्ष पछि मेरो छोरीलाई भोट हालिनस भने देशै उडाइदिन्छु""😂😂"
50906,"आफु र आफ्ना परिवारको मात्रै राजनैतिक जीवन सुरक्षित बनाउन तल्लिन पुष्पकमल ले, देशको प्रम र भुपु प्रम हरुलाई यसरी दुरुपयोग गर्दै छन जुन कुरा देउवा र अपमाने कमरेडले मेसो पाउन सकेका छैनन। धन्न बम थापा ले आज चाही बुझेछन कि?"
50923,#boycottbjp अगर अपने बच्चों का भविष्य बचाना है तो भाजपा को उखाड़ फेंकना है #उत्तरप्रदेश #UttarPradeshElections2022 https://t.co/Wl2XArs9dC
50925,"एक चुनावी रैली ही तो कैंसिल हुई है, दिल पर मत लो #मोदी साहब , आप भी इधर हो , किसान भी इधर हैं  अफसौस है तो 700 शहीद किसानों का जो आज यहाँ नहीं हैं #MSP दो  और किसानों से दिल से  माफी मांगो @DeependerSHooda 
#PunjabElections2022 
#UPElection2022 
#किसान_देश_की_शान है #मोदीजी"
50931,पैसा राखेर पाउ ढोगेका कांग्रेसका वडा अध्यक्ष उम्मेदवारलाई निर्वाचन आयोगको प्रश्न– तपाईंलाई किन कारबाही नगर्ने ? https://t.co/MDVV5exL6U
50943,"@bishwaprakash77 कोमामा जादै गरेको कांग्रेसलाई गठबन्धनले सन्जिबनी बुढी दिएर बौराईदिए पनि कांग्रेस गठबन्धन दल प्रति ईमान्दार बन्न सकेन!
शेखर कोईराला गुट प्रतिगामी कित्ताबाट परिचालित भएको कारण गठबन्धननै धरापमा पर्ने स्थितीमा पुगेको छ!
गठबन्घनमा बेईमान भए सबै भन्दा ठुलो नोक्सान कांग्रेसलाई नै हुनेछ!"
50958,"@545692kc तोरी मुला पत्रकारको नामको कलंक✊✊मेयर भएसी सोध😆काम गर्नेले गफ कम गर्छन्, भुक्ने त एमाले कांग्रेसका छन् त🤣"
50960,"#NoNotAgain: गोकुल बास्कोटा (70 करोड भ्रष्टाचार),बिश्णु पौडेल (बालुवाटार जग्गा कान्ड), ईश्वर पोख्रेल (यति,ॐनि,कोरोना औषधि, कान्ड), योगेश भट्टराई (बतास कान्ड), महेश बस्नेत(साम्सद अपहरण कान्ड), सुर्य थापा (अराजक,तुच्छ,असभ्य) हो यस्ता कान्डै कान्ड गरेका भ्रष्ट हरुलाई भनौ #NoNotAgain"
50966,"#Nonotagain
टेस्टेड फेलियर देउवा, ओलि, माधौ, प्रचण्ड लगायत शिर्ष नेताहरुलाइ नो भोट।"
50980,"गाउंमा विकास भएन, भ्रष्टाचारी बढे भन्दै टोल टोलमा फलाक्दै हिंड्ने, फेरी त्यहि नालायक उमेदवारले दिएको, रक्सी, मासु भात र पैसा लिएर त्यसैलाई भोट हाल्ने जनता नै भष्ट्रचारी हुन, यिनीहरुका लागी यस्तै शासक योग्य छन् !!!
हैन भने #NoNotAgain"
51000,"नेपाली कंग्रेस र नेकपा एमालेलाई भाेट दिएर कहिल्यै परिवर्तन हुदैन भन्ने मैले बुझें । धेरै जसाे बुढा, पैसा खान जानेका , मासु भात दिन जानेका,खर्च गर्न सक्ने अब जिते पछि भ्रष्टाचार गर्न याेग्य"
51022,@RabindraMishra रवीन्द्र मिश्र जस्ता पश्चगामी मण्डलेहरूलाई मंसिर ४ मा पराजित गर्नु आवश्यक छ। #NoNotAgain
51028,"मेरो बुझाई:- 
रामचन्द्र पौडेलको ""घमण्ड"" के तनहुँमा कांग्रेसको ओरालो।
सभापतिजिको एकल हठले चितवनमा कांग्रेश ओरालो।
#दुवै जिल्ला कांग्रेसको उर्भर भूमि
@mishrakancho1 
#घमण्ड (निषेधकाे राजनीति) https://t.co/UyYg6sQceI"
51034,"कुछ लोग पंजाब में को नशा मुक्त करने की बात करते हैं
ये लोग खुद गली, मोहल्ले में शराब के ठेके खुलवाने के एक्सपर्ट हैं।

#PunjabElections2022 
#PunjabWithBJP
#NawaPunjabBhajpaaDeNaal #PunjabWithModiji https://t.co/cmtB5jUsaa"
51036,नेकपा (माओवादी) ले आगामी स्थानीय तहको निर्वाचन बहिष्कार घोषणा गर्दै बैशाख २९ र ३० गते नेपाल बन्दको घोषणा गरेको छ । https://t.co/2GWToR8gS6
51037,"@nepalbritain @MinendraRijal स्वतन्त्र भनिएको निर्वाचन आयोगको यो हालत छ। दलका मठाधिशहरुको चेपुवामा परेर नागरिकहरुले स्वतन्त्र ढंगले आफ्ना विचारहरु राख्न र  प्रचार प्रसार गर्न पाउने मैलिक हक माथी धावा बोल्दैछ- आयोग । कठै- दास मनोबृतीको पनि हद हुन्छ नी।
आयोगको गलत रबैयाको बिरोधमा हरेक दिन #NoNotAgain भनौ।"
51044,@y2k_adhikari @TheBiddhut जगन्नाथ सर लाइ माओबादि को लुटेरा जत्था ले छोयो मात्र भने पनि देश बाट नामो निशान मेटिन्छ त्यति मात्र होइन शेरे गगन बिश्व प्रकाश हरू को भबिष्य समेत सकिन्छ गगन हसिँया हथौडा को झण्डा बोके र भोट माग्दै हिँडेको फोटो छ्याप छ्याप ति छ मुख लुकाउने कोशिस चाँहि गरे को छ तर लुक्न सके को छैन।
51045,बीरगन्ज महानगरपालिकाको मतगणनास्थल बाहिर एमाले र जसपा कार्यकर्ताबीच घम्साघम्सी https://t.co/njDAhZXRDh
51068,मा. शेर बहादुर देउवा जस्तो कांग्रेस पिडक सभापति/अध्यक्ष कुनै पार्टीको प्रमुख नहोस शुभकामना 🌹🌹🌹🙏🏼
51087,कुकुरको बच्चाको आँखा लगभग ३० दिनमा खुल्छ तर नेपाली जनताको आँखा ३० वर्ष भयो अझै खुलेको छैन । #NoNotAgain #NeverAgain
51094,"सरकार के प्रवचन में ना आएँ, यूपी में अभी चुनाव तक रहेगा हिंदू-मुस्लिम और जिन्ना का भूतः #RakeshTikait 

#UPElections2022 #PunjabElection2022 #UttrakhandElection2022 #GoaElections2022 #ManipurElections2022"
51098,"१० मार्च
#भाजपा साफ
#ElectionCommissionOfIndia #Election2022 #UttarPradeshElections2022 #Uttarakhand"
51104,जनकपुरमा रामचन्द्र पौडेलले भने : बागीलाई भोट दिए बर्बाद हुन्छ https://t.co/vhZt7ly0X7
51108,"तपाईँकाे छाेरी मेयरमा नउठाउनुस् भनेकाे भए प्रचण्डले मान्नु हुन्थ्याे : देउवा
भनेपछि देश दुर्घटना तिर लान खोज्ने देउवा रहेछन् 🤣🤣"
51115,"मंसिर ४ गते सम्म झोले बहिस्कार अभियान सुरु गरौं। झोले पोस्ट, कमेन्ट गर्ने जति सबैलाइ बहिस्कार गरौ। #nonotagain"
51137,"""पाँच नम्बर वडामाचाहीँ आकाश पल्टाएर हुन्छ कि पाताल पल्टाएर हुन्छ एमाले हराउनैपर्छ"" रे
😀
#कांग्रेसिका_कुरा"
51153,"केही नया गर्छु,म अरु भन्दा भिन्न हु भनेपछि भिन्नै खोजिन्छ। पुरानै तरिका हो भने गाली खान तयार हुनै पर्छ। #NoNotAgain भनेर भोट लिएपछि “I am also like them” वाला हरकत मिल्दैन। पाइलै पिच्छे सहानुभुति खोज्ने नेतृत्वले देश चल्दैन! माफी माग्न कति गार्हो बाफ्रे 🙏🏽"
51163,"अलि अस्ती प्रचण्डले भन्थे, माओवादीमा अध्यक्षको लागि सक्षम ब्याक्ती नहुदा म दोहोरीरहनु परेको छ भनेर, अनि कार्यकर्ताले चाहिँ तालिले स्वागत गरेका थिए, त्यस्तै कांग्रेसमा पनि प्रमको लागि सक्षम ब्यक्ति नभएर देउवा भैरहनु परेको हो! https://t.co/gi2T8U3ci8"
51174,"रुकुमपूर्वमा एमाले एमाले कार्यकर्ताको हत्या, माओवादीका तीन कार्यकर्ता पक्राउ https://t.co/ZyOigTYIqi"
51180,"भाजपा वाले चाहे जितने विधायक/नेता को अपनी पार्टी में शामिल करवा ले, पंजाब में उनका कुछ नहीं होना है। सपा वाले यूपी में जितने विधायक/नेता शामिल करवा ले, उनका यहां कुछ नहीं होना है। #Election2022 #PunjabElections2022 #UPElections2022 https://t.co/gpzWpzzmlz"
51184,"मेरी छोरीले चुनाव नजिते देश दुर्घटनामा जान्छ!

- कांग्रेस कार्यकारी सभापति प्रचण्ड"
51194,"लालकुआं विधानसभा सीट हरीश रावत के लिए राजनीतिक मौत का कुआं बनेगी: बहुगुणा #Uttarakhand #UttarakhandElections2022
https://t.co/RHr9jgoxDp"
51195,"देर बहादुर सेउवा, नाधब कुमार मेपाल, अड्ग प्रसाद खोली, दुष्प कमल पहाल, खलनाथ झनाल, युपेन्द्र उधव, माहेन्द्र उहतो, भाबुराम बट्टराइ....
अब कोही चाहिएन ...

#NoNotAgain"
51202,बलेफीका एमाले वडा सदस्य उम्मेदवारमाथि कांग्रेसको आक्रमण https://t.co/mwVv5YoICy
51207,"स्वामी प्रसाद मौर्य के काफिले पर हमला, भाजपा उम्मीदवार पर लगाया आरोप 
#swamiprasadmaurya #ipkhabar #UPElection2022 #UttarPradeshElections2022 #indiapublickhabar 
https://t.co/hnBMgnMc7Q"
51221,निर्वाचन आयोगले मतपत्र बलियो र नच्यातिने बनाउनु पर्‍यो।अझ भरतपुरमा त मतगणना स्थलमा तारजालीले घेरेर सिसि क्यामेरा नै राख्नु परेपछि माओवादी र प्रचण्डलाई यो भन्दा ठूलो झापड हानिरहनु पर्ला र?
51233,सत्तारुढ दलको चुनावी गठबन्धन निर्वाचनकै ‘मजाक’ : राजेन्द्र महतो https://t.co/48vxw9nw0q
51239,"पंजाब के मुख्यमंत्री चन्नी कह रहे है पंजाब मे युपी बिहार वालो को घुसने नही दिया जाएगा और प्रियंका वाड्रा इनके समर्थन मे ताली बजा रही।युपी कि जनता इन नकली गांधीयो का अमेठी की तरह इसबार रायबरेली से भी बिदाई कर देगी।
#UPElections #PunjabElections2022 #Congress #BJPwinningUP https://t.co/CixJJW1LON"
51243,कान्छी तिम्रा बुबु कत्रा छन कस्ता देखाउन एक चोटि भनेर गित गाउने गजडी ट्याप्ले बालेनले काठमाडौंमा मेयर जिते राणाहरुले वसन्तपुर दरबार स्कुवारलाइ विदेशी खैरे खैरेनीको गाजा चरेस खाने ठाउँ बनाए झै पुरै काठमाडौ लागुअौषधमय बनाउछ तर चुनाब सामाजिक संजालले जितिदैन चुनाब जित्न भिजन जाहिन्छ।
51254,@kamal_chaurasia @ArvindKejriwal #UttarPradeshElections2022 वाले घंटा बजाने पैदा हुए हे तो कोई क्या करेगा
51261,"बीजेपी- काँग्रेस ने दिल्ली को लूट रखा था, देश में दिल्ली को ""स्कैम दिल्ली"" कहा जाता था: केजरीवाल

#ArvindKejriwal #PMModi
#GoaElections2022

https://t.co/AMUfzRu9zl"
51273,"अब पनि तेही सेरे, माकुने, प्रचंडे, झले, केपी जस्ता पुरानो अनुहार  सदनमा देखियो भने हरेक महिना बृद्ध भत्ता हैन १८ वर्ष माथिका सबैलाई महिनाको १ भारी घास दिनु पर्छ  l 
घास खाने र अन्न खाने छुटाउने दिन येही मंसिर ४ गते
#NoNotAgain
#NoVoteAbove55
#VoteForChange2079
✍️SSB"
51276,"नामांकन से पहले कैप्टन का सियासी अटैक: बोले चन्नी ने पीठ में छुरा घोंपा, सिद्धू CM बनने के काबिल नहीं, चुनाव हराऊंगा #PunjabElections2022 #CaptainAmrinderSingh @CHARANJITCHANNI https://t.co/tdjZ1ZGl1n"
51281,"कांग्रेस,एमाले,माओवादी फरक पार्टी होइनन्,एउटै पार्टी हुन्, नाम मात्र फरक हो र देश जसरी बर्बाद हुँदैछ,देउवा,ओली,प्रचण्ड,माकुनेको केही बिग्रदैन, हाम्रो र हाम्रो छोराछोरीको भविष्य बर्बाद हुँदैछ।त्यसैले यिनिहरुलाई भोट नदिनुहोस्। देश, धर्म र भविष्य जोगाउन वैकल्पिक पार्टीमा मत हालौं !! https://t.co/NksqnsQ7vw"
51286,@tea_times77 स्वतन्त्र नेपाली कोहि छैन । सबै पार्टीका झोले मात्र भाको देशमा बालेनको जित हुन गार्है छ । वालेनले हार्नु भनेको चाहिँ देशलाई सम्पन्न बनाउन खोज्ने नेपाली ले हार्नु हो ।
51297,"A new Party is born out of MoShah's script, in #GoaElections2022
जनता जानती है जनाब ! 
#AapKaFraud

याद रखना !
#CongressHiAyegi 
चुनो अपने को, चुनो #Congress को !"
51303,@ECNOfficial #NoNotAgain किन बन्द गर्न खाेजेकाे लिच्चड अायाेग ?
51304,"यूपी में गजवा ए हिंद का सपना पूरा नहीं होगा - Cm Yogi Adityanath

#ElectionWithNN  #UttarPradeshElections2022 #UttarakhandElections2022 #GoaElections2022 #GoVoteUP_Phase2   @myogiadityanath @BJP4UP https://t.co/t7lzUsfMkn"
51305,काठमाडौको भोट गन्ने कर्मचारीले दुईदिनको भत्ता अनि खाना र खाजा पचाउने मेसो ल्याए।🤪
51307,समय-समयमा भने जति मल र ऊन्नत जातको बिऊ ऊपलब्ध गराऊन नसक्ने अनि तिन गुणा धान उत्पादन गर्ने चौतारी हावादारी गफ ठोक्ने गफाडी अर्थमंत्री / सभामुख र झाक्रि तिनैले राजिनामा दीए चै देशले तिन गुणा राहत पाउथ्यो।
51317,"दिल्ली में गाली देने वाले
वोट के लिए पंजाब में गले लगा रहे हैं।
#FakeriwalKaGolmaal
#PunjabElections2022 #Kejriwal_With_Khalistan https://t.co/QC9yzamvZf"
51322,कांग्रेस र एमाले कार्यकर्ताबीच झडप https://t.co/Ipm6f8ZgeC
51325,क्या किसी के पास पुरी तरह से कुटाई करती हुई #देशद्रोही_काँग्रेस के चम्मचा कूट रहा है कृपया पूरी वीडियो भेजे #चुनावों #UttarakhandElections2022 https://t.co/HTnxsJ2efQ
51339,"#PunjabElections2022 : तिरंगा यात्रा में आए अरविंद केजरीवाल, हरसिमरत कौर ने कहा- चुनाव में झूठ वादे करने आए हो 
 #Punjab #Tiranga_Sankalp_Yatra #ArvindKejriwal #Delhi #AAP #HarsimratKaur #ShiromaniAkaliDal
https://t.co/jHURssT2nU"
51342,"अबे कॉन्ग्रेसीयो कम से कम 10 मार्च इलेक्शन के नतीजो तक तो इन्तजार कर लेते !!

पहले ही हार मान कर बैठ गए , अब देवभूमि उत्तराखण्ड मे इस्लामिक यूनिवर्सिटी का क्या होगा ??

😂😂

@harishrawatcmuk @drhsrawatuk @INCIndia 😂😂

#UttarakhandElections2022 https://t.co/8VPZpaAhxQ"
51364,"#OpinionPollOnABP : क्या मणिपुर में BJP को फिर मिलेगी सत्ता या कांग्रेस का खत्म होगा वनवास, सर्वे के नतीजों में क्या है? जानें

#AssemblyElections2022 #ManipurElections2022 #ManipurElections #Elections2022  #ChunaviMoodOnABP #KBM2022 

https://t.co/AasFlmVFcK"
51381,"बुटवलमा मेयर उम्मेदवारकी श्रीमती प्रहरी नियन्त्रणमा, मतदातालाई पैसा बाँडेको आरोप।स्थानीय उद्दोगी र ब्यापारी बाट करोडौं पैसा उठायका छन भन्ने सुनिन्थ्यो यता पुगेछन एमालेहरु। https://t.co/aExmZfcyXC"
51385,"दो गज़ की दूरी... 

गुजराती भाषा से... या गुजरातीओ से.. 

@INCGujarat 

@INCIndia 

#Gujarat 

#UttarPradeshElections2022 https://t.co/jxCWOaD34I"
51402,@alive_aastha प्रतिगामी नेपाली कङ्ग्रेस मुर्दावाद!
51403,वर्तमान राजनीतिको सबभन्दा गीरेको नेता गगन थापा एत्तिको फटा मान्छे नेपाली राजनितिमा थिएनन् यस अघि https://t.co/CfYmLTY9ME
51410,"०६४को जनाधार र अहिलेको निरिह अवस्थालाई प्रचण्डले ठण्डा दिमागले सोंच्नु पर्ने।
अरू भुरा कम्युनिष्ट घटकहरूको अस्तित्व र जनाधार बिनाको अहं पनि सोंचनीय।
व्यक्तिगत अहं, भ्रम र महत्वाकांक्षा छोडेर एउटै चौतारामा नबसे, क्रमश: यिनीहरू सबै नष्ट।
राजनीति अन्ततोगत्वा ओली र देउवा बिचको दाईं।"
51420,"मुसलमान समाज के नहीं कांग्रेस के लोग हिजाब पर काम कर रहे हैं-असम मुख्यमंत्री हिमंता बिस्वा सरमा
@INCUttarakhand
@BJP4UK
@pushkardhami
@harishrawatcmuk
@JoshiPralhad
#UttarakhandElections2022"
51425,#सपा_मतलब_गुंडागर्दी #सपा_मतलब_तुष्टिकरण #UttarPradesh #UttarPradeshElections #UttarPradeshElections2022 https://t.co/p3Aal0jrDi
51427,"न कम्निष्ट,न काँग्रेस,न बिचार,न सिद्धान्त,पतित,भ्रष्ट,अपराधी,लुटेरा अनि हाईब्रिड प्रजातीका ब्वाँसा हरू मंसिर ४ मा फेरी पनि छेपाराले रङ फेरेझै रङ फेर्दै निच्च दाँत देखाऊँदै भोट माग्न आँउदैछन्। सबै मिलेर नयाँ प्रजातीका हाईब्रिडहरूलाई सोत्तर बनाउन आजै बाट लागौँ
#मंसिर४ 
#nonotagain https://t.co/5pZLgv4Fai"
51432,"आज चुनाव है , और 10 को रिजल्ट आना है

भगवा लहराना चाहिए , इसलिए Vote For Bjp4up 
आज चुनाव का अंतिम चरण है।
कैराना, काश्मीर, गोधरा और मुजफ्फरनगर के साथ साथ हर्षा को याद करके सिर्फ सनातन
धर्म की रक्षा हेतु बटन दबाना।🇮🇳🙏💐
🚩⛳जय जय श्री राम ⛳🚩
#UttarPradeshElections2022 https://t.co/Fa5842fF1U"
51437,फेरी कस्ले भन्यो सरकारी कर्मचारीहरु भोट भन्दा नोट गन्न मनपराउछन् भनेर
51447,"पाखन्डीहरु नेताकै दास छन 
तीनका पाद पनि सुघेँन भने रोग सन्चो हुन्न 
यस्तै लम्पट कार्यकर्ताकै कारणले देश बर्बाद भो 
शेरे प्रचन्ड ओली 
गगन योगेश घनश्याम कोही पनि हुनुहुन्न #NoNotAgain https://t.co/UGM5B72LRi"
51449,पोस्टल बैलट तुरूप का इक्का साबित हो रहें हैं भाजपा के लिए... जो वोट नहीं भी कर रहे हैं उनके वोट स्वत: ही पड़ रहें हैं 📥  @SupremeCourtIND @barandbench @barandbench @barcouncilindia @LiveLawIndia  #UttarPradeshElections #UttarakhandElections2022 #GoaElections2022 #PunjabElections
51462,"पंजाब चुनाव को 'अवसर' मान रहा है पाकिस्तान: सीमावर्ती राज्य में तोड़फोड़ करने के लिए पड़ोसी की नई साजिश
#PunjabElections2022
https://t.co/CteVGiLiRB"
51471,"हालसालै सुनेको, मतदातालाई ट्रापमा पारेर भोट विकाउने विचौलियाहरु पनि हुदा रहेछन। मधेशमा त मतदाता परिचयपत्र कव्जा गरेर मतको बार्गेनिङ गर्ने गरिएको पनि सुनिएको छ। विचौलियाले कही छोडेनन् ? सतर्क हौ है ! अब यस्तो नहोस।    #nonotagain #election @Election Commis…https://t.co/7fHAmdJeuV"
51474,मजदुरको काधमा टेकेर सत्तामा पुगेर करोडौ अरवौका मालिक बन्न सफल समस्त नेताहरुमा मजदुर दिवसको शुभकामना !! अनि मजदुरहरु उहि सुर्य रुख र हसियामा भोट हाल्दै गर्नुस ।
51477,"#ManipurElections2022 

Superiority तो हिंदुस्तान में बस इटालियन लोगों की बची है
और खुद कांग्रेस में ऐसा कौन बचा है जिसकी respect होती है?

जब तक गाँधी की लाश में एकाध बोटी बची है तभी तक कांग्रेस भी बची है

https://t.co/lLDXKMgGnx"
51478,"""2 हजार के नोट जैसे कूपन दिखाओ, पैसे लो""..  कांग्रेस कुछ इस तरह कर रही पैसे का खेल ? सुदर्शन न्यूज़ के रेजिडेंट एडिटर @mukeshkrd का Exclusive खुलासा 
@ECISVEEP
@SpokespersonECI
#UttarakhandElections2022


https://t.co/qxtS2QD7SQ"
51484,"देवर पत्रकार रैछन् विचरा! डिल्लीबजारको त्यो बुथको मात्र गनेर भाउजुलाई मेयर घोषणा गरौं भनेर लेखलान् अब। 
आरजु, सिर्जना, मञ्जु भाउजुहरु बाट राम्रै दाना आइरहेको होला । https://t.co/cTbt6CW8Nj"
51488,"देउवालाई जिताऔ, देशलाई हराऔ ! #NoNotAgain"
51492,"इतने गहरे रंग के चश्मा लगा कर इस झूठे को  फोन में क्या दिखता है ? 
#IkMaukaKejriwalNu #IkMaukaBhagwantMannNu #IkMaukaAAPNu #PunjabElections2022 #FarmersProtest https://t.co/ju5Uc1lXi0"
51496,"बीजेपी नेता अदिति सिंह का प्रियंका वाड्रा पर बड़ा हमला, कहा 
कांग्रेस का आखिरी किला भी ढहा दूंगी'

#UttarPradeshElections2022 #BJP4UP 
@AditiSinghRBL
 
@BJP4UP https://t.co/TABE6Fh5UL"
51498,"@naveenjindalbjp और तो और
अपने बूथ पर जाकर 
EVM में कमल निशान को देख कर भड़क गया 
और कमल पर अंगूठा दे मारा।
#AAPdePaap 
#FakeriwalKaGolmaal 
#PunjabModiNaal 
#PunjabWithModiji 
#PunjabElections2022"
51500,"@kpsharmaoli ईस चाईयो एमाले, तिम्रै हठको कारणले देश तहस नहस भो, नेपालको ऋण बढेर आकास छोयो, आफ्नै सरकार छँदाछँदै विघटन गर्न उद्दतलाई अझै तिम्रै सरकार? यी खाऊ 
#NoNotAgain 👎️👎️👎️😡"
51507,"कुकुरले टोकेको निउँमा गठबन्धन नमान्ने र पाटि परित्याग गर्ने  माओवादिले भोलि छोरिले मेयर हारिन भने गठबन्धन छोड्दैनन भन्न सक्ने कुनै आधार र ग्यारेन्टिचहि छैन है  
   मौनअवधि 😷😷"
51517,@Online_khabar Onlinekhabar भष्ट्र नेताको गुलामी वन्द गर । #nonotagain
51524,"नेता कहिले फर्किदैन चुनाव पछि सम्झिएर,
जस्तो ग्राहक फर्किदैन उधारो खाएर💥😂

#शुभदिनकोकामना ❤️🙏"
51536,@shankarpokhrel8 @rajdhakal2016 तोरी बुढा सधै कमेडि गरेर मात्र हुन्छ #NoNotAgain
51541,हसिया हतौडा र  रुख मिलेर चुनाब लड्दा भोट हाल्न नहुने काङ्रेसिले यो कुहिएको अमेरिकन भुइ कटर मा भोट हालेर भरतपुर काङ्रेस मा न्य होला त काङ्रेसी बुद्दी😋
