index,tweet
12297,मजे की बात बताऊं... इनके दो उम्मीदवार नहीं हैं और ये 24 स्टार कैंपेनर उतार रहे है #GoaElections2022 https://t.co/vK8AE6GVWP
12304,"#BreakingNews :- भाजपा ने आगामी गोवा चुनाव 2022 के लिए 6 उम्मीदवारों की सूची की घोषणा की। 

@BJP4India 
#GoaElections2022 https://t.co/88xjLp9bhT"
12307,"चरणजीत सिंह चन्नी
कांग्रेस को धोखा देंगे

कांग्रेस विधायक हर जगह 
बिकने को त्यार हैं 

#PunjabElections2022 #GoaElections2022"
12316,"क्या गोवा के लोग बार-बार दल बदलने से परेशान हैं ?

(@pradip103, @jankibaat1)
#GoaPollWithPradeep #GoaElections2022 
#IndiaNews #ITV https://t.co/UrLOSRpspD"
12322,"घर से बाहर निकलिए
भाजपा को वोट दिजिए
मोदीजी योगी जी के हाथ मजबूत कीजिए । 
जय श्री राम 🙏🚩
#UPElection2022 
#UttarakhandElections2022 
#GoaElections2022 https://t.co/ePD7EPHTmK https://t.co/b0TlT1ziCa"
12337,केजरीवाल कई बार उत्पल परिकर से आप ज्वाइन करने की अपील कर चुके हैं लेकिन उधर से कोई जवाब नहीं आया है। ये भी दुहाई दे रहे हैं कि उनके पिता का वो बहुत सम्मान करते हैं। सारा सम्मान चुनाव के समय ही नजर आ रहा है #GoaElections2022 #BJP #AAP https://t.co/Er1Qeh5Jyz
12338,"गोवा में भाजपा के 34 उम्मीदवार घोषित, मनोहर पर्रिकर के बेटे का नाम नहीं #GoaElections2022 #Goa #HindiNews  
https://t.co/8V09Va8dRE"
12346,"#LIVE | #Goa में 5 बजे तक कुल 75 % मतदान

#GoaElections2022 के सभी अपडेट: https://t.co/HbCtIdQhjH https://t.co/u8s0WYYb5A"
12348,#BREAKING #BreakingNews विदेश से लौटने के बाद  @INCIndia नेता @RahulGandhi  ने शुरु किया चुनावी तैयारियों का जायजा लेना। गोवा के नेताओं से की चर्चा #Election2022 #GoaElections2022
12359,"गोवा के आगामी विधानसभा चुनाव में जीत के लिए पूरी ताकत झाेंक रही कांग्रेस के नेता राहुल गांधी ने पार्टी उम्मीदवार के समर्थन में मोरमुगाओ में घर घर जाकर वोट मांगे।
#GoaElections2022 #RahulGandhi #Congress"
12370,"शपथ दिलावाकर कब तक बचाओगे जनाब
पंख लगते ही पंक्षी को भी आशियाना बदलते देर नही लगती
#GoaElections2022 
#Goa
#CongressForGoa
#Congress 
#BJP #BJP4Goa 
@digambarkamat @DrPramodPSawant 
@girishgoa @ShetSadanand 
@Dev_Fadnavis @ChitraKWagh @mumbaireporter @rahulnarwekar @PrasadLadInd https://t.co/R7aXR7aIIz"
12371,"आज उत्तराखंड की 70 विधानसभा सीटों पर वोट डाले जाएंगे। चुनाव आयोग की ओर से वोटिंग की तैयारियां पूरी कर ली गई हैं। गोवा में कुल 40 विधानसभा सीटों के लिए 301 उम्मीदवार मैदान में हैं। 

#ATCard #GoaElections2022 #UttarakhandElections2022 https://t.co/wagt8zfjlp"
12373,"गोवा चुनाव: कांग्रेस का दावा भाजपा की होगी हार
#GoaElections2022 #Congress #BJP"
12380,"Michael Lobo: प्रमोद सावंत यांना मुख्यमंत्री पदावर राहण्याचा अधिकार नाही: लोबो 

#MichaelLobo #PramoSawant #GoaPoliticalNews #GoaBJP #GoaElections2022 #DainikGomantakNews https://t.co/lzrhXo3LpB"
12391,"UP और 4 अन्‍य राज्‍यों के विधानसभा चुनाव के नतीजे 10 मार्च को आ रहे हैं
#UttarPradeshElections #UttarakhandElection2022 #PunjabElections2022 #GoaElections2022 #ManipurElections2022 #TTPNewsOnline https://t.co/rsggkrYACu"
12392,"महाराष्ट्र, गोवा, UP की राजनीति में गहरी पकड़ रखने वाले मृदुभाषी औऱ अब तक @News18India के वरिष्ठ राजनीतिक पत्रकार के तौर पर काम कर रहे मेरे मित्र @abhishekpandey2 को @NewsNationTV के साथ नयी पारी की शुरुआत के लिए अनेक शुभकामनाएँ । 

#UPElections2022 #Maharashtra #GoaElections2022 https://t.co/8PFviSu5p1"
12402,"प्रिय यूपी, उत्तराखंड, गोवा वासियों आज एक एक वोट क़ीमती है - मतदान ज़रूर करें 
नफ़रती राजनीति जो आपको जाति धर्म में बांटती है इनसे ऊपर उठकर शिक्षा स्वास्थ्य रोजगार के नाम पर वोट कर इन नफरतीयों को मुँहतोड़ जबाब दें। 
#UPElections2022
#GoaElections2022
#UttarakhandElections2022"
12404,"गोआ में 3 बजे तक 60% से ऊपर मतदान।

#GoaElections2022"
12407,"गोवा में सीएम केजरीवाल का बड़ा ऐलान- नौकरी नहीं मिलने पर हर महीने देंगे 3 हजार रुपये का बेरोजगारी भत्ता, बताया इन 13 एजेंडा पर काम करेगी हमारी सरकार

#Goa #ArvindKejriwal #GoaElections2022 @ArvindKejriwal 

https://t.co/XAposIFowk"
12414,"गोवा में हैंग असेंबली के संकेत से बढ़ी सियासी हलचल, कांग्रेस को टूट का डर, उम्मीदवारों के बचाने बनाया ये प्लान

#Goa | #GoaElections | #GoaElections2022 | #Congress

https://t.co/l0JaM9Vs6H"
12416,#GoaElections2022 के पहले ही @MamataOfficial को झटका. #TMC के पांच नेताओं के दिया इस्तीफा. पत्र में कहा कि @PrashantKishor की कंपनी गोवा के लोगों को बेवकूफ बना रही है। वे गोवा के लोगों की नब्ज नहीं समझ पाए हैं। साथ ही महिलाओं को ५ हजार रुपये देने के मुद्दे पर भी टीएमसी को कोसा है https://t.co/O1vb5W3TEe
12423,"तुष्टिकरण की राजनीति को दफ़नाने का सुनहरा मौका !

राष्ट्रहित में PM श्री @narendramodi जी का यह आह्वान एक जनांदोलन में परिवर्तित होना चाहिए।

‘हिंदू वोट बंटवारे’ की राजनीति स्वीकारने वाले नेता को करारा जवाब देने के लिए मतदान से बेहतर अवसर नहीं मिलेगा !

#GoaElections2022 https://t.co/fwGtYBg0GH"
12424,गोवा में आपको 24 घंटे फ्री बिजली चाहिए की नहीं चाहिए। यह केवल केजरीवाल कर सकता है। यह एक जादू है। सिर्फ़ मुझे आता है और किसी पार्टी को नहीं आता है: गोवा के नवेलिम में रैली को संबोधित करते हुए दिल्ली के मुख्यमंत्री अरविंद केजरीवाल #GoaElections2022
12425,"Goa Elections 2022: गोवा में BJP को झटका, विधायक विल्फ्रेड ने विधानसभा की सदस्यता से इस्तीफा दिया, पार्टी भी छोड़ी #GoaElections2022 #Goa
https://t.co/GGBjoLLbJ3"
12426,"Goa Election: कांग्रेस-बीजेपी ने गोवा पर करोड़ों का कर्जा चढ़ाया- केजरीवाल 
#ArvindKejriwal #AAP #GoaElections2022 @ArvindKejriwal @AAPGoa #JTv
https://t.co/T7rVVizM3H"
12435,"यूपी और गोवा में सुबह 7:00 बजे से होगी वोटिंग 

यूपी में 9 जिलों की 55 सीटों पर आज वोटिंग, उत्तराखंड में आज सभी 70 सीटों पर मतदान, गोवा के सभी 40 सीटों पर आज होगी वोटिंग, उत्तराखंड में सुबह 8:00 बजे से मतदान शुरू होगा 

#UPElections2022 #GoaElections2022 #UttarakhandElections2022"
12445,"Vote for BJP #Vote4BJP

निकलो बाहर मकानों से... 

#UttarakhandElections2022 
#UttarPradeshElections 
#GoaElections2022"
12453,"#Goa: विधानसभा चुनाव के मद्देनज़र केंद्रीय रक्षा मंत्री #RajnathSingh ने मरडोल के महलासा नारायणी मंदिर का दौरा किया।
#GoaElections2022 | #News1India | #BJP https://t.co/EQvkrc1eMv"
12468,"गोवा में ऐसा लग रहा हैं की भाजपा और कांग्रेस,दोनों के वोटर इस बार नए विकल्प को देख रहे हैं।
#GoaElections2022"
12469,"व्यक्तिगत आस्था देश पर लागू नहीं होगी - Cm Yogi Adityanath

#ElectionWithNN  #UttarPradeshElections2022 #UttarakhandElections2022 #GoaElections2022 #GoVoteUP_Phase2   @myogiadityanath @BJP4UP https://t.co/mWOZEKvGjn"
12473,"पारसेकर ने न्यूज एजेंसी PTI को बताया कि वो शाम तक अपना इस्तीफा सौंप देंगे. लक्ष्मीकांत पारसेकर गोवा विधानसभा चुनाव के लिए बीजेपी मैनिफेस्टो कमेटी के अध्यक्ष हैं. साथ ही साथ वो पार्टी की कोर कमेटी के भी सदस्य हैं.
#GoaElections2022 

https://t.co/NHXtYZ9ZJ9"
12477,"हर हाल में BJP से दूरी बनाए रखना चाहते हैं गोवा के क्षेत्रीय दल, आखिर क्यों?

#ITGoaRoundtable #GoaElections #GoaElections2022
 https://t.co/1U5F28XEMb"
12483,"Election2022: आज का मतदान प्रतिशत क्या कहता है ?

(@anuraagmuskaan) 
#GoaElections2022 
#UttarakhandElections2022 
#UttarPradeshElections2022 https://t.co/z3RL3vPt5C"
12504,"#ValentinesDay 2022 
को एक साथ 4 राज्यों में चुनाव कराना , युवाओं के मतदान में भागीदारी रोकने की साज़िश है 😂😜❣️ @PMishra_Journo #PunjabElections2022 
#GoaElections2022 
#Utrakhand 
#UttarPradesh #ElectionCommission"
12511,"BJP ने जारी की 34 उम्मीदवारों की पहली सूची, पर्रिकर के बेटे की किस्मत का हुआ फैसला
#GoaElections2022 
https://t.co/2TaH5Wtv6l"
12525,"कोरोना के बाद हुए लॉकडाउन और अभी ओमिक्रॉन की दस्तक से घबराए पर्यटक गोवा नहीं आ पा रहे हैं। जिससे इस कारोबार से जुड़े लोगो को मुश्किल का सामना करना पड़ रहा है।
#GoaElections2022
My Report from Goa 👇

https://t.co/OESdvicGGX"
12533,"#UttarPradeshElections2022 #UttarPradeshElections #UttarakhandElections2022 #UttarakhandElections #GoaElections2022 

UP, UK and Goa, Go out and vote. Take a half day off and vote. Vote for BJP

UP, देवभूमि एवं गोवा, जाओ और वोट दो। आधे दिन की छुट्टी ले और मतदान करें। वोट  भाजपा"
12544,"आप संयोजक अरविंद केजरीवाल हो रहे गोवा के लोगों से मुखातिब.
#GoaElections2022

https://t.co/WDx4b8Ed14"
12546,"देखना यह #RussianUkrainianWar 7मार्च तक ही चलेगी।उसके बाद तो हमारे न्यूज़ चैनल एग्जिट पोल में व्यस्त हो जाएंगे🤣😅😄😆😃
#UttarPradeshElection2022 
#uttarakhandelection2022 
#PunjabElections 
#GoaElections2022"
12548,"#BREAKING #GoaElections2022
गोवा की सभी 40 सीटों के लिए सोमवार सुबह 07 बजे से मतदान शुरू हो गया। गोवा के राज्यपाल पीएस श्रीधनरन पिल्लई ने धर्मपत्नी के साथ मतदान केंद्र पर जाकर मतदान किया। 
[1/nl]"
12552,"14 फरवरी को जहाँ जहाँ चुनाव है, वहाँ के सभी मतदाताओं से निवेदन है कि कृपया अपना मतदान करें!

#UttarakhandElections2022  
#GoaElections2022  
#UttarPradeshElections2022"
12578,"गोवा में AAP उम्मीदवारों का हलफनामा- वादे पूरे नहीं तो वोटर केस कर सकेंगे -

#GoaElections2022 #Goa #AAP  https://t.co/gV6vw3yjV0 via @SatyaHindi"
12593,LIVE | Goa के St. Cruz से Arvind Kejriwal जी की जनसभा | #GoaElections2022 https://t.co/eVzi1b1KWM via @YouTube
12595,"#GoaAssemblyElection2022 : गोवा में 40 सीटों के लिए मतदान शुरू, पीएम मोदी ने सीएम को दीं शुभकामनाएं....

#GoaElections2022 

https://t.co/2WkFe52sjk"
12598,"जन की बात - इंडिया न्यूज़ ओपिनियन पोल: क्या मनोज परब की पार्टी ""रिवॉल्यूशनरी गोएंस"" गोवा चुनाव पर असर डालेगी?

हां 60%
नही 40%

@pradip103 

#GoaElections2022 #GoaPollWithPradeep 
@IndiaNews_itv https://t.co/HazoDIFSQS"
12602,"#GoaElections2022: गोवा में #वोट करने पर मतदाताओं को मिले ढेरों ऑफर्स, जानिए कहां-कहां पर मिलेगा डिस्काउंट
 
#GoaElections #Goa #ElectionCommission #Election2022 #Voting 

https://t.co/NJjXHiJgfz"
12604,"#GoaElections2022 #UPElections2022 #uttrakhandElection2022 
केजरीवाल की रिपोर्ट कार्ड
Kejriwal report card https://t.co/8ylKk3IzJs"
12611,"#GoaElections2022 : TMC ने आगामी गोवा चुनाव 2022 के लिए उम्मीदवारों की दूसरी सूची जारी की है। 
@AITCofficial @AITC4Goa #GoaElections #BREAKING #Network10 https://t.co/amMRFp4LcK"
12624,".@RahulGandhi कल गोवा में पार्टी के लिए प्रचार करेंगे।
Door to door campaign/ Virtual rally.
@dineshgrao
@girishgoa
@digambarkamat 
#GoaElections2022 https://t.co/n3fpZ27LJ5 https://t.co/Q5JfVdsJI9"
12634,"Goa Election 2022 Updates: आम आदमी पार्टी का नया CM चेहरा बने अमित पालेकर, अरविंद केजरीवाल ने की घोषणा
https://t.co/azuEo8XrVZ

#GoaElections2022 #ArvindKejriwal #AmitPalekar"
12637,"#GoaElections2022 : गोवा की राजनीति में जनता किसके सिर पर सजाएगी सत्ता का ताज, क्या पार्टियों का समीकरण होगा सफल

@DrPramodPSawant @AmitPalekar10 @uparrikar @digambarkamat @VijaiSardesai #GoaElection 

https://t.co/WnfefGwZNo"
12640,"#UPElection
#PunjabElection2022
#GoaElections2022

#UttarakhandElection2022 
#ManipurElections
वोट देने से पहले याद करें ये पल https://t.co/kj4q66SuCI"
12641,"यहाँ कांग्रेस की सरकार बनेगी, आप बाकी पार्टियों को वोट देकर अपना वोट जाया मत कीजिए: श्री @RahulGandhi  
#RahulGandhiWithGoa 
#GoaElections2022 https://t.co/45i5eMhi5J"
12645,"गोवा में ST समाज के लिए AAP 8 प्वाइंट एजेंडे का एलान कर रही है। अगर AAP आएगी तो ट्राइबल सब प्लान का कुल पैसा आदिवासियों पर खर्च किया जाएगा। ST समाज के लिए जो 3,000 पद खाली हैं उन सभी को भरा जाएगा- @ArvindKejriwal 

#GoaElections2022 #ElectionNewstrack https://t.co/gJHGeDauVU"
12646,"यूपी, गोवा और उत्तराखंड में संपन्न हुआ विधानसभा चुनाव, जानिए वोटिंग प्रतिशत https://t.co/tI9dnJAV4C 

#UPElections2022 #UttarakhandElections2022 #GoaElections2022 #VotingPercentage"
12650,"मतदान करना क्या होता है, ये हमें #Goa ने सिखाया. #GoaElections2022 में 75.29% वोटिंग हुई. और जोश भी ऐसा की ट्विटर भी UP छोड़ गोवा-गोवा बोल पड़ा. 5 साल में एक बार अमूल्य मताधिकार का इस्तेमाल करने का मौका मिलता है और हम इसे खो देते हैं. फिर कहते हैं गलत लोग सत्ता में आ गए. https://t.co/HeFED3DRN9"
12687,"PM Modi आज 'गोवा मुक्ति दिवस समारोह' में होंगे शामिल | PM Modi in Goa | Janta Tv 

#Goa #NarendraModi #GoaElections #GoaLiberationDay #GoaElections2022 #JantaTv 

https://t.co/J23RwIj8IT"
12695,"MLA Dekh Ke Bikau Samjha Kya?
Congress Ka Nahi, AAP Ka MLA Hai 🔥 छुकेग नही मैं 
 #Pushpa #GoaElections2022 
@ArvindKejriwal 
@ipathak25 https://t.co/rgxhVqjlet"
12698,"दोपहर 1 बजे तक तीनों राज्यों में हुई कितनी वोटिंग?

#GoaElections2022  -  44.63%
 दुसरा चरण #UttarPradeshElections -  39.07%
#UttarakhandElections2022 - 35.21%"
12720,"गोवा में बीजेपी 38 सीटों पर लड़ेगी चुनाव

@GauravAgrawaal | #GoaElections2022 | #BJP https://t.co/IqrpQoWVFL"
12724,"#BJP ने गोवा में आगामी विधानसभा चुनाव के लिए 6 उम्मीदवारों की सूची जारी की।
#GoaElection2022 | #GoaElections2022 | #News1IndiaTweet https://t.co/MV35G7Pmhf"
12726,"मैं पणजी निर्वाचन क्षेत्र से निर्दलीय उम्मीदवार के रूप में चुनाव लड़ूंगा - #उत्पलपर्रिकर

#GoaElections2022 #utpalparrikar 
https://t.co/R93GILbCyB"
12741,"#Congress के वरिष्ठ नेता #PChidambaram ने कहा गोवा विधानसभा चुनाव में कांग्रेस और BJP मुख्य प्रतिद्वंद्वी हैं और अगर #AAP और #TMC कुछ वोट हासिल भी कर लेंगी तो भी वे भाजपा विरोधी मतों को ही बांटेंगी. 

#GoaElections2022 #Elections2022 

https://t.co/y9GtkLUNF3"
12743,"आज सुबह 9 बजे तक गोवा विधानसभा चुनाव में 11.04%, उत्तर प्रदेश विधानसभा चुनाव के दूसरे चरण में 9.45% और उत्तराखंड विधानसभा चुनाव में 5.15% मतदान हुए।
#GoaElections2022 #Election2022 https://t.co/73erWbSNMj"
12746,"अब की बार एक वोट सिर्फ 'राम मंदिर' के लिए

बटन दबाते हुए गर्व से कहना ""जय श्री राम""

#UttarPradeshElections2022 
#UttrakhandElections2022 
#PunjabElections2022 
#GoaElections2022
#ManipurElections2022"
12764,"#Goa के लिए @ArvindKejriwal ने पेश किया 13 सूत्री एजेंडा, बोले- जनता के मुद्दो पर चुनाव लड़ रही है #AAP

#GoaElections2022  #AssemblyElections2022"
12767,"जरा इस नटवरलाल से बचकर। अपनी और अपने देश प्रदेश की रक्षा हेतु इसको 1000 गज दूरी से ही प्रणाम करके वापिस भेज दो    
#GoaElections2022 
#uttrakhandElection2022 
#UttrakhandWithBJP https://t.co/MfTlE7WIN5"
12768,"#GoaElections2022 : गोवा विधानसभा चुनाव के लिए शिवसेना ने घोषणा पत्र किया जारी, कई नेता रहे मौजूद #गोवा_विधानसभा_चुनाव #शिवसेना #घोषणा_पत्र https://t.co/WN7OhEeViJ"
12776,"मैं आपको भ्रष्टाचार मुक्त गोवा की गारंटी दे रहा हूं और हमें गोवा का खोया हुआ गौरव वापस मिलेगा, जिसका सपना सभी ने देखा था। मैं अपने कहे हर शब्द को रखूंगा। यह एक गारंटी है: गोवा विधानसभा चुनाव के लिए AAP के मुख्यमंत्री पद के उम्मीदवार अमित पालेकर #GoaElections2022 https://t.co/vzajuAj3Ja https://t.co/RIUuyuvdVR"
12780,"Breaking : गोवा चुनाव पर पीएम मोदी की अहम बैठक, भाजपा मुख्यालय में होगी हाईलेवल मीटिंग 

#NewsIndia24x7 #GoaElections2022 

@PMOIndia @narendramodi @BJP4India https://t.co/CL8AaANsIR"
12788,"5 राज्यों में चुनाव का एलान
#UttarPradeshElections2022 #ManipurElection2022
#PunjabElection2022 
#UttarakhandElection2022 
#GoaElections2022 https://t.co/wwtmyx8qCx"
12797,"अब की बार उसको लात मार 

#UttarPradeshElections2022 
#PunjabElections2022 
#GoaElections2022 
#Manipurelection2022 
#UttarakhandElection2022"
12804,"Gear stuck with #Nehru, #Gandhi  @INCIndia. How anyone can expect a progress on road. #Modi #GoaElections2022

यदि नेहरू चाहते तो गोवा को 1947  में कुछ घंटों में आजाद कराया जा सकता था - PM मोदी https://t.co/rYDe3tbwMn via @NdtvIndia"
12805,"बस...एक रात की कहानी है सारी
#results 
#Election2022 
#UttarPradeshElections
#UttarakhandElections
#PunjabElections
#GoaElections2022"
12809,गोवा में सबसे ज्यादा विधायक चुने जाने के बाद भी कांग्रेस पार्टी पिछली बार सरकार नहीं बना पाई थी... नतीजतन कई विधायकों ने पार्टी छोड़ दी. पढ़िए उस भूल और नेताओं के दल बदल की दास्तां... मेरे इस लेख में... #GoaElections2022 @digambarkamat @INCGoa https://t.co/BRnhoG38jk
12815,"24 दिसबंर को देढ़ बजे #पवनवर्मा चिदंबरम के घर गए थे।वहां उन्होने कहा था की हम अपने ईगो को बगल में रख कर गोवा के लोगों के लिए साथ मिलकर लड़ते है।
अगर हम झूट बोल रहें है तो चिदंबरम हमपर मानहानि का मुकदमा दायर करें। 
लोगों को पता चलना चाहिए की कौन झूट बोल रहा है।
#GoaElections2022"
12839,"@yadavakhilesh yes 

#GoaElections2022 #uttrakhandElection2022 में झाड़ू चल रही हे"
12847,"आज बजरंग दल अपने तरीके से गोवा में वैलेंटाइन्स डे नहीं मना रहा है? मनाना चाहिये😀
वहां गुंडागर्दी नहीं करेंगे क्योंकि वोट कट जायेंगे.
#GoaElections2022
#ValentinesDay"
12851,"BJP ने गोवा विधानसभा चुनाव के लिए 34 उम्मीदवारों के नाम की घोषणा की है. सीएम प्रमोद सावंत सांकेलिम से और डिप्टी सीएम मनोहर अजगांवकर मडगांव से चुनाव लड़ेंगे. 

#GoaElections2022 #Elections2022 #AssemblyElections2022"
12862,"गोवा चुनाव: कांग्रेस ने अपने पांच उम्मीदवारों का ऐलान किया #JanhitTimes

@CEO_Goa @INCGoa @SpokespersonECI #goa #GoaElections2022 #vidhansabha"
12873,"उत्तराखंड में दूसरी बार भाजपा की सरकार, गोवा में छोटी पार्टियां बनेंगी किंगमेकर, पंजाब में आप को पूर्ण बहुमत!
https://t.co/CxIljLJkVK…
#ExitPolls
#ExitPollWithAmarUjala
#AssemblyElections2022
#GoaElections2022 
#PunjabElection2022 
#ManipurElections2022 https://t.co/P01UyEkYh5"
12880,"10 मार्च को ये गाना कौन-कौन गाएगा

- मैं आ रहा हूं वापस, मेरा इंतजार करना
तुझे सामने बिठा के तुझसे है प्यार करना..... महबूबा ओ मेरी महबूबा

#Elections2022 #UPElection2022 #GoaElections2022 #PunjabElections2022 #manipurelection2022"
12881,"केन्द्रीय मंत्री नितिन गडकरी और मुख्यमंत्री प्रमोद सावंत आज 12.30 बजे पंजिम में पार्टी का संकल्प पत्र जारी करेंगे।
#GoaElections2022 
@nitin_gadkari 
@DrPramodPSawant"
12894,"जब श्री @rajnathsingh जी के पुत्र @PankajSinghBJP को दूसरी बार नोएडा जैसी अतिसुरक्षित सीट से टिकट मिल सकता है तो स्व०मनोहर पर्रिकर के पुत्र @uparrikar को पणजी से टिकट देने में क्या दिक्कत है?ये दोहरा मापदंड क्यों? #UPElection2022 #GoaElections2022 @BJP4UP @BJP4Goa 
@humlogindia"
12896,"गोवा : दो बीजेपी विधायकों का इस्तीफ़ा, कांग्रेस में हुये शामिल।
#Congress 
#GoaElections2022"
12911,"#Goa: प्रधानमंत्री @narendramodi दर्शन के लिए मापुसा में श्री देव बोदगेश्वर मंदिर पहुंचे।

@BJP4India @BJP4Goa @DrPramodPSawant #GoaElections2022 https://t.co/hp6AE7vsjs"
12920,10 रुपए का काम करेंगे उसमे भी 7 रुपए कमीशन खायेंगे। उसके बाद उस 10 रुपए का प्रचार करने के लिए 10 लाख रुपए खर्चेंगे। ऐसी निकम्मी सरकार नहीं चाहिए। #UPElections2022 #GoaElections2022
12929,#BreakingNews ECI ने 22 जनवरी तक रैलियों और रोड शो पर प्रतिबंध बढ़ाया #JanhitTimes @ECISVEEP #UttarPradeshElection2022 #PunjabElections2022 #GoaElections2022 #UttarakhandElections2022
12935,"RTI ने खोल दी ""आप"" की पारदर्शिता और ईमानदारी की पोल!
भ्रष्टाचार को मिला बढ़ावा, नहीं हुई कोई कारवाई, क्या इसलिए 2020 के बाद से किसी लोकायुक्त की नियुक्ति नहीं हुई केजरीवाल जी ? #arvindkejriwalfailedcm #PunjabElections  #GoaElections2022 https://t.co/M27V7gyNRK"
12940,PM ने गोवा और उसकी आज़ादी को लेकर RS में बयान दिया था। देश के पहले PM नेहरू की आलोचना करते हुए। आज IE में प्रो. राहुल त्रिपाठी ने उस बयान का पोस्टमार्टम कर दिया। तथ्यों के साथ। विस्तार से। दिमाग खोलने वाला लेख। @IndianExpress #GoaElections2022 https://t.co/emfykQxMPU
12945,"Congratulations @AmitPalekar10 sir for becoming the CM face of AAP for #GoaElections2022 

लड़ेंगे जीतेंगे💪🏻💪🏻

#AAPkaCM https://t.co/VXeH1yswML"
12949,@DrPramodPSawant आज देश में ड्रग्ज का कारोबार केन्द्रीय एजेंसी चला रही है क्याँ ऐसा संदेह उत्पन्न होता है।गोवा विधानसभा चुनाव फिलहाल गुजराती ड्रग्स माफिया कंट्रोल करने का प्रयास कर रहा है इसलिये उत्पल पर्रिकर समेत कई लोगों के टिकट कट सकते है जो पार्टी को चुनौती दे सकता है..! #GoaElections2022
12950,वेलेंटाइन डे पर अपने प्रेमी को गुलाब दे या न दे मगर राष्ट्रहित में भाजपा को वोट जरूर दें।#GoaElections2022
12965,"क्या नया है गोवा #कांग्रेस में?
@dineshgrao क्या कह रहे हैं देखें 

@NavbharatGold @nadeemNBT
@gulshanNBT
#GoaElections2022 #Congress #ArvindKejriwal #Election2022 https://t.co/N9x0lvN9YM"
12966,"For INC

उत्तराखंड 52
गोवा 24 

#GoaElections2022 #UttarakhandElections2022"
12970,"गोवा की 40 विधानसभा सीटों के लिए मतदान शुरू
#GoaElections2022  #aap #BJP #Network10 https://t.co/vLZJkcXV0k"
12983,#panjabi #GoaElections2022 #UttarakhandElections #Uttarakhand #UttarakhandElection2022 #GoaजैतYatra  इनके दिखावे पे मत जाओ।  सच्चाई खुद जा कर के देखो। ये लोग बहुत चालाक है। बिलकुल मत फंसो। 😄😄 https://t.co/jhC9gCSlHw
12988,"पहले वोट फिर दूजा काम 
वोट डाले बिना नहीं मिलेगा आराम।
#UttarakhandElections2022 #GoaElections2022 #UPElections2022"
12996,पंजाब और गोवा देख रहे हो ना । जान बूझ कर गड्डे में मत गिरना। #PunjabElections2022 #GoaElections2022 https://t.co/uHdMC8QuoM
13015,"गोवा चुनाव: गोवा के मुख्यमंत्री प्रमोद सावंत ने की प्रधानमंत्री नरेंद्र मोदी से मुलाकात।

@DrPramodPSawant @narendramodi 
#GoaElections2022 #Goa #AssemblyElections2022 https://t.co/bdOODTrnPq"
13023,"#GoaElections2022 
आम आदमी पार्टी के राष्ट्रीय संयोजक @ArvindKejriwal  ने दाबोलिम के गणपति मंदिर में दर्शन किए।

@AamAadmiParty 

(Photo Source: Twitter) https://t.co/wCUuHSqW53"
13039,"क्या BJP फिर से सत्ता में आएगी...?
#MaharashtraNagarPanchayat 
#GoaElections2022
#UPElection2022"
13042,"उत्तर प्रदेश में दूसरे चरण की वोटिंग में दोपहर 3 बजे तक 51.93 प्रतिशत मतदान हुआ है. गोवा में 60.18 प्रतिशत और उत्तराखंड में 49.24 प्रतिशत मतदान हुआ है.

#UPElections #GoaElections2022 #UttarakhandElection2022 

https://t.co/dLFG4HI9KY"
13057,"@Rajput_Ramesh I am always missing that गफ्फार वाला @Saurabh_MLAgk 
He has the perfect evm to win #UPElections2022 &amp; #GoaElections2022 but फूफा बने बैठे हैं, हम से किसी ने कहा ही नहीं 😠"
13066,"Goa Election 2022: बीजेपी को एक और झटका! विधायक विलरेड डी'सा ने दिया इस्तीफा... #GoaElections2022 
https://t.co/Wq2lctX3Hj"
13084,"उत्तराखंड में 5 बजे तक 59.37 प्रतिशत मतदान हुआ. गोवा में 
सर्वाधिक 75.29 प्रतिशत और यूपी में दूसरे चरण में 5 बजे तक पड़े 60.44 फीसदी वोट.
#UPElections2022 #UttarakhandElection2022 #GoaElections2022"
13090,"चार राज्यों की चुनावी खबरों पर चर्चा करता एकमात्र शोःः 

#AparnaYadav करेंगी #AkhileshYadav  को चैलेंज | #PunjabElections2022  में BJP के टिकट की डिमांड

#UttarPradeshElections #UttarakhandElections2022 #GoaElections2022 #Manipur 

https://t.co/KLeeVGy57T via @YouTube"
13098,"आदर्श चुनाव संंहिता तत्काल प्रभाव से सभी 5 राज्यों में लागू हो गई है.
#Election2022 #UPElections2022 #PunjabElections2022 
#GoaElections2022 #ManipurElections2022 #UttarakhandElections2022
https://t.co/4ToiIigopD"
13116,"PM मोदी और अमित शाह पर पी. चिदंबरम का पलटवार कहा-  ''कांग्रेस अपने घर को दुरुस्त कर चुकी है, गोवा में BJP को सबक सिखाएंगे''
https://t.co/4kgU9vNWOx

#PMmodi #Congress #PChidambaram #amitshah #Goaelections2022 # https://t.co/iUNmOd1ApQ"
13137,"Goa के मुख्यमंत्री Dr. Pramod Sawant से News Nation ने की Exclusive बातचीत...
@DrPramodPSawant

#GoaElections2022 #Goa #Election2022 #BJP https://t.co/3Qwsun2pIS"
13140,"पांच राज्यों में होने वाले विधानसभा चुनाव के लिए तारीखों का ऐलान कर दिया गया है.
#Election2022 #UPElections2022 #PunjabElections2022 
#GoaElections2022 #ManipurElections2022 #UttarakhandElections2022
https://t.co/FkNoIiK27k"
