,index,tweet
1182,18186,"उत्तराखंड में 1 प्रजातियां इसी भी है जो वैसे तो है लेफ्ट को सपोर्ट करने वाली है पर आजकल यूकेडी को सपोर्ट करती फिर रही है।

क्योंकि उन्हें पता है कि यूकेडी के सपोर्ट में बोलकर वह किसी भी अगेंस्ट कुछ भी बोल सकते हैं।

#UttarakhandElections2022"
1183,18190,"उत्तराखंड दौरे पर प्रियंका गांधी, देहरादून में करेंगी वर्चुअल रैली #JanhitTimes 

#Uttarakhand #UttarakhandElections2022 #Dehradun @priyankagandhi"
1184,18198,"यही रात अंतिम यही रात भारी
बस एक रात की अब कहानी है सारी
#UPElection2022
#AssemblyElections2022
#GoaElections2022
#PunjabElections2022
#UttarakhandElections2022 https://t.co/QzPB8etnvF"
1185,18209,"रंग बदलते, रूप बदलते,
चुनाव-दर-चुनाव, जनता को छलते। :person_running:
#UPElections2022
@yadavakhilesh @jayantrld 
#UttarakhandElections2022 
#UttarPradeshElections2022 https://t.co/FKAuYjYQyZ"
1186,18219,"एआईएमआईएम के मुखिया ओवैसी का दावा।
बोले अपने कार्यक्रम को खत्म कर मेरठ लौटते वक्त मेरी गाड़ी पर 3 राउंड फायरिंग हुई, जिसके बाद 3 से 4 लोग हमला कर भाग गए, ट्वीट कर दी मामले की जानकारी।
@asadowaisi 
#OwaisiInUttarPradesh #UttarakhandElections2022 #AsaduddinOwaisi #attack #AIMIM https://t.co/Kz6uvIVZTo"
1187,18222,"Breaking : यूपी में जोड़-तोड़ की राजनीति जारी 

  #NewsIndia24x7 #UttarakhandElections2022 

@myogiadityanath @BJP4India @samajwadiparty https://t.co/SS0mGLRH3j"
1188,18224,"#BreakingNews
31 जनवरी तक रोडशो और रैलियों पर रोक जारी रहेगी

#EC #Assemblyelections2022 #UpElections2022 #PunjabEletions2022 #UttarakhandElections2022
#GoaElections2022 #ManipurElections2022 @ECISVEEP @nirajjournalist https://t.co/FLbUyXAT0m"
1189,18228,"#Dehradun : सीएम पुष्कर सिंह धामी का आज का कार्यक्रम, CM धामी की BJP पदाधिकारियों के साथ मुलाकात |
@pushkardhami #Uttarakhand #UttarakhandElections2022 https://t.co/XL1qelLfqP"
1190,18235,"पिछली बार अकेले मोदी के कारण, मगर इस बार पुष्कर सिंह धामी के कारण भी उत्तराखंड में भाजपा वापसी कर रही है!
@pushkardhami @narendramodi @BJP4UK @youth4bjp 
#UttarakhandElections2022 
#Uttrakhand #Elections2022"
1191,18236,"राष्ट्रीय महासचिव प्रियंका गांधी खटीमा, हल्द्वानी और श्रीनगर गढ़वाल में चुनावी रैलियों को संबोधित करेंगी।

https://t.co/RtB1rNeVKS

#UttarakhandElections2022 #UttarakhandWithBJP #uttarakhandnews #dehradunnews"
1192,18245,"कांग्रेस के दिल्ली दरबार में हाजिरी लगाकर हरीश रावत उत्तराखंड लौट आए हैं. हरीश रावत से जब पूछा गया कि क्या वो सीएम चेहरा होंगे. इस पर उन्होंने अपने चिरपरिचित अंदाज में कहा- दुल्हन वही जो पिया मन भाए.
@INCUttarakhand #UttarakhandElections2022 @harishrawatcmuk @devendrayadvinc https://t.co/NVQPeoTSNn"
1193,18252,"मुफ्तखोरी VS लालनपालन 
                    :index_pointing_up:

राष्ट्रीय सुरक्षा :backhand_index_pointing_left: 
#UttarPradeshElections 
#UttarPradeshElections2022 
#UttarakhandElections2022"
1194,18264,":right_arrow:कल आएंगे पांचों राज्यों में चुनाव के नतीजे

:right_arrow:कल यूपी और उत्तराखंड चुनाव की मतगणना

:right_arrow:यूपी में 10 फरवरी से 7 मार्च तक हुआ मतदान
#ElectionResults  #UttarakhandElections2022 #UttarPradeshElections #News1IndiaTweet"
1195,18271,"उत्तराखंड को आगे ले जाने की भावना के साथ बीजेपी में शामिल हुआ- किशोर उपाध्याय 

#UttarakhandElections2022 #Uttrakhand @KupadhyayINC @pushkardhami https://t.co/rC2VYzT817"
1196,18275,"#Khatima - सीएम @pushkardhami  ने नामांकन किया, खटीमा सीट से चुनाव लड़ रहे हैं सीएम पुष्कर,समर्थकों के साथ नामांकन करने पहुंचे सीएम पुष्कर। 
@BJP4UK | #UttarakhandElections2022 | #News1India"
1197,18284,"#UttarakhandElections2022 : डबल ब्रेक वाली सरकार द्वारा इन 3-4 सालों में  इतने बड़े काम के लिए केवल 4 करोड़ रूपए खर्च किये थे   - पीएम मोदी  
#uttarakhandElections | @narendramodi | @BJP4India https://t.co/VCJ9FAa0i5"
1198,18300,"लखनऊ -
सपा ने चुनाव आयोग को लिखा पत्र, न्यूज़ चैनलों पर चल रहे ओपिनियन पोल को तत्काल प्रभाव से रोकने की मांग की।
#Elections2022 #UttarakhandElections2022 https://t.co/sdstomxd6o"
1199,18313,"उत्तराखंड की डोईवाला विधानसभा में भाजपा का प्रचार किया। उत्तराखंड भाजपा के साथ है। 
#UttarakhandWithBJP #UttarakhandElections2022 https://t.co/Mbj4DZzl05"
1200,18319,"छात्र शक्ति हैं तैयार, बदलने को भाजपा की सरकार।

देवभूमि उत्तराखंड के हल्द्वानी में NSUI राष्ट्रीय अध्यक्ष श्री @Neerajkundan जी ने आगामी विधानसभा चुनाव के मद्देनजर छात्र घोषणापत्र जारी किया।
उत्तराखंड इस बार कांग्रेस के साथ बदलाव की ओर अग्रसर है।
#UttarakhandElections2022 https://t.co/6lYhKICrrZ"
1201,18322,"देहरादून में सचिन पायलट ने बीजेपी पर कसा तंज, बोले बीजेपी की कथनी और करनी में फर्क।
@SachinPilot @INCUttarakhand @BJP4UK 
#UttarakhandElections2022 #AssemblyElections #GasPrice #Sachinpilot #dehradun #Budget2022 

https://t.co/u4doWUxR8L"
1202,18327,"EXCLUSIVE: उत्तराखंड चुनाव में जुबिन नौटियाल (@JubinNautiyal) पिता रामशरण नौटियाल के लिए कर रहे हैं चुनाव प्रचार.
आजतक से बातचीत में बोले, ""लोग बढ़ चढ़कर और सोच समझकर वोट करें.""

#UttarakhandElections2022 #ATVideo @manjeetnegilive https://t.co/uaZwco8MLo"
1203,18332,"Breaking : आप के कैंट प्रत्याशी रविन्द्र आनंनद ने भरा नामांकन

#UttarakhandElections2022 #NewsIndia24x7  

 @AamAadmiParty @ArvindKejriwal https://t.co/Nh17CReUXX"
1204,18339,"#Uttrakhand 
@tsrawatbjp ने @BJP4India राष्ट्रीय अध्यक्ष  @JPNadda को लिखा पत्र , चुनाव न लड़ने की इच्छा प्रकट की । कहा #UttarakhandElections2022 में भाजपा सरकार बनाने के लिए काम करना चाहते है । #PoliticsLive #Politics https://t.co/NC96bvI3c0"
1205,18347,"अरे भट्ट साहब स्याही तो सही उंगली पर लगवाते.. आखिर क्या साबित करना चाहते हो.... 
#UttarakhandElections2022 https://t.co/GdocgBCWBF"
1206,18348,"ये तस्वीर #गोरखपुर के नवीन फल मंडी के सामने मेन हाईवे की है, जहां इतना बड़ा पोस्टर टँगा पड़ा है, आचार संहिता का पालन करते हुए कृपया इसको उतारें

@gorakhpurpolice @Uppolice 
#UttarPradeshElections 
#UttarakhandElections2022 
#UPElection2022 https://t.co/k9NtKMqkkT"
1207,18369,"Breaking : कांग्रेस ने उत्तराखंड उम्मीदवारों की दूसरी जारी की

#NewsIndia24x7 #UttarakhandElections2022 

@harishrawatcmuk @INCIndia @RahulGandhi https://t.co/c5T9l3YvF7"
1208,18372,गोरखपुर शहर से चुनाव लड़ेंगे मुख्यमंत्री @myogiadityanath #UttarakhandElections2022 #ThePanchyati https://t.co/ffOkunFHuC
1209,18374,"सीएम योगी ने अखिलेश यादव को लगाई लताड़, कही ये बड़ी बात

#UttarPradeshElections #UttarakhandElections2022 #YogiAdityanath #BJP4UP  @myogiadityanath  @BJP4UP https://t.co/bZRL7Vccg9"
1210,18379,"उत्तराखंड दौरे पर पहुंचे अमित शाह ने की गंगा आरती, हरिद्वार में पूजा की 

#GangaArti #UttarakhandElections2022 #AmitShahInUttrakhand #AmitShahSpeech  @AmitShah @AmitShahOffice @BJP4India https://t.co/3b6NzElYm0"
1211,18381,"पहाड़ी सोने के जेवरों की 'चमक' का राज़ बताए देते हैं (ख़रीद पाना तो संभव नहीं)! :slightly_smiling_face::beaming_face_with_smiling_eyes:

#UttarakhandElections2022
#UttarakhandCulture 
#UttarakhandJewellery

https://t.co/23DWaTpFdk"
1212,18448,"मुनव्वर राना ने टिकट कटा ली क्या,
या फिर सीधा #यूक्रेन जाऐंगे ??
#munawwarrana 
#UttarakhandElections2022 https://t.co/qW6o9Ey0wX"
1213,18449,#Uttarakhand : मुख्यमंत्री @pushkardhami  ने विधानसभा चुनाव से पहले खटीमा में घर-घर जाकर चुनाव प्रचार किया। | #UttarakhandElections2022 | #News1IndiaTweet https://t.co/GVQSm2KCZU
1214,18450,"वोट उस पार्टी को करें जिनके जीत की खुशी हिंदुस्तान में ही मने,चीन और पाकिस्तान में नही...
#UttarakhandElections2022"
1215,18457,"अब 9 तारीख तक सब दल के नेता खुद को विधायक ही मानेंगे :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::see-no-evil_monkey: शुभकामनाएं जनता की ओर से :hundred_points:
#UttarakhandElections2022"
1216,18473,"Uttarakhand Election: उत्तराखंड चुनाव के लिये BJP की 30 स्टार प्रचारकों की सूची, पीएम मोदी समेत ये नेता शामिल

#UttarakhandElections2022 
#BJP 
#Uttarakhand 
#AssemblyElections2022 

https://t.co/ZerCMFTMbh"
1217,18477,"#News18TargetMahaPoll
देखिए सबसे बड़े चुनावी दंगल का #ExitPoll , LIVE

#UPElection2022  #YogiAdityanath #PunjabElections2022  #upexitpoll #UttarakhandElections2022 | @KishoreAjwani @prateektv 
:backhand_index_pointing_down:
https://t.co/5JFANfeXHr"
1218,18479,"खड़ंजा मन्तडी को विधानसभा से ब्लॉक करने का समय आ गया हैं:beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes:

#UttarakhandElections2022 https://t.co/hPuCrg2QLY"
1219,18517,"आगामी उत्तर प्रदेश विधानसभा चुनाव के पहले चरण के लिए  भाजपा ने 30 नेताओं की सूची जारी की, जो पार्टी के उम्मीदवारों के लिए प्रचार करेंगे। #UttarakhandElections2022 https://t.co/xddzoJ4iDI"
1220,18519,"उत्तराखंड में कांग्रेस प्रत्याशियों की अंतिम लिस्ट जारी ...
पूर्व CM हरीश रावत रामनगर की जगह लालकुआँ से  , यशपाल राणा रुड़की से लड़ेंगे चुनाव ...

@INCIndia

#UttarakhandElections2022 https://t.co/c8smdA46zp"
1221,18521,"Interesting update in Uttarakhand twitter politics :-

जो लोग UKD के face के पीछे छुप के congress का support कर रहे थे वो 
कांग्रेस की हार देखते हुए, कांग्रेस के 
support में खुल के बाहर आ गए हैं।

UKD वापस करारी हार की तरफ जाती है।

#UttarakhandElections2022"
1222,18524,"Exclusive: देवभूमि में सियासी रण... मैदान में अनुकृति गोसाई 
#Lansdowne | #UttarakhandElections2022 | @Anukriti_Gusain | @anjali_speak https://t.co/i6qlLh3Ts0"
1223,18525,"#Haridwar : #Uttarakhand के मुख्यमंत्री #PushkarSinghDhami भाजपा के प्रदेश अध्यक्ष मदन कौशिक और कैबिनेट मंत्री स्वामी यतीश्वरानंद के नामांकन में शामिल हुए।
#UttarakhandElections2022 | 
@pushkardhami | #News1IndiaTweet https://t.co/wCXrRwp3fR"
1224,18529,"क्या #उत्तराखंड से भाजपा गई ? आप भी सुनिए मुख्यमंत्री का वीडियो | #UttarakhandElections2022 #Uttarakhand

https://t.co/2UPfxelfkn via @YouTube"
1225,18535,"उत्तर प्रदेश विधानसभा चुनाव के लिए कांग्रेस ने जारी की एक और सूची, 61 उम्मीदवारों के नाम...

@INCUttarPradesh #UttarakhandElections2022 https://t.co/MfOB44c1CX"
1226,18543,"लो, अब तो लाटी @Kanchan_Jadli भी कह रही है, तुम पक्के बेईमान हो... अब तो झूठा ट्वीट हटा लो @AAPUttarakhand. @AamAadmiParty @ArvindKejriwal #UttarakhandElections2022 https://t.co/u4ROu1YluZ"
1227,18557,"#Uttarakhand में  #भूकानून बन गया है बड़ा चुनावी मुद्दा, कितना सही है ये कहना? रिपोर्ट 20 जनवरी 2022 की है। :backhand_index_pointing_down::backhand_index_pointing_down:
https://t.co/aY5Nz9cPwa

#UttarakhandElections2022 #UttarakhandElections #उत्तराखंड_मांगे_भू_कानून  #Uttarakhandnews"
1228,18571,"आदरणीय क्षेत्रवासियों को “नव वर्ष” की इस “विकासपरक भेंट” पर हम “बधाई” प्रेषित करते हें ...
जय हिंद   जय भारत   जय उत्तराखंड
3/3 
#Uttarakhand 
#UttarakhandElections2022 https://t.co/RTyvTP0EtX"
1229,18591,"बुलंदशहर में बारिश के चलते अखिलेश यादव व जयंत चौधरी अब हेलीकाप्टर की जगह आ रहे है सड़क मार्ग से, दिल्ली से अखिलेश यादव-जयंत चौधरी बुलंदशहर के लिये हुए कार से रवाना।

#UttarakhandElections2022 #ElectionNewstrack @yadavakhilesh @jayantrld"
1230,18594,"#Delhi 

:right_arrow:नेता हरक सिंह रावत पर बड़ी कार्रवाई

:right_arrow:सीएम पुष्कर धामी ने मंत्रिमंडल से बर्खास्त किया

:right_arrow:कांग्रेस नेताओं से मिलने,शामिल होने की गतिविधियां

:right_arrow:सदस्यता से भी 6 साल के लिए निष्कासित।

 #UttarakhandElections2022 https://t.co/PtJjg14hGi"
1231,18595,"विधानसभा चुनाव 2022, शाम 5 बजे तक वोटिंग
#UttarPradeshElections2022 #UttarPradeshElections #UttarPradesh #Uttarakhand #UttarakhandElections2022 https://t.co/Wkm3toaZvW"
1232,18601,"उत्तराखंड में बीजेपी के काम से प्रभावित होकर सब लोग आ रहे -मदन कौशिक 

#UttarakhandElections2022 #Uttrakhand  @KupadhyayINC  @pushkardhami  @madankaushikbjp https://t.co/68VXpmCSR6"
1233,18623,"एक नंदनिय घटना है चुनाव आयोग को एैसी घटनाओ और दोषि लोगो के खिलाफ सख्त कार्यवाही की जानी चाहिए....
#UttarakhandElections2022 
@ECISVEEP @SpokespersonECI https://t.co/Qrvw6ChVMF"
1234,18628,"कांग्रेस ने उत्तराखंड विधानसभा चुनाव के लिए अपने 53 उम्मीदवारों की सूची जारी की। प्रदेश कांग्रेस अध्यक्ष गणेश गोदियाल श्रीनगर विधानसभा सीट से चुनाव लड़ेंगे।
#CongressList #UttarakhandElections2022 https://t.co/FAZ8TnBmVz"
1235,18636,"आप जो देख रहे हैं वो बैंगन नहीं, जाति में बंटे हुए हिन्दू हैं और अपना भरता बन ने की प्रतीक्षा कर रहे हैं!:expressionless_face::angry_face_with_horns::angry_face_with_horns:
#UttarakhandElections2022 
#Vote4BJP https://t.co/3QQlXRq50F"
1236,18640,"#UttarakhandElections2022: सभी 70 सीटों के लिए मतदान शुरू, इन दिग्गजों की किस्मत दांव पर 

https://t.co/fTjDvoA9tb"
1237,18645,"#Live #Delhi : बीजेपी की प्रेस कॉन्फ्रेंस, उत्तराखंड के मुख्यमंत्री 
पुष्कर सिंह धामी खटीमा से लड़ेंगे चुनाव | 
#ElectionsWithKnews @BJP4UK @pushkardhami #UttarakhandElections2022 #Elections2022 https://t.co/E56ELPnY9e"
1238,18646,"जितना परेशान योगी जी है एक एक वोट के लिए, उतना परेशान आज बेरोजगार भी है।

#BJP_हटाओ_देश_बचायो #Congress 
#UttarakhandElections2022 
#UttarPradesh"
1239,18648,"हर बूथ पर 1250 वोटर मतदान करेंगे- EC
'1620 मतदान केंद्रों पर सिर्फ महिला कर्मचारी'
'सभी मतदान केंद्र ग्राउंड फ्लोर पर बनाए जाएंगे'
'कोरोना संक्रमित मरीजों के लिए पोस्टल बैलेट'

#UttarPradeshElections2022  #UttarakhandElections2022 #PunjabElections2022  #GoaElections2022"
1240,18652,"आप' ने आगामी उत्तराखंड चुनाव के लिए उम्मीदवारों की छठी लिस्ट की जारी.सूची में मनोज शाह, प्यार सिंह नेगी, हेम आर्या, संजू तिवारी और नंद लाल के नाम शामिल.

#UttarakhandElections2022 #Election2022 #AamAadmiParty 

https://t.co/08LWM5wWOF"
1241,18670,"#Uttarakhand: चौबट्टाखाल विधानसभा के अलावा सब जगह है और रहेगा। :beaming_face_with_smiling_eyes:

#UttarakhandElections2022 #uttarakhandElections https://t.co/R3wbjiQZWr"
1242,18676,"खटीमा - जानिए सीएम धामी का राज्य की अंतिम विधानसभा सीट से प्रदेश के मुख्यमंत्री की कुर्सी तक का शानदार सफर, अब हैट्रिक लगाने की है बारी।

@pushkardhami #PushkarSinghDhami  #UttarakhandElections2022 

https://t.co/18FkHxuy7V"
1243,18686,"राहुल गांधी और प्रियंका गांधी वाड्रा कल दिल्ली कांग्रेस मुख्यालय में 12 बजे यूपी चुनाव को लेकर पार्टी का घोषणापत्र जारी करेंगे।
#राहुल_गांधी #अपर्णा_यादव #UttarakhandElections2022"
1244,18690,"भाजपा सरकार की सर्वोच्च प्राथमिकता में सेना और सेना के जवान हैं। @narendramodi ने इसे भाषणों में नहीं, सरकार की योजनाओं में चरितार्थ किया है। @AmitShah
@BJP4UK 
@INCUttarakhand 
 #UttarakhandElections2022
#भगवामय_उत्तराखंड https://t.co/sVTwpaH7A4"
1245,18694,"उत्तराखंड में महिलाओं को लेकर BJP की कथनी और करनी में अंतर साफ नजर आता है. बीते सालों में बीजेपी नेताओं द्वारा महिलाओं पर दिये गये बयान इस बात की तस्दीक करते हैं. ये सभी मामले अब चुनावी सीजन में भाजपा के गले की फांस बन रहे हैं. #UttarakhandElections2022 

https://t.co/5anefiqGgR"
1246,18697,"उत्तराखंड में किसकी बनेगी सरकार 
#ExitPolls 
#UttarakhandElections2022 
#Uttarakhand"
1247,18701,"आगामी चुनाव में मायावती के नेपथ्य में रहने से किसे सबसे अधिक लाभ होगा?
#UttarPradesh #UttarPradeshElections #UttarakhandElections2022 #Mayawati #BJP #SamajwadiParty #Congress"
1248,18711,"उत्तराखंड विधानसभा के लिए भारतीय जनता पार्टी ने दो और लोगों की सूची जारी की.
#UttarakhandElections2022 https://t.co/SDWy1O3rZA"
1249,18717,"मैं सभी लोगों से अपील करता हूं कि घरों से बाहर आएं और वोटिंग के सभी पुराने रिकॉर्ड तोड़ दीजिए। हम आश्वत है कि इस बार राज्य की जनता हमें 60 से ज़्यादा सीटें देकर आशीर्वाद देगी: उत्तराखंड के मुख्यमंत्री पुष्कर सिंह धामी, खटीमा #UttarakhandElections2022 (File Pic) https://t.co/KMpt9l8mOC"
1250,18721,उत्तराखंड: मुख्यमंत्री पुष्कर सिंह धामी ने बागेश्वर के कपकोट में चुनाव प्रचार किया। #UttarakhandElections2022 https://t.co/JibgY8NNGf
1251,18722,"आज दर पे चल के आया है मौक़ा…

आज उत्तराखंड को जमकर पंजे का बटन दबाना है और नफ़रती भाजपा को बाहर भगाना है। 

#उत्तराखंड_जीतेगी_कांग्रेस 
#UttarakhandElections2022 https://t.co/lyU2MabL84"
1252,18739,"Uttarakhand Election 2022 |

सैनिकों का सम्मान vs सर्जिकल स्ट्राइक करने जनरल को गली का गुंडा कहना

यूनिफॉर्म सिविल कोड vs मुस्लिम यूनिवर्सिटी

विकास vs जुमे की नमाज के लिये छुट्टी 

#PushkarSinghDhami #UttarakhandElections2022 https://t.co/k63Y5WB5We"
1253,18741,"वादों को नही कामों को वोट करे 
#UttarakhandElections2022"
1254,18754,"उत्तराखंड कांग्रेस संगठन महामंत्री Mathura Datt Joshi का देखिए Exclusive interview Editor-in-Chief Iftkhar Tyagi के साथ...
@INCIndia
#UttarakhandElections2022 https://t.co/1MRmX5ZEkv"
1255,18759,"#UPElections2022 : यूपी के स्वामी प्रसाद मौर्य मंत्री पद से देंगे इस्तीफा,जानिए क्या वजह बताई

#SwamiPrasadMaurya | @samajwadiparty | @BJP4India | #UttarakhandElections2022 https://t.co/PJ2vZ5FO3p"
1256,18761,"उत्तराखंड चुनाव: 2 से 6 फरवरी तक पोस्टल बैलेट मतदान
https://t.co/qhtdQKTG8Y
#Uttarakhand 
#UttarakhandElections2022 
#UttarakhandElection2022"
1257,18768,"#Newsoday: गोवा, उत्तराखंड में प्रचार का आखिरी दिन | फटाफट अंदाज में देखिए, देश-दुनिया की बड़ी खबरें

@himanshdxt #UttarakhandElections2022 #GoaElections https://t.co/b1pwmyfuZI"
1258,18772,"4 राज्यों की 5 चर्चित सीट, जिन पर सबकी निगाहें ! 
#NewsDankaHindi #UttarakhandElections2022
#GoaElections2022 #ManipurElections2022  https://t.co/zUdVGsDUp5"
1259,18777,"5 फरवरी को राहुल गांधी करेंगे उत्तराखंड का दौरा... किसानों से करेंगे वर्चुअल संवाद
#UttarakhandElections2022
@RahulGandhi
@harishrawatcmuk

https://t.co/VFYTjWrK7N"
1260,18784,"किशोर उपाध्याय ने भाजपा में शामिल होते ही दिया बड़ा बयान, प्रह्लाद जोशी ने बताया क्यों हुए हैं पार्टी में शामिल:https://t.co/bEmOLr7XAq

#UttarakhandElections2022 #BJP @BJP4India"
1261,18789,"उत्तराखंड इलेक्शन LIVE:देवभूमि में 70 सीटों पर मतदान शुरू https://t.co/zvyrirbXm8 via @Jai Bharat
#UttarakhandElections2022 
#Election2022"
1262,18790,"खुलासा: चुनाव में सहानुभूति जुटाने के लिए यूकेडी प्रत्याशी मोहित डिमरी ने स्वयं कराया था हमला 
@sprudraprayag 
@uttarakhandcops
@UttarakhandCEO
@UKD4Uttarakhand
#UttarakhandElections2022
#Uttarakhand

https://t.co/2uzwL5dRk7"
1263,18802,"OYO इस मामले में बहुत आगे चल रहे हैँ ।
क्या पहाड़ में भी OYO का बोलबाला हो गया है  ?

@hill_express #UttarakhandElections2022 https://t.co/7hATDGhTOA"
1264,18804,"उत्तराखंड के कपकोट में रक्षा मंत्री राजनाथ सिंह ने कहा- ""मैंने जनता की आँखों में धूल झोंक कर नहीं, जनता की आँखों में आँख डालकर राजनीति की है""

#UttarakhandElections2022 #RajnathSInghInUttrakhand"
1265,18806,"कुर्सी की चर्चा चल पड़ी , :fire:
14 फरवरी को कुर्सी का बटन दबेगा और देहरादून कैंट में UKD की सरकार होगी :chair::triangular_flag:

#anirudh4youth 
#क्रांति_2022
#uttarakhandelections2022 https://t.co/EaYuMT3Img"
1266,18813,"बीजेपी ज्वॉइन कर सकते हैं बिपिन रावत के छोटे भाई, CM से मुलाकात के बाद अटकलें तेज

#CDSBipinRawat | #UttarakhandElections2022 | #BJP | #Uttarakhand | #PushkarSinghDhami

https://t.co/N3PuHMQLUu"
1267,18833,"#खटीमा
सीएम पुष्कर धामी आज खटीमा तहसील में सुबह 11:30 बजे करेंगे नामांकन दाख़िल, नामांकन के बाद दिन भर अलग-अलग कार्यक्रमों में शामिल रहेंगे सीएम धामी ।
#UttarakhandElections2022 
@News18_UK"
1268,18852,"#उत्तराखंड में bjp उम्मीदवारों की पूरी लिस्ट 

#UttarakhandElections2022 
#uttarakhand https://t.co/qhl4D4iTyg https://t.co/bCkyXbKxw1"
1269,18855,"आज पाँचवें चरण में लोग बीजेपी को दफ़्न कर रहे हैं। 
#UttarakhandElections2022"
1270,18861,आमआदमीपार्टी के राष्ट्रीय संयोजक अरविंद केजरीवाल ने परेड ग्राउंड में नवप... https://t.co/ZWP7b5n8gc via @YouTube #ArvindKejriwal #AamAadmiParty #UttarakhandElections2022 #ColonelAjayKothiyal #Aap
1271,18867,"#Uttarakhand के इस विधानसभा चुनाव में कई राजनेताओं के बच्चे भी चुनावी रण में हैं. ऐसे में अपनी परिवार की राजनीतिक विरासत को बचाने और आगे बढ़ाने में यह प्रत्याशी कितने सफल होते हैं, यह तो चुनाव नतीजे ही बताएंगे.

https://t.co/3ynBLTDIq4 
#UttarakhandElections2022 #Uttarakhandnews"
1272,18868,"देवभूमि ने भर ली हामी, 
देश में मोदी-प्रदेश में धामी :triangular_flag:
@pushkardhami @BJP4UK @youth4bjp @LakheraSatish #Uttarakhand #UttarakhandElections2022 #BJP https://t.co/kvmnSNqYEn"
1273,18887,"अमूमन फरवरी माह तक चमोली जनपद के ऊंचाई वाले गांव बर्फ से ढके रहते हैं। ऐसे में इन गांवों के पोलिंग बूथों तक पहुंचने के लिए पोलिंग पार्टियों को चुनौतियों का सामना करना पड़ सकता है।

https://t.co/4hkcjAzP0C

#Election2022 #UttarakhandElections2022"
1274,18893,"CM धामी लड़ेंगे चुनाव, भाजपा ने जारी की 59 प्रत्‍याशियों की सूची
#UttarakhandElections2022 @pushkardhami 
https://t.co/bFadLwcMSI"
1275,18896,"अल्मोड़ा से पीएम मोदी की हुंकार Live
''चुनाव आयोग के कारण मतदाताओं के दर्शन नहीं कर पाया, बीजेपी से ज्यादा ये जनता चुनाव लड़ रही है''
@BJP4UK #UttarakhandElections2022 @narendramodi @pushkardhami  
YT Live : https://t.co/U5almnoVoJ
FB Live https://t.co/UBhHfdn8RX https://t.co/EE72zxeaU1"
1276,18904,"दिल्ली के CM @arvindkejriwal ने पीएम मोदी के लोकसभा के बयान पर कहा, संसद में प्रधानमंत्री जी ने झूठ बोला है 
#UttarakhandElections2022 
@PreetiChoudhry https://t.co/MiQvnhw5WF"
1277,18921,"शिवपाल यादव का छलका दर्द
#UttarPradeshElections2022 
 https://t.co/eET3QuJdIp"
1278,18932,"यूपी के यादव लैंड कहे जाने वाले करहल में कैसे सेंध लगाएगी बीजेपी?

#UttarPradeshElections2022  #UPElections2022  #YadavVoteBank 

https://t.co/GXirq88dbf"
1279,18939,"छत्तीसगढ़ के मुख्यमंत्री भूपेश बघेल ने बीजेपी पर लगाया विधायकों को डरा-धमकाकर खरीदने का आरोप, कहा- UP में इनकी हार तय है, कांग्रेस अंग्रेजों से नहीं डरी तो इन लोगों से डरने की जरूरत नहीं है।

@bhupeshbaghel @BJP4UP @INCUttarPradesh  
#UttarPradeshElections2022 #UPElection2022 https://t.co/NGTmkQuZFE"
1280,18949,"यूपी विधानसभा चुनाव 2022 : जीत का मंत्र बताने उत्तर प्रदेश जाएंगे अमित शाह, आज बनारस में करेंगे बैठक

@AmitShah #UttarPradesh #UttarPradeshElections2022 #Varanasi

https://t.co/2DmC1FCdbO"
1281,18955,"#VoteKaDharmaChakra: श्रीराम के द्वार, किसका होगा बेड़ा पार? राम नगरी में किसे जीत का आशीर्वाद?

'वोट का धर्मचक्र' में देखिए, #Ayodhya से @rai_ravikant की ग्राउंड रिपोर्ट

@Ankit_Tyagi01 #UttarPradeshElections2022 https://t.co/7FwPAHl2wT"
1282,18965,"#UttarPradeshElections2022 के पहले चरण में वोट डालने के लिए आज सुबह #हापुर में एक मतदान केंद्र के बाहर लगी  लंबी कतार
#vidhansabhaelection #UttarPradesh #pollingstations https://t.co/opKu3iRMtY"
1283,18970,"सातवें चरण के मतदान से पहले #Varanasi पहुंची केंद्रीय मंत्री @smritiirani का अलग अंदाज दिखा. सोशल मीडिया पर उनकी तस्वीरें #Viral हो रही हैं जिनमें वो होटल में अपना सामान खुद लेकर जाती दिख रही हैं.

#UttarPradeshElections2022 #UttarPradesh #SmritiIrani #BJP https://t.co/WRsoiZLyWk"
1284,18979,"कांग्रेस के वरिष्ठ नेता राज बब्बर हो सकते हैं साइकिल पर सवार 
सूत्र
#UttarPradeshElections2022"
1285,18980,"रोज़गार की अग्रिम शुभकामनाएं पूर्व मंत्री जी!

@SidharthNSingh #Election2022 
#UttarPradeshElections2022 https://t.co/Ma7kUNfEZT"
1286,18985,"भगवामय यूपी
UP Votes BJP
Punjab Votes NDA
#UttarPradeshElections2022 
#PunjabElections https://t.co/qNuhMAaWVW"
