,index,tweet,label
781,15171,"पंजाब चुनावों से पहले वहां के नेताओं के भाजपा में शामिल होने का सिलसिला जारी, पूर्व विधायक अरविंद खन्ना समेत कई ने किया बीजेपी ज्वाइन

#BJP | #Punjab | #PunjabElections2022 

https://t.co/BoT2nvlpCr",0
782,15172,"जब आपने अपने उम्मीदवारों की सूची में मानसा के उम्मीदवार के लिए असली नाम की जगह उसका स्टेज नाम "" सिद्धू मूसेवाला"" चुना है तो अमृतसर पूर्वी के उम्मीदवार के लिए ""ठोको ताली"" क्यूँ नहीं चुना?
#PunjabElections2022 
#BJP",1
783,15173,"ईडी की रेड ने स्वस्थ सियासत की 'रेड' मार दी; सीएम @CHARANJITCHANNI का आरोप- 200 अफसरों ने रेकी की, फोन टेप किए...
#PunjabElections2022 https://t.co/WnH4PpyCiG",0
784,15181,आज का दिन नवजोत सिंह सिद्धू को हमेशा याद रहेगा। खेल खत्म। :thumbs_down:  #NavjotSinghSidhu #bikramsinghmajithia #Amritsar #PunjabElections #PunjabElections2022,1
785,15195,"पंजाब दे पायल हल्के दा नज़ारा चन्नी जनता दे कोल
@CHARANJITCHANNI Tusi Great Ho 
 #PunjabElections2022 https://t.co/N9Rem45mDK",0
786,15199,"#ElectionsWithNDTV | Shiromani Akali Dal अध्यक्ष सुखबीर सिंह बादल ने NDTV से कहा, 'कांग्रेस से नफ़रत करते हैं लोग, 10 सीट नहीं आएंगी'

#PunjabElections2022 https://t.co/dtUJCH3wql",1
787,15204,"नौटंकी में @ArvindKejriwal की बादशाहत ख़त्म करेंगे 
@CHARANJITCHANNI 
#PunjabElections2022 https://t.co/JlEQmvuFT6",1
788,15212,"राहुल गांधी ने पंजाब में किया प्रचार, SAD और अमित शाह पर बोला हमला

#PunjabElections2022 #RahulGandhi 
https://t.co/uEchQQHPfg",0
789,15218,"पंजाब में रार : जाखड़ बोले-सीएम के लिए मुझे 42 विधायकों के वोट मिले थे, चन्नी सिर्फ दो वोट से सीएम बने

और अधिक खबरें व मुफ्त ई-पेपर पढ़ने के लिए दैनिक भास्कर ऐप इंस्टॉल करें - https://t.co/hO3HVqdjTH 
#PunjabElections2022 #suniljakhar @CHARANJITCHANNI https://t.co/xUOhyebt21",0
790,15228,"""नशा गाला बंदा करता है... पर औंदा इफेक्ट पूरी फैमिली ते होता है।""

-डॉ अभिमन्यु

#PunjabFightsDrug #PunjabElections2022 
https://t.co/FJamUjEmK8",0
791,15229,"#KumarVishwas के आरोपों पर #Delhi के मुख्यमंत्री #ArvindKejriwal का तंज, बोले- 'वे मुझे आतंकवादी बताते हैं, मैं दुनिया का सबसे स्वीट आतंकवादी हूं, जो अस्पताल बनाता है'

#PunjabElections2022 #PunjabElections  #AamAadmiParty #BJP #Punjab #Congress https://t.co/J5u8ACRjLN",0
792,15248,"नोटा को दबाना है, सतगुरु को मनाना है।
हमारे पूज्य संत गुरमीत राम रहीम सिंह जी के साथ हो रहे दुर्व्यवहार और उनको उनके कानूनी अधिकारों से वंचित रखने के खिलाफ #Nota की मुहिम
#NOTA @derasachasauda @faithvsverdict #DeraSangatWithNota #UPElections2022 #PunjabElections2022 https://t.co/NYEcf68LLs",1
793,15252,"सिद्धू कुछ कहें और CM कुछ, तो विवाद होगा'
CM face should campaign on his agenda - Sidhu's wife Navjot Kaur Sidhu
#PunjabElections2022 #PunjabElections",0
794,15265,"जिताउना है जिताउना है पंजाब द पूत जिताउना है।
@ArvindKejriwal @BhagwantMann @raghav_chadha 
#BhagwantMann 
#PunjabElections2022 https://t.co/x5Mf5SSlEw",0
795,15284,"#PunjabElections2022
अगर पिछले दिनों के घटनाक्रम पर नज़र डाली जाए तो #SatyaPalMalik जी ने ये बताया था कि गृहमंत्री ने किस तरह से प्रधानमंत्री को कहा कि अक़ल आ जायेगी फिर #पंजाब में #प्रधानमंत्री के साथ ऐसा हादसा गृहमंत्रालय की चूक या साज़िश?",0
796,15290,"#PunjabElections2022 | ""पैसे मिलने पर सबसे पहले अपने लिए नया सूट लेकर आना और चन्नी साहब को दिखाकर कहना कि ये हमारे काले भाई ने दिया है"" - #ArvindKejriwal 

https://t.co/eW86T79HEy",0
797,15307,"#PunjabElections2022 @ssmpunjab
संयुक्त किसान मोर्चा की बैठक शुरू, मांगों पर हुई कार्रवाई को लेकर होगी चर्चा https://t.co/8MNNYVS9Jf",0
798,15316,"आतंकवाद मुक्त, नशा मुक्त, शांत और सुरक्षित 'नवा पंजाब' के लिए वोट करें।  #PunjabElections2022 https://t.co/mFtZnAdRnw",0
799,15324,"पंजाब सरकार का बड़ा फैसला, चुनाव से पहले वैट के 40 हजार केस रद्द, व्यापारियों को मिलेगी राहत 
#Punjabelections2022 #CharanjitSinghChanni 
 https://t.co/Wl90y1e7Rw",0
800,15327,न्यूनतम मतदान सीमा हो तभी चुनाव वैध हो। मतदाताओ को प्रोतसाहन राशि लाटरी इतयादि वयवस्था से मिले। अपराधी प्रतिनिधियों को कानुन बनाने की प्रकिया मे चुनाव का अधिकार नहीं होना चाहिये। @adrspeaks @SpokespersonECI @pib_law #UPYOGI #UPElections2022 #PunjabElections2022,0
801,15340,"पंजाब: कांग्रेस नेता सुखपाल खैरा को राहत, पंजाब हरियाणा हाईकोर्ट ने दी नियमित जमानत
#Punjab
@SukhpalKhaira
#PunjabElections2022 https://t.co/usrr5xJ5Ox",0
802,15350,"चरणजीत सिंह चन्नी #Exclusive, कहा-100% बनेगी कांग्रेस की सरकार, जो कांग्रेस का होगा वो हमारा भी, लोगों के काम करने वाली सरकार बनेगी 

#PunjabElections2022 #CMchanni @CHARANJITCHANNI @KishoreAjwani https://t.co/bcgzy01665",0
803,15355,"केजरीवाल रुकेगा नहीं 
#punjabmebhikejriwal 
#PunjabElections2022 https://t.co/yomv5gEUir",0
804,15356,"पंजाब विच किसदी सरकार बनुगी?
दिनभर वेख्यो @PunjabTak ते #Livestream 

#PunjabElections #PunjabElections2022 https://t.co/2qzon68NyP",0
805,15373,"चंडीगढ़ नगर निगम चुनाव के नतीजों में AAP की बल्ले बल्ले, 35 में से 12 वार्ड पर कब्जा , बीजेपी दूसरे तो कांग्रेस तीसरे नंबर पर खिसकी 
#PunjabElections2022",0
806,15374,"पंजाब में बदलाव और परिवर्तन की लहर चल रही है ,सुबह से वहां के अपने परिचितों से लगातार संपर्क में हूं ।
TV की सुर्ख़ियों के लिए बेचैन बहुत चेहरे 10 मार्च को बेनकाब होंगे ।
पंजाब की जनता जिंदाबाद
#PunjabElections2022",0
807,15380,"Exclusive: पंजाब के हर मुद्दे पर बोले CM चन्नी, दो-तिहाई सीटें जीतने का किया दावा

#CharanjitSinghChanni #PunjabElections2022 

https://t.co/yWp5jmEbrN",0
808,15382,"पंजाब की चन्नी सरकार बर्खास्त करके, एक बार फिर कांग्रेस को जितवाना  चाहते है सहाब, ताके 'आप' रहे सत्ता से दूर

#PunjabRejectsModi #PunjabElections2022 #मोदी_ड्रामा_बंद_करो #मोदी_का_झूंठ_सबसे_मजबूत #मोदी_है_तो_बर्बादी_है",1
809,15385,"बादल परिवार ने किया मतदान 
#PunjabElections2022 
#sapiensup
#electionswithsapiens https://t.co/WtuIMuM1ax",0
810,15388,"गृहमंत्री अमित शाह @AmitShah 13 फरवरी को पंजाब में विभिन्न स्थानों पर जनसभा को सम्बोधित करेंगे

#PunjabElections2022",0
811,15395,"हमें जीत का विश्वास है, क्योंकि पंजाब की जनता कांग्रेस के साथ है। #PunjabElections2022",0
812,15410,"मैं दो क्षेत्र से चुनाव लड़ रहा हूं, जहां से कहा जा रहा था कि मैं हार रहा हूं। ये मेरे लिए खुशखबरी है कि मैं दोनों क्षेत्रों से बहुत अच्छे मार्जिन से जीत रहा हूं। हर तरफ कांग्रेस के हक में अच्छा उत्साह देखने को मिला है: चरणजीत सिंह चन्नी, पंजाब के मुख्यमंत्री #PunjabElections2022 https://t.co/pQjjYVr1H1",0
813,15411,"‘लाल किला हिंसा’ के आरोपी लक्खा सिधाना को किसानों की पार्टी ने बनाया उम्मीदवार: दंगा सहित 25 मामलों में आरोपी, लाख रुपए का ईनामी

#LakhaSidhana #PunjabElections2022

https://t.co/z8XDNeC8GI",0
814,15423,"@GauravPandhi @RahulGandhi @CHARANJITCHANNI @INCPunjab इतना दलित गरीब @CHARANJITCHANNI सहाब को जिंदगी में मेहसूस नहीं हुआ होगा जितना गरीब दलित होने का एहसास  कॉंग्रेस ने उन्हें 6 महीनों में दिला दिया है 

बेचारे असमंजस में होंगे के मेरा नाम चरणजीत है के गरीब दलित 

Politics of Congress

#PunjabElections2022 #PunjabElection2022",0
815,15427,"तो टिकट बांटने में सिद्धू की चली? भाई नौकरी छोड़कर आया लेकिन टिकट नहीं दिला सके सीएम चन्नी

#NavjotSinghSidhu #PunjabElections2022 #Politics 
https://t.co/6gJ2kSBDK0",0
816,15429,"पंजाब में यह नेता होंगे आप के सीएम उम्मीदवार, मोहाली में केजरीवाल ने किया एलान https://t.co/wPBtPSE2VN 
@AamAadmiParty @ChandigarhAAP @AAPPunjab @BhagwantMann @ArvindKejriwal 
#PunjabElections2022",0
817,15432,"#BreakingNews
पंजाब के फ़िल्लौर में बोले अरविंद केजरीवाल. कहा- पंजाब सरकार ने लोगों को लूटा. AAP पंजाब में ईमानदार सरकार देगी.

#PunjabElections2022 #Punjab #Congress #AAP #ArvindKejriwal https://t.co/FGCIcVwIPZ",0
818,15433,"2 years Kid Kelvin Bedi is requesting voters to cast vote for @ArvindKejriwal 
एक मौका केजरीवाल को
 @AAPPunjab @BhagwantMann 
#EkMaukaKejriwalKo #PunjabElections2022 @AamAadmiParty @AAPDelhi https://t.co/9818hHIph0",0
819,15434,"#KumarVishwas के आरोपों पर पंजाब की सियासत में आया भूचाल, #Punjab के मुख्यमंत्री #CharanjitSinghChanni ने प्रधानमंत्री #NarendraModi से मामले में जांच की अपील की..

@IMinakshiJoshi  #PunjabElections2022 #PunjabElections 

#RajatSharmaNewLook https://t.co/Rs3bL2ejLc",0
820,15442,"Survey for Aap CM Face: सिद्धू ने केजरीवाल को नौटंकीबाज बता चुनाव आयोग में शिकायत, 4 दिन में 21 लाख रिस्पॉन्स असंभव 

#PunjabElections2022 #PunjabElections #AAP #Siddhu #InKhabar 

By- @TaruniGandhi 

https://t.co/eWTw8UkdUq",0
821,15446,"रैली से पहले देवर जी को नीबूं पानी पिलाना न भूलना 
#Election2022 
#PunjabElections2022 https://t.co/OE449jREMd https://t.co/DBIgM3cx47",0
822,15453,"#KumarVishwas की ओर से #ArvindKejriwal को अलगाववाद का समर्थक बताए जाने के मामले ने पकड़ा तूल, #PMModi और #PriyankaGandhi ने साधा न‍िशाना, #AAP ने द‍िया जवाब

#PunjabElections2022 #Politics @himanshdxt https://t.co/1Nz3jDaXo1",0
823,15467,"जन की बात - इंडिया न्यूज़ ओपिनियन पोल:  कांग्रेस को पंजाब के किस क्षेत्र में कितनी सीटें मिल सकती हैं?

मांझा 7-10
दोआबा 8-10
मालवा 15-24

https://t.co/FSe3PBkXk1

@pradip103

#PunjabElections2022
#PunjabPollWithPradeep https://t.co/qrT4K60rpP",0
824,15473,"दसुआ विधान सभा क्षेत्र के तलबाडा में भाजपा कार्यलय में कार्यकर्ताओं के साथ बैठक करते हुए। जिसमें विशेष रूप से मध्य प्रदेश से मेंबर ऑफ पर्लीयमेंट श्री  अशोक नेते जी, मंडल अध्यक्ष व उपाध्यक्ष भी उपस्थित रहे। 
मनोहर धीमान
#PunjabElections2022 https://t.co/58bFeytMsk",0
825,15486,"Punjab Assembly Elections 2022: पंजाब में संयुक्त समाज मोर्चा का गुरनाम सिंह चढूनी से गठबंधन, दस सीटों पर चुनाव लड़ेगी पार्टी
#PunjabElections2022 
https://t.co/lZveT6rom7",0
826,15487,"उसे गुमाँ है कि मेरी उड़ान कुछ कम है 
मुझे यक़ीं है कि ये आसमान कुछ कम है … 
#PunjabElections2022 

Sachin Pilot Mukesh Bhakar https://t.co/iRFgbFO5bW",0
827,15507,"इस बार वोट अपने बच्चों के अच्छे भविष्य के लिए किया- बलविंदर कौर, कक्करवाला गांव संगरूर
#JhaduPeVote #PunjabElections
 #PunjabElections2022 https://t.co/fITZGW8rY7",0
828,15509,"पंजाब वालों चाहे सबकी जमानत तक जब्त करा देना,
पर @iSidhuMooseWala को जीता देना यार।

#PunjabElections2022
#PunjabElections",0
829,15510,"Punjab Election 2022: चुनाव से पहले किसान मोर्चे में फूट, नाराज नेताओं ने बनायी अलग पार्टी

#PunjabElections2022
#ElectionNewstrack #PunjabElection #Election2022

https://t.co/hSnW1UXc6H",0
830,15513,"नवजोत सिंह सिद्धू और चरणजीत सिंह चन्नी के बीच विवाद सुलझाने का नाम नहीं ले रहा है.

#PunjabElections2022 #Punjab #NavjotSinghSidhu #CharanjitSinghChanni #Congress

https://t.co/zyZk8bVp39",0
831,15530,"गढ़शंकर, पंजाब में कांग्रेस के लोकप्रिय प्रत्याशी भाई @AmarpreetLally के पक्ष में जनसभा को सम्बोधित कर उन्हें भारी बहुमत से विजयी बनाने की अपील कीl
पंजाब में कांग्रेस आ रही है ... #Garhshankar #PunjabElections2022 https://t.co/lriJuBIqse",0
832,15537,"@raghav_chadha भाई ने आज धोबी घाट खोल रखा है, पछाड़-पछाड़ के धो रहे हैं :speak-no-evil_monkey::face_with_hand_over_mouth::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::face_with_tears_of_joy::OK_hand::fire::fire::fire::fire:

#PunjabPanchayatAajTak 
#PunjabElections2022",0
833,15551,"भाजपा+कांग्रेस ""भाड़ू""
पंजाब में चल गई झाड़ू
#PunjabElections2022 https://t.co/AngnBHSiQo",1
834,15560,"Most worried person after Navjot kaur's statement will be @apshaha 

Archanaji be like- अरे यार दे दो ईनको जो पोस्ट चाहिये, मेरे पेट पर लात मत मारो।:beaming_face_with_smiling_eyes:

#NavjotSinghSidhu #PunjabElections2022 https://t.co/RRGNRsKIj7",0
835,15561,"पंजाबियत के साथ पंजाब की जनता कांग्रेस के साथ एकजुटता से खड़ी हो गयी है। केजरीवाल ने मोदी का साथ देकर सेल्फ गोल कर लिया।

#PunjabElections2022",0
836,15565,"लुधियाना से दिल्ली के सीएम अरविन्द केजरीवाल LIVE 

#PunjabElections2022 #Ludhiana #NewsIndia24x7

@ArvindKejriwal @AAPPunjab @AAPDelhi @rajeevlav https://t.co/jDDWvFGb5V",0
837,15576,"बठिंडा की मंडी में कपास की खेती करने वाले किसान ने भैयाजी को बताया कृषि क़ानून अगर लागू होता तो उनको क्या नुक़सान होता

#भैयाजी_कहिन #PunjabElections2022 @prateektv https://t.co/Cnt2txPLKs",0
838,15595,"Punjab Election 2022: पार्टी से इस्तीफा देने के बाद  बगावती मूड में  पूर्व केंद्रीय मंत्री अश्विनी कुमार, कहा- पंजाब में कांग्रेस हार रही है https://t.co/MEKeRxHMZL #Hindinews #PunjabElections2022 #AshwiniKumar",1
839,15603,"पंजाब में चुनाव, कौन बनेगा सन ऑफ सरदार? 
#10Tak #PunjabElections2022
(Sayeed Ansari) https://t.co/Es69sEU2jE",0
840,15610,"रोजगार कहाँ है बग्गे ??
नौकरियाँ बता, है ट्रोल ??
हिन्दू-मुस्लिम क्यों भाई 
विकास की बात कर लोल !!

#UPElections2022 #UttarakhandElections2022 #PunjabElections2022 
@anuradhatanwar1 @ajitanjum @RoflGandhi_ @jayantrld @BoltaHindustan @ArvindKejriwal @yadavakhilesh https://t.co/oK0KgkZJF5",0
841,15616,"गुलाब यूँही गुलाब थोड़ी होता है।
यह बात काँटो पे चलने के बाद आती है।
@KunalChoudhary_ @INCIndia
@RahulGandhi
#PunjabElections2022 https://t.co/7vmpY0jYvs",0
842,15622,"पंजाब विधानसभा चुनाव: पूर्व पीएम मनमोहन सिंह का भाजपा पर वार, कहा-भाजपा ने पंजाब के लोगों का अपमान किया
#PunjabElections2022 @INCIndia @BJP4India
https://t.co/l7b437cUaL",0
843,15625,"पंजाब -  
राहुल गांधी कल मोगा, बस्सी पठाना और फतेहगढ़ साहिब में रैली करेंगे।
प्रियंका गांधी हलका पूर्वी में कल रोड शो व रैली करेंगी
#PunjabElections2022 https://t.co/ShWv2eqPvd",0
844,15629,"#PunjabElections2022: मोगा से #Congress के टिकट पर चुनाव लड़ रही हैं अभिनेता #SonuSood की बहन मालविका सूद.. जानिए, उनकी उम्मीदवारी पर सोनू सूद ने क्या कहा ?

#Punjab #Elections2022 @SonuSood 

https://t.co/uusmJfHzTZ",0
845,15635,"#PunjabElections2022

*MustRead*

मोदी तानाशाह है इसलिए आंदोलन एक साल बाद भी आराम से चल रहा था,
वरना आज से 25-30 साल पहले टिकैत के बाप ने जो आंदोलन किया था उसमें नरमदिल कांग्रेस ने बड़े प्यार से गोलियां चलवा के आंदोलन 5 दिन बाद ही खत्म कर दिया था,

सब याद रखना पंजाब की जनता:folded_hands:",1
846,15645,"#ValentinesDay 2022 
को एक साथ 4 राज्यों में चुनाव कराना , युवाओं के मतदान में भागीदारी रोकने की साज़िश है :face_with_tears_of_joy::winking_face_with_tongue::heart_exclamation: @PMishra_Journo #PunjabElections2022 
#GoaElections2022 
#Utrakhand 
#UttarPradesh #ElectionCommission",0
847,15664,श्री. @RahulGandhi ने घोषणा की है कि श्री. @CHARNJITCHANI आगामी #PunjabElections2022 के लिए मुख्यमंत्री चेहरा होंगे। #AwazPunjabDi https://t.co/e0ywVyJgKC,0
848,15665,"संयुक्त समाज मोर्चा के प्रमुख बलबीर सिंह राजेवाल ने आम आदमी पार्टी के नेता अरविंद केजरीवाल को निशाने पर लिया है.

#Punjab #PunjabElections2022 #BalbirRajewal #ArvindKejriwal",0
849,15666,"@Gss_Views मोर्चा बड़ा नहीं है .वोट कटुआ है .
आज के हालात में EVM के वोट BJP/SAD/Congressको नहीं किये जा सकते. इसलिए SSM खड़ा किया गया है ताकि आधे वोट इनको देकर AAP को सरकार न बनाने दें. 
#ModiHelpingCriminalTeni #IkMaukaAAPNu 
#PunjabElections2022 #FarmersProtest  #banevm_savedemocracy",0
850,15668,"पंजाब में अब 20 फरवरी को मतदान होगा। पहले 14 फरवरी को वोट डाले जाने थे। मतदान की तारीख आगे बढ़ाने के लिए राजनीतिक दलों ने आयोग को पत्र लिखा था. 16 फरवरी को संत रविदास जयंती है। पंजाब से हजारों संख्या में लोग रविदास के जन्मस्थान सीर गोवर्धन (वाराणसी) जाते हैं
#PunjabElections2022",0
851,15673,"बड़ी खबर- पंजाब के CM चरणजीत सिंह चन्नी ने मुख्य चुनाव आयुक्त को चिट्ठी लिखी और कहा कि पंजाब में 14 फरवरी का मतदान कम से कम 6 दिन के लिए टाल दिया जाए। 10-16 फरवरी को संत रविदास जयंती है, OBC समाज के 20 लाख मतदाता 10-16 फरवरी तक वाराणसी में होंगे। #PunjabElections2022 #Channi",0
852,15675,"“ नया पंजाब
भाजपा दे नाल “

बीस तारिक की करो तयारी आ रहे हे भगवा धारी :triangular_flag:
 #VoteForBJP
@DrPrashantkorat
@VinodChavdaBJP @pradipsinhbjp
@DrPrashantkorat @NareshDesai_

#PunjabModiNaal #JaiShreeRam
#punjabwithmodiji
#PunjabElections2022 https://t.co/hkjd135t2Z",0
853,15676,"पंजाब में #उत्तर_प्रदेश #बिहार के लोगो के अपमान पर ताली बजाती है, ये ही इनका दोहरा चरित्र है..!! 

#PunjabElections2022 Shame on #PriyankaGandhi https://t.co/iD3aKG3ZJe",0
854,15679,"AAP के मुख्यमंत्री उम्मीदवार भगवंत मान की ऑडियो रिकॉर्डिंग लीक, जिसमें मान टिकट के बदले पैसे मांग रहे हैं और बागी उम्मीदवारों को लुभाने के लिए भी पैसे देने को कहते हैं। 
#PunjabElections #PunjabElections2022 
https://t.co/Ihbj0dMilq",0
855,15681,"झूठ,धोख़ा,फ़रेव,लालच और मुफ्तखोरी ही आपियों की ईमानदारी है!
पंजाब ऐसे लोगों को न तो कभी सम्मान दिया,न आगे देगा।
पंजाब अपने सम्मान को सर्वोपरि रखेगा....मुफ्तखोरी को नहीं।
यदि दिल्ली में ईमानदारी दिखाते,तो आज दर दर भटकना न पड़ता।
:thumbs_down::thumbs_down::thumbs_down::backhand_index_pointing_left::backhand_index_pointing_left::smiling_face_with_sunglasses:
@ArvindKejriwal 
#PunjabElections2022 https://t.co/Ows9SQt4ES",1
856,15688,"BJP-PLC और अकाली दल संयुक्त गठबंधन का चेहरा नहीं होंगे कैप्टन अमरिंदर सिंह. मनजिंदर सिंह सिरसा बोले. डबल इंजन सरकार का कोई और होगा पायलट.

#PunjabElections2022 #CaptainAmarinderSingh",0
857,15693,"WATCH | मिशन पंजाब में जुटी बीजेपी, कैप्टन अमरिंदर से अमित शाह की हुई मुलाकात

देखें शोभना यादव (@ShobhnaYadava) के साथ 

#Punjab #PunjabElections #PunjabElections2022 #Elections2022 #BharatKiBaatOnABP 

#ABP Live at : https://t.co/Ncm8RoYxYy https://t.co/hK7jLUGDhB",0
858,15700,"पंजाब बदलाव के लिए वोट कर रहा है।
#PunjabElections2022",0
859,15710,"चन्नी ने 111 दिन की सरकार में SC भाईचारे के लिए कुछ नहीं किया, बाबा साहब का सपना केवल मैं पूरा कर रहा हूं,अगर आज बाबा साहेब जिंदा होते तो वो भी आम आदमी पार्टी को वोट देते: केजरीवाल

@pradip103 @ArvindKejriwal
#KejriwalSpeaksToPradeep #PunjabElections2022 https://t.co/5lJsezq9Vm",0
860,15718,"जब नेता हो खोटा तो विकल्प चुने नोटा। डेरे की संगत ने ठाना है नोटा का बटन दबाना है। अपने देश के लोकतन्त्र को मजबूत बनाना है। #UPElections2022
#DeraSangatWithNota #PunjabElections2022
@faithvsverdict @derasaccha Sauda https://t.co/vkqrnLJ5S7",0
861,15724,"Punjab Election: अरविंद केजरीवाल बोले- पंजाब में मंगलवार को होगी ‘आप’ पार्टी के मुख्यमंत्री चेहरे की घोषणा #PunjabElections2022 #AAP #politicalnews @ArvindKejriwal 
https://t.co/JRjvHJA0dW",0
862,15728,"SP नेता तारिक अहमद लारी ने CM योगी को लेकर क्या कहा? 

#News18TargetMahaPoll  #ElectionsWithNews18 #UPElection2022  #PunjabElections2022 #UttarakhandElections2022 @KishoreAjwani @prateektv @tariqahmadlari1 https://t.co/BehH7jkity",0
863,15730,"सिख समाज के लोगों ने पीएम से की मुलाकात । 

@PMOIndia @narendramodi @BJP4Punjab 
#Punjab #pmnarendramodi #PunjabElections2022 https://t.co/7lBQSRWaBW",0
864,15756,"#BREAKING : टिकटों और मुख्यमंत्री के चेहरे को लेकर Sonia Gandhi के साथ Virtual  बैठक में भिड़े सिद्धू–चन्नी और जाखड़ 

मुख्यमंत्री चन्नी ने कहा- 'जब-जब कांग्रेस ने चेहरा दिया है पार्टी को फायदा हुआ है' 

#PunjabElections2022 @angrishvishal https://t.co/I18OhR8sZI",0
865,15760,"राजस्थान में कांग्रेस का शराबी माफियाराज
लाइसेंस 6717 ठेकों को दिए, माफियाओं ने सरकार के संरक्षण के चलते 50 हजार ब्रांच डाल दी

#बिन_संतों_के_कैसा_हिन्दू_राष्ट्र
#भाजपा_हराओ_किसान_बचाओ
#एंटी_गुंडा_गुंडी_सेल #PunjabElections #PunjabElections2022 #PunjabModiNaal #PunjabElection https://t.co/ybfUN2RKRh",1
866,15762,"#PunjabElections2022 
चन्नी को हराने के लिए मैं घर-घर भीख मांगूंगा कि इस पापी को वोट मत डालो- कांग्रेस नेता कांग
मैं खरड़ से टिकट मांग रहा था लेकिन चन्नी ने हाईकमान को गुमराह किया
उसने अपने एक चहेते को टिकट दिलाई जो शराब का ठेकेदार है
@CHARANJITCHANNI #Kang https://t.co/SJL2kgfeF9",1
867,15763,"पंजाब में दो सीटों पर चुनाव लड़ेंगे CM चन्नी, 8 उम्मीदवारों की लिस्ट की जारी
#punjab 
#PunjabCongress 
#channi 
#PunjabElections2022 
https://t.co/lt1IzgEZcz",0
868,15767,"पंजाब में किसी को बहुमत न मिला तो शिअद-भाजपा में फिर से गठबंधन संभव

और अधिक खबरें व मुफ्त ई-पेपर पढ़ने के लिए दैनिक भास्कर ऐप इंस्टॉल करें - https://t.co/hO3HVqcM49 
#PunjabElections2022 #SAD #BJP https://t.co/5st35mIBt0",0
869,15770,"Punjab Model: सिद्धू और केजरीवाल का पंजाब मॉडल एक जैसा

#PunjabModel #PunjabElections2022 #ArvindKejriwal #NavjotSinghSidhu #InKhabar 

By-@TaruniGandhi 

https://t.co/c7e4kZvqsj",0
870,15774,"Assembly Election in Punjab.
Ground report
INC-49-51
AAP-35-37
SAD 18-20
BJP 02-03

#PunjabElections2022 #AssemblyPolls #AssemblyElections #PunjabPolls2022
#देश_की_राय",0
871,15780,"पंजाब चुनाव 2022: 117 विधानसभा सीटों के लिए वोटिंग जारी, सुरक्षा के कड़े इंतजाम

https://t.co/BYaEpxfIXe

#PunjabElections2022 #votingcontinuousinpunjab #PeoplesenthusiasmforvotinginPunjab",0
872,15785,"पंजाब में चरणजीत सिंह चन्नी होंगे कांग्रेस का CM चेहरा, राहुल गांधी ने किया ऐलान 

| @CHARANJITCHANNI | @INCPunjab | @RahulGandhi | #PunjabElections2022 | #Election2022 | #Punjab | 

https://t.co/8OjvW4BE4j",0
873,15789,"पार्टियों की मांग पर आज होगी आयोग की बैठक, क्या पंजाब में टलेंगे चुनाव?
#PunjabElections2022 #ElectionCommissionOfIndia #janbhawanatimes

https://t.co/ulVDjY3zCW",0
874,15793,"#धाकड़EXCLUSIVE: पंजाब में #Congress का मुख्यमंत्री कौन? चन्नी या सिद्धू.. रेस में कौन आगे कौन पीछे?

देखिये, @ranjeetadadwal की खास रिपोर्ट

@Anant_Tyagii #PunjabElections2022 https://t.co/NqcNsOhxgX",0
875,15799,"पंजाब चुनाव यात्रा पर निकली लल्लनटॉप टीम आज है फ़ाज़िल्का में. आपका कोई सुझाव हो, स्थानीय मुद्दे बताने हों तो आइए मिलिए.
या कॉमेंट बॉक्स में लिख भेजिए अपने सुझाव.
@SainRajat @roohanibhatia #PunjabElections2022 https://t.co/Y2IAWytiWS",0
876,15808,"@umashankarsingh दो शब्द दरबारी स्वामी के लिए भी........

#लोदी_मीडिया

#PunjabElections #PunjabElections2022",1
877,15811,"CM चन्नी के बाहरी वाले बयान पर बोले रक्षा मंत्री राजनाथ सिंह कहा, कांग्रेस फूट डालो राज करो की राजनीति करती है. देश के सभी लोग भारतीय ही हैं.

#AssemblyElections2022 #UPElections2022 #PunjabElections2022 @rajnathsingh @AMISHDEVGAN https://t.co/HxpyL4kKub",0
878,15821,"पंजाब के चुनावी दंगल में उतरे #ArvindKejriwal, कहा- सरकार बनी तो हर महिला को देंगे 1000 रुपए महीना

#PunjabElections2022 #ArvindKejriwal https://t.co/iTxtmrRlsf",0
879,15833,"""UP Votes BJP""
:triangular_flag:Jai Shree Ram:triangular_flag:
#आ_रही_है_Congress
#PunjabElections2022 https://t.co/azUhEVhyi0",0
880,15836,"फ्री बिजली
..स्कूटी
..लैपटॉप
हर महीने 1000,2000
...
चुनावी वादे कर रही पार्टियां
ये सब
अपने पार्टी फंड से
नहीं देने वाली।

ये समझ लें,
आपका ही टैक्स बढ़ाकर
आपको बांटा जाएगा।
'Rob Peter to Pay Pal' plan

#UPElection2022 
#PunjabElections2022 
#GoaElections #AssemblyElections2022",0
881,15848,"पंजाब में बड़ा खेल होने वाला है :face_with_tears_of_joy::face_with_tears_of_joy:

#PunjabElections2022",0
882,15850,"#PunjabElections2022 में इमोशनल अत्याचार आखिर कब खत्म होगा,नवजोत सिंह सिद्धू @sherryontopp ने फिर से 60 सीट होगी तब सीएम पद का दावेदार होंगे @CHARANJITCHANNI",0
