index,tweet,label
50454,"ओई नेपाल सरकार,
निर्वाचन सकिएको लगभग साँढे सात घण्टा पछि ढुक्क संग मतदान गर्नुस भनेर म्यासेज पठाउनु को अर्थ के ? गर्न खोजेको भन्न खोजेको के ?? 😨🤥 https://t.co/po1ZvEekM7",0
50456,"तनहुँ व्यास-८ रिस्तीमा व्यास मेयर उमेदवार दीपकराज जोशी माथि कांग्रेस कार्यकर्ताद्वारा आक्रमण टाउकोमा चोट, गाडी तोडफोड गरिएको रहेछ । कांग्रेस र स्वतन्त्र उमेदवार  बीचको प्रतिस्पर्धामा यस्तो हर्कत गरिएको प्रष्ट देखिन्छ । https://t.co/Mv56Zg4dnK",1
50457,शेखरजीको यो ट्विट किन सेयर गर्न चाहें भने उहाँजस्ता व्यापारीहरू चुनावका वेला सयर/सपाटामा निस्किदिन्छन् वा घरमै भएपनि घाममा 'लाइन बस्नको लाज'ले भोट गिराउन जाँदैनन् भनेर अक्सर आलोचित हुनेगर्छन् । https://t.co/rZvRuexW4Q,0
50458,@ashokabrother1 निर्वाचन आयोगले जाबो एउटा म्यादी प्रहरी नियुक्त गर्न त छाती नाप्छ लोक सेवा आयोग ले परिक्षा लिन्छ भने के आधारमा  एउटा र्यापर  अर्को केटी जिस्काउने अनि अर्की लोग्ने को स्वास्नी भएका आधारमा काठमान्डौं को मेयर जस्तो पद दिएको छ ।मेयर पद राजनैतिक पद  मात्रै होइन प्रशासनिक योग्यता खैं?,1
50459,"#Congress ने हमेशा हिंदुओं का अपमान किया, देवभूमि में चारधाम नहीं, मुस्लिम यूनिवर्सिटी की बात…'- #Yogi

#UttarakhandElections #UttarakhandElections2022 #YogiAdityanath

https://t.co/HrUdvMwYXb",2
50460,"क्या उत्तर प्रदेश में अवारा पशु भाजपा का वोट बैंक है?

#UttarPradeshElections2022",1
50462,"कम्युनिस्ट भएर पनि लाज नभएको दिन हो आज तिम्रो!तिम्रो आफ्नै पार्टी थियो, चुनाव चिन्ह थियो,केही समर्थक तिम्रा पनि थिए तर आज गठबन्धनको नाउँमा काङ्ग्रेसको चुनावी र्‍यालीमा काङ्ग्रेसको पछिपछि रुझेको बिरालो जस्तै भएर भोट माग्न लाज लागेन तिमिलाई?तर मलाई लाज भयो!",1
50464,@NirmalPrasai5 मेरो टुइटर काङ्ग्रेस कम्युनिष्ट राजावादी माओवादी गठबन्धन ठगबन्धन  स्वतन्त्र सबै को साझा मञ्च हो विचार नमिल्दैमा तपाईं बढ्ता बोल्दै हुनुहुन्छ भन्ने म देउवा परिन  र अनफलो पनि गर्दिनँ,0
50466,"सबै मिलेर फाल्नु छ समाजको यो मैलो ।
जनताको प्यारो एमाले आयो जनताकै घरदैलो। https://t.co/1CPlB6ICAh",1
50467,"बुढा नेतालाई मतदान गरेर हामीले 'दान' को नाममा पाप गरिरहेका छौं । यसपटक मतदान लाई पुण्यकर्ममा बदलौं - सोच बदलौं - नेता बदलौं 

अनि हेरौं देश बल्दिन्छ कि बदलिँदैन भनेर 

#NoNotAgain https://t.co/xEhDxMZnXX",2
50468,"भारतमा त केवल गोदी मिडिया रहेछ नेपालमा त कांग्रेस एमाले माओवादी लैनचौरवादी मिडिया छन् गगन थापाको गोजीका पत्रकार छन् 
@Himal_Khabar 
@ekantipur_com 
@NAYA_PATRIKA 
@deshsanchar1 
@RepublicaNepal 
@sudheerktm 
@YubarajGhimire3 
@DilBhusanPathak 
@RBaniyaji 
@jibrambhandari",0
50471,"@mssirsa @Pradeep44418525 @ArvindKejriwal सही तो बोल रहे हैं
केजरी चाचा,
उन्होंने दिल्ली में काम नहीं किया है
इसलिए
टीवी और प्रिंट मीडिया में
दे विज्ञापन ... दे विज्ञापन
देना पड़ रहा है 😉

#UPElections2022 #UPElection2022 
#GoaElections2022 
#PunjabElection2022",0
50474,"#PunjabElections2022

*MustRead*

मोदी तानाशाह है इसलिए आंदोलन एक साल बाद भी आराम से चल रहा था,
वरना आज से 25-30 साल पहले टिकैत के बाप ने जो आंदोलन किया था उसमें नरमदिल कांग्रेस ने बड़े प्यार से गोलियां चलवा के आंदोलन 5 दिन बाद ही खत्म कर दिया था,

सब याद रखना पंजाब की जनता🙏",0
50475,"दलहरुको घरदैलो कार्यक्रममा ठुलो/ठुलो आवाजमा स्पिकरमा आफ्नो गित बजाउँदा कतै   
परीक्षाको तयारी गरिराखेको लाइ हो-हल्ला भइरहेको त छैन?? यस तर्फ कसले ध्यान दिने!  तिनीहरूको भविष्य बनाउन खोजेका नेता वा निर्वाचन आयोग ⁉️",0
50476,"#असलीएंकर 
#GoaElections2022 
गोआ में कांग्रेस के निकम्मेपन और अमित शाह की अति सक्रियता के मिला जुला परिणाम यह हो सकता है कि 40 में 30।सीट कांग्रेस की, सरकार भाजपा की",1
50477,"एमाले सरकारले गुठी बिरोधी कानुन ल्याउँदा आन्दोलन गर्ने नेवारी समुदायले एमालेलाई भोट हाल्ने!!
कांग्रेसले MCC पास गराउँदा बिरोध गर्ने जमातले कांग्रेसलाई भोट हाल्ने!!
छैन त रमाईलो???😂😂😉😉
गुठी बिरोधी कानुन नेवारले बिर्सेका छन् छैनन् होला???🤔🤔🤔",2
50478,"भाजपा सरकार गो टू हिल्स, गो टू विलेज जैसे जोड़ने वाले अभियान चला रही है जिससे इनके षड्यंत्र टूट रहे हैं। जैसे-जैसे कांग्रेस की बांटो और राज करो की नीति धवस्त हो रही है वैसे-वैसे ही कांग्रेस भी धवस्त हो रही है: प्रधानमंत्री
#ManipurElections2022 #PmModi https://t.co/4CmNSBvjgb",1
50479,"@KekiAdhikari दुई जिब्रे @KekiAdhikari 
MCC पास गराउन दोहोरो भुमिका खेल्ने, SPP पास गराउन खोज्ने पात्र, नागरिकता विधेकमा दोहोरो भुमिका, राज्यको १४ करोड बाख्रा खाने, त्रीचन्द्र कलेजको पैसा हिनामिना गर्नेलाई भोट माग्ने तपाईं होइन #NoNotAgain 
झोले कलाकार @KekiAdhikari",0
50480,"अशिष्ट बोलेर कोही महान् बन्ने भए सबैभन्दा ठूला नेपाली काङ्गरेस र माअवादि गुरिल्ला राजनीतिकर्मीहरू हुन्थे होलान्, जस्ले गतिछाडा निष्फिक्री बोल्न सक्छन्। 😡😠",0
50481,"#UPElection2022: ओपी राजभर ने कहा- हमारे गठबंधन से घबरा गई भाजपा, हताश होकर ईवीएम में की जा रही गड़बड़ी

#UttarPradeshElections2022 #Election2022 #AssemblyElection2022 #ElectionsWithJagran #omprakashrajbhar @oprajbhar 

https://t.co/ILcO6xpVGn",1
50482,"ओनसारी घर्तिमगर भनेको अनपढ गावर भाषण पनी गर्न नसक्ने
यस्तो मान्छेले टोइलेट सफा गर्ने काम पाउन पनी गार्हो छ यस्तो मान्छे बाट कसरी परिवर्तनको आस गर्न सकिन्छ।
#nonotagain",0
50483,@setopati दलाल का पनी दलाल महादलाल हरू ले जे बोले पनी करवाहि गर्न नसक्ने आयोग ले सर्वसाधारण लाइ चाहि कार्यवाहि गर्छु भनेर धम्काउन पाइदैन #nonotagain ! अब त अति भयो ।,1
50485,"#Live #Maharajganj : गृह मंत्री अमित शाह का बयान-'सपा-बसपा की सरकारों ने गरीबों को ठगा, सपा-बसपा ने गरीबों का कभी भला नहीं किया' 
@AmitShah @AmitShahOffice #UPElections2022 #ElectionsWithKnews #UttarPradeshElections2022 #AssemblyElections2022 https://t.co/aNRpVGJ3ZF",1
50486,"@Nirmaladhakal44 madam ji
शुभकामना
भावना राउतले स्वस्तिक चिन्हले मतदान गरिन कि
उनको Vaginaले भोट दिइन?
भजाइना ग्रुप भोट आउट/इन गर्न निस्कियो त?",0
50487,@_imleyy अन्धभक्त हरु हुन् एमाले,1
50490,"कितने लोगों को यह पता है‌ कि #Russia की वजह से अखिलेश यादव के अब्बा जान मौलाना मुलायम एक बार @PMOIndia बनने से चूक गए थे?

#UttarPradeshElections 
#UttarPradeshElections2022 
#Varanasi",0
50492,"Vote For BJP

तमंचा-वादियों का एक ही उपचार..

जेसीबी, बुलडोजर और योगी महाराज...🚩

#UttarPradeshElections2022",2
50494,"@ArvindKejriwal छोटे संघी रिचार्ज भाई केजरीवाल जी, #गोवा में संघी माल पानी पर #कांग्रेस को नुकसान पहुंचाने के लिए चुनाव लड़ने वाली #आप_पार्टी को वोट कटवा पार्टी नहीं तो क्या वोट सटवा पार्टी कहे? पैसा संघीयों से लेते हो दावा ईमानदारी, सच्चाई का करके आमआदमी बनने का ढोंग करते हो!
#GoaElections2022",0
50496,"३ वर्ष सरकार चलाउदाँ कसको कन्नो कनाउदै बसेको थियौं त दाजै?? 
#NoNotAgain",0
50499,"@Bhandarinirmal5 एमाले कमजोर बनाउन माओवादी र एकीकृत समाजवादीलाई प्रयोग गर्नुपर्छ भन्ने कांग्रेसको रणनीति नै हो 

u r ""use and through"" tool of Nepali Congress",1
50500,"धादिंग थाक्रे गाउपालिकामा नेकपा एमालेको नामबाट २ जना उम्मेदवार रामकुमार आचार्य र कृष्ण पन्त 

होईन निर्वाचन कार्यलयका कर्मचारी पनी गाजा खायर बस्छन कि के हो?",1
50501,"विचार पनि राख्न नपाउने ?
खै त बोल्न पाउने अधिकारको जगेर्ना भएको ? 
संविधान माथि नैं प्रहार गर्ने बिकाउ निर्वाचन आयोग
#NoNotAgain",2
50503,"कांग्रेस का दिया बुझने से पहले जोर से फड़फड़ा रहा है|
#BharatStandsWithModiJi #Channi #कांग्रेस_ही_कलंक_है #Punjab #PunjabElections2022 #Modi #PMModi @hemalturakhia #PMSecurityLapse #RahulGandhi",1
50504,ए भगवान चितवनका काङ्ग्रेसले भोट भरी भूइकठहर लाई हानुन 🤦🤦,0
50505,"वाचापत्र र व्यवहार  पनि मिलाउदै जानू पर्ला । ""करखपतकर्ता"" भै सके पछि राजा खोज्दै हिडने र कमजोरका लागि केही शब्द संम्म खर्च नगरेको देख्दा यो #NoNotAgain कै स्वरुप हो कि भन्ने भ्रम छ है । #Nepal 
नोट: को कमजोर नभन्नुहोला ! हाम्रा भोटर सबै बलिया नभन्नु होला ।।  राइट लेफ्ट मिलाउनुस ।",0
50507,हाम्रो गाउँमा दिपक काका र टौदहमा अशोक बिन्दास उमेदवार ! वडा अध्यक्ष मा उठ्या छन् र नि आफ्नै तालमा मस्त छन् ! चुनाव थोप्पो लाग्या देखिन्न दुबै लाई ! 😁,0
50510,सिरहामा मतदाताको घरमै पुगेर नमूना मतपत्रमा पार्टीको चुनाव चिन्ह देखाउँदै प्रतिव्यक्ति २ हजार देखि ५ हजार रुपैयाँ बाँड्दै गरेका अवस्थामा गोलबजार नगरपालिका-२ गुरूधामका नेकपा माओवादी  केन्द्रका कार्यकर्ता ५५ वर्षीय प्रेम लामा पक्राउ परेका हुन् । https://t.co/tU2xlBimTq,1
50511,@ShahBalen #nonotagain पुन मतदान हुने ठाऊमा vote नहालौ एस्को पार्टीलाई,0
50512,"कप्तान के भी डलवा देते थोड़े… 
#धन_धन_सतगुरु_तेरा_ही_आसरा 😂🤣😂
#PunjabElections2022 https://t.co/em8PsuUIiA",0
50513,"एउटै संबिधान कती चोटी बचाउछौ??
@thapagk @SherBDeuba 
देश को अवस्था परिबर्त गर्न न सकेनि 
कम्सेकम बहाना त परिबर्तन गर्नु नि
@wagle_manish #Nsu #nepalicongress 
#nonotagain",0
50514,"""उत्तर प्रदेश में परिणाम भाजपा के पक्ष में ही आएगा, समाजवादी पार्टी का सत्ता का सपना कभी पूरा नहीं होगा। समाजवादी दूसरों की व्यवस्था से अपनी दुकान चलाना चाहते हैं"": ब्रजेश ठाकुर (@brajeshpathakup), उत्तर प्रदेश मंत्री 
 @iSamarthS @abhishek6164 
#UttarPradeshElections2022 https://t.co/WedjCnkBqN",1
50515,"यो FWD, Four wheel drive, नेपाली मा चार  पाङ्ग्रे भुपू को  differential नै faile भै सकेछ । पाङ्ग्रा घुमेकै छैन् , engine चलेको छ
Silencer प्यार, प्यार गर्या छ । गाडि गुडेको छैन् ।
ओली को हालत देखेर हाँसो उठ्छ ।",0
50516,बालेन जी फुटपाथे कमेडियनलाई रोक । चुनाव प्रचारमा आफ्ना कार्यक्रम भन । अरुलाई भद्दा मजाक बनाएर चुनावमा सफलता पाइदैन ।,0
50518,"गीत बनाउन जस्तो काम गर्न मेहेनत गर्या भए जनताले भोट हाल्ने थिए होला!
पटमुर्ख नेपाली पार्टीहरू!",1
50520,"#Siddharthnagarअखिलेश यादव के दो चश्मे हैं। एक चश्मे से उन्हें एक ही जाति दिखाई पड़ती है

 ➡️और दूसरे चश्मे से उन्हें एक ही धर्म दिखाई पड़ता है। 
@AmitShah @BJP4UP #UPElections2022 #UttarPradeshElections2022 #News1IndiaTweet https://t.co/Y93BWr224Q",0
50521,"@cmprachanda प्रचण्डलाई भारी मतले गोरखा बाट हराऔं । न्याय दिऔं , न्याय नपाए गोरखा जानु कथनलाई चरितार्थ गरौं ।

#NoNotAgain प्रचण्ड  ।",0
50522,@khadga_acharya माधव नेपाल नेता हो नेता! तपाईको कार्जेकर्ता होइन। अपमाऽन सहन्न। जसलाई उहाँले प्रधानमन्त्री बनाए। नेपाली काङ्ग्रेसमा अहिले अहंकार चढिरहेको छ। अहंकार गर्दा ओलीको के हालत भयो।  - @ncp_madhavnepal,1
50523,"शेर ब लाई चोट 
सुइ मा भोट। 
@watersagar
हामीलाई सिगाने, रर्याले र चुनाब कहिले हो पनि थाह नहुने शेर ब देउवा जस्ता पटक पटक प्रधानमन्त्री भएर नि सिन्को नभाच्ने  नेता चाहिएको छैन। #NoNotAgain 
#VoteForSagarDhakal
#सागर_ढकाल_लाई_जिताऔ
@SherBDeuba @cmprachanda @brb1954 @kpsharmaoli",0
50524,"आखिर उम्मेदवारहरूले पैसो ल्याए कहाँबाट ? यो सवाल अहम् छ । कि त तिनका दल (सरकारमा रहेका वा पहिले बसिसकेका) ले संस्थागत रूपमा राज्यकोषबाट दोहोन गरेका छन् । कि त व्यापारीलाई करकापमा पारी पैसा उठाइरहेका छन् ।
https://t.co/ZI8qz5JEW7",0
50525,छोरी देउ भोट लैजाउ 🤧🤣,2
50526,"@RabindraMishra नैतिकता ,विचार र इमान्दारिताको राजनीति गर्न खोज्नुभाको हो भने यो लज्जास्पद हारको नैतिक जिम्मेवारी लिंदै आजै अध्यक्ष पदबाट राजिनामा गरेर अरु सक्षम व्यक्तिलाई नेतृत्व हस्तान्तरण गर्दिनुस् ! परिवर्तन सम्भव छ तर तपाइंको  नेतृत्व मा ? अहँ सम्भब छैन 😡",0
50527,"मेयर पदका उमेद्वार भन्नुहुन्छ हामी केही उमेद्वार राम्रा पनी छौं , तर केपी ओलीको पार्टीका भएकाले ""धान खाने मुसो चोट पाउने भ्यागुतो हुनुपरेको छ """,0
50528,"केही नगर्ने मेयर हटाएर केही गर्ने ल्याउला भनेको त

कम्युनिस्ट न परे झन बोल्नै नदिने लाई टिकट दिएछन",0
50530,"छुट्या रहेछ, तर थाहा पाए। केटाकेटी र मट्याङ्ग्रा सम्झे॥ त्यत्रो पढेको र प्रक्टिस गरेकोले Infection Precention and Control सिद्धन्तलाई बाग्मतिमा बगाईदिनु भएको रहेछ।।

#NoNoTAgain यस्तो बानी। 

IPC is key for public health and clinical measures.",0
50531,जून पाटीले पैसो धेरै खर्च गर्छ ! उसको दाउपेच विकास गर्नेमा भन्दा कमाउनेमा बढि  ध्यानकर्षण हुन्छ ! कुरा क्लियर छ ! खेतीको झार देखिन लिएर पाईखानाको फोहोरसम्म सफा गर्छ भने गर्न दिनुस !  तर भोट चाहि सहि व्यक्तिलाई ठोक्नुस !  तपाईको एक भोट राष्ट्रको लागी अमूल्य हुनेछ  !,1
50532,"ठुला दलका उम्मेदवार को विपक्षमा मतदान गरौ भन्दा जेल हाल्छु भन्छौ भने जेल हाल निर्वाचन आयोग 
बरु यस्तो तरिकाले चुनाव गर्नुभन्दा आयोगलाई  शीर्ष लाग्ने उम्मेदवार लाइ विजयी घाेषणा गरे हुन्छ
#NoNotAgain",1
50533,@Saroz_Chapagai1 काँग्रेसीले माओवादीलाई भोट दिए तर माओवादीले काँग्रेसीहरुलाई दिएनन् । नत्र एमाले क्लिन स्विप हुनुपर्ने । काँग्रेसीले जित्ने वडा नि हारेछन् ।,1
50534,यो एमाले कणहरूलाई मीडिया चलाउनै आएन क्या। चुनावी एजेण्डा होइन पासा दिमाग लगा।  कांग्रेस लाई हेर। तिमरका पछाडि vagina वाली लगाइदिने अनि आफ्ना उम्मेदवारलाई यसरी प्रायोजित गरेर मूलधारकाहरूमा एउटै कुरा promote गर्ने। https://t.co/I85x64sCtj,1
50535,"एकाध परिणामहरु लाई छोडेर हालसम्म प्राप्त स्थानीय चुनावका नतिजाहरु लाई हेर्दा यसपछि का चुनावहरु यस्तो हुने अनुमान गरौँ त !?🤔
🕉️ ब्यभिचारी,भ्रष्टाचारी र दम्भिले उम्मेदवारी
नदिएभो
🕉️जनताको पसिना खाएर जनतालाई नै धम्कि दिनेहरु काँसी गए भो
🕉️पार्टीको आड्मा मार्ड खाएकाले नचिहाएनि भो✍️",1
50536,"तपाई को तिर त २ करोड भन्दा बढी सहकारी बाट ठगेको एमाले उम्मेदवार छन केरे, अलिक चनाख़ो बस्नुस,२/४ बिट्टा आउन सक्च 😂😂😂 https://t.co/tehZZzIYDE",0
50537,@ShahBalen जसलाई लौरो को अति आवश्यक छ उसलाई नदिने जसलाई आवश्यक नै छैन उसैलाई लौरो । निर्वाचन आयोगले यो राम्रो काम गरेन ।,1
50538,"देउवा जी मलाई गठबंधन मन परेका नै छैन ,त्यसको विरुद्ध मा नी बोली राछु, छिट्टै कारबाही गर्न पर्यो प्रभु,please .....,,,@SherBDeuba",1
50539,"फिर मेरे किसान परिवार से पीएम सुरक्षित रहे..यही है #किसान की मानवीयता जो ""क्या मेरे लिये मरे"" कहने वाले निष्ठुर में नही..देश उसे कभी माफ नही करेगा..!
#SpeakUpForDemocracy 
#PunjabElections2022 https://t.co/voKyTbJyLs",1
50540,8 साल में भारत में अरबपतियों की संख्या शत्रुतापूर्ण कांग्रेस के इस्लामिक रिजीम से कई गुना बढ़ी है ..यह देश में बिजनेस के माहौल के बिना सम्भव नहीं है. Indian millionaires count to grow 63% over next five years.  #TeleprompterPM #UttarPradeshElections2022,1
50542,@ANI पंजाब के भाइयों इस आदमी को सत्ता मिली तो तबाही मचा देगा #PunjabPanjeNaal #PunjabElections2022,0
50543,"न कम्निष्ट, न काँग्रेस, न बिचार, न सिद्धान्त, पतित, भ्रष्ट, अपराधी, लुटेरा अनि हाईब्रिड प्रजातीका ब्वाँसा हरू मंसिर ४ मा फेरी पनि छेपारा ले रङ फेरे झै रङ फेर्दै निच्च दाँत देखाऊँदै भोट माग्न आँउदैछन्। सबै मिलेर यि झड्केला हरू लाई सोत्तर बनाउन आजै बाट लागौँ🙏
#मंसिर४ 
#nonotagain https://t.co/aCQip3AdTp",1
50544,एमाले अहिले कुहिसकेको फर्सीजस्तै भएको छ : माधव नेपाल https://t.co/IXfMq9nBlv,1
50545,"हिंदुस्तान आज अपने युवाओं को रोजगार नहीं दे सकता, देश को रोजगार अरबपति नहीं... किसान, छोटा व्यापारी, छोटा दुकानदार देता है, इन सबको #NarendraModi ने खत्म कर दिया': @RahulGandhi ने नोटबंदी को लेकर #PMModi पर साधा निशाना
.
 #IndiaAheadHindi #UttarakhandElections2022 @INCIndia https://t.co/PF6wKat6sQ",0
50546,@KhanalBhola ३३ बर्षदेखि शासन गरेर जाबो  cetamol दिन नसक्ने डाम्नाहरू तिमीहरूलाई डामी डामी देश निकाला गर्ने हो अब #NoNotAgain #NeverAgain,0
50547,@binuebhi र्याप गित भनेर जथाभावि मनपरि बोल्नेलाई पनि कसैले मेयर बनाउछ ???,0
50548,#Kerala #Bengal #YogiAdityanath #AssemblyElections2022 #UPElections #UPElections2022 #योगी #योगी_भगाओ_यूपी_बचाओ #योगी_आएगा_भगवा_छाएगा #BoycottBJP #BJP_हटाओ_देश_बचाओ #भाजपा #भाजपा_हटाओ_देश_बचाओ #saveindia https://t.co/2CKmgbsfiA,1
50549,"एमाले कुहिएको फर्सी हो, छोएपनि रोग लाग्छ : माधव नेपाल https://t.co/5UTFEBuR8N",1
50551,"कैप्टन अमरिंदर बोले- अवैध खनन में CM चन्नी हिस्सेदार, सिद्धू भी निकम्मे, भगवंत मान सिर्फ कॉमेडियन 
#PunjabElections2022 #captainamarindersingh #charanjitsinghchanni #NavjotSinghSidhu  
https://t.co/wOBwbbC91u",0
50555,"काठमान्डुबासि लाइ कामगर्ने र इमान्दार, क्षमतावान  मेयर चाहिन्थ्यो भने ५ बर्ष अगाडि किशोर थापालाइ जिताउथे । काम गर्ने क्षमता भयेको होइन लहै लहैमा  भोट हाल्ने सन्स्कार भयेको हुदा क्षमता हेरेर कामगर्न सक्ने लाइ जिताउछन भनेर सोच्नुनै बेकार छ । तमाशा हेर्ने हो !",0
50556,"@PahiloPost यो नजिर ले भोली पक्कै सौरव नेपाल (माधव पुत्र), निर्भिक खनाल (झलनाथ पुत्र) र जयविर सिंह देउवा (देउवा पुत्र), केपी का आसेपासे तथा अन्य केही पात्र हरू लाई मार्ग प्रसस्त गर्ला नै तर देश र जनता ले हार्ने निश्चित छ। https://t.co/FGBWLizPkP",0
50559,"“बहत्तर” (72) के लालच में “बेहतर” (Best) को मत खो देना देश-वासियों, 
वरना खुदकी ज़िंदगी ही नहीं, पर पुरे देश की हालत “बदत्तर” (Worse) हो जाएगी...!

#जयहिंद🇮🇳 #GoVote #VoteKar
#GoaElections2022 #UttarPradeshElections2022 
#UttarakhandElections2022 
#VoteForBJP #VoteForYogi https://t.co/PTmvJZd93v",2
50560,"सभी लोगो को पता है कि बीजेपी और आप एक सिक्के के दो पहलू है: तहसीन पूनावाला

(@tehseenp)

@pradip103 | @jankibaat1 
#GoaPollWithPradeep #GoaElections2022 
#IndiaNews #ITV https://t.co/xC8HJVFIue",1
50561,@ArvindKejriwal जी ने २०० मीटर के radius में दारू के ठेके खुलवा दिए है पंजाब को दिल्ली नहीं मगर दिल्ली को पंजाब बनाने की पूरी कोशिश कर रहे है आप #उड़तीदिल्ली @p_sahibsingh आप कुछ कीजिए भैया 🙏#PunjabElections2022,0
50563,"प्रधानमन्त्रीले हालेको भोट खेर गयो भन्दै धेरैले जिस्काए,हो त्यै भएर डिजेल पेट्रोलको भाउ बढाएका हुन सक्छन बुडाले!😜😂",0
50566,"सत्तारुढ नेताका अराजनीतिक धम्की !

माधवकुमार नेपालको नाम लिएपछि कुल्ला गर्छु भन्ने ओली, नजिते दुर्घटनामा पुग्छ भन्ने धम्की दिने प्रचण्ड र हारेमा बजेट दिन्न भन्ने आरजुको अभिव्यक्तिमा निर्वाचन आयोग मौन रहनु दुर्भाग्यपूर्ण हो।  https://t.co/xaIIIA3JkZ",0
50567,"माइतीघर मण्डला र रत्नपार्क बाटिका बनाएजस्तै के छन् काठमाडौं महानगर विकासका योजना ? 

केशव स्थापित र सुनिता डंगोलसँग नेपाल टक आज साँझ ६ बजे https://t.co/qLSRm1ozMi",2
50568,"आज वडा 14 को घर दैलोमा आउनुभएको मेयर उमेदवार सृजना दिदी संग @Sirjana_Singh सुखद भेट भयो ।🙏 परिपक्व ,शालीन र सक्षम ! 
यसपालीको मेयरमा भोट उहाँलाई🌳  ! विजयको अग्रिम शुभकामना!🙏",2
50569,पहिलो दिन ३ हजार ५६ जनाको उम्मेदवारी दर्ता « https://t.co/xCa7zBgG6J,0
50570,"योगी आदित्यनाथ की रैली में नजर बुलडोजर, स्टीकर पर लिखा ""बाबा का बुलडोजर""
#UttarPradeshElections2022 #YogiAdityanath https://t.co/uZ1mHOh8nt",0
50571,@RabindraMishra @SamichyaBaskota तिमि हरु ले गरि खादैनौ भनेर नदेको हो भोट,0
50574,"Goa में हमने दलबदलुओं को टिकट नहीं दिया : @RahulGandhi 

#GoaElections2022 https://t.co/aIxId8m1TB",0
50575,@bhimabish @hamrorabi यो सब तिमि झोले आफु आफूमै मिलेर कुरा गरेर यता हालेर बन्द्नाम गर्ने शडेन्त्र हो ।  तिमि जस्ता झोले केहि फाइदा को पछि लाग्ने हरु ले गर्दा नै हो यो देश बर्बाद भाको  #voteforghanti #voteforyoung #voteforeswatantra #NoNotAgain,0
50576,"शराब पीकर भारत के सबसे बड़े मंदिर जाने वाले को मुख्यमंत्री बनाकर @AamAadmiParty पंजाब को नशा मुक्त करेगी!!
#PunjabElections2022 #AAP https://t.co/gpNdyyHLUl",0
50578,"तभी मैं सोचतीं थी बोलते वक्त इस बुगले की गर्दन ऊपर क्यों रहती है
🤣

#उडता_पंजाब #फ्लाईओवर #Elections2022 #PunjabRejectsModi
#PunjabElections2022

#RRBNTPC_1student_1result
#Railway_Minister_Help_US #ModiSeNaDarePunjab",0
50579,"“गठबन्धन”लाई निर्वाचन कानुनले चिन्दैन- निर्वाचन आयोग! 

सही हो- जनताले पनि चिन्दैनन्!!",1
50580,एमाले कुहिएको फर्सी जस्तो भएको छ : माधव नेपाल https://t.co/mHbLWpea0N,1
50581,"@Sandaju11 बिरगंज कांग्रेसले छोड्नु हुदैनथ्यो, राजेशमान त्यहा का साह तेलि हरुले दिल खोलेर कहाँ भोट दिन्छन है 🤔🤔",2
50582,"स्यानिटरी प्याड किन्न वार्षिक रू १५००/- भत्ता दिइनेछौँः एमालेको घोषणा।
मेरो अनुरेाध गफाडी अनि उनका स्यालहरुलाई उक्त भत्ता एमालेकेा झेालेबाट उठाएर दिईयेास।#NoNotAgain @kpsharmaoli",0
50583,"अगर पंजाब में AAP सरकार बनी तो वो दिल्ली से चलेगी : @priyankagandhi

 #PunjabElections2022 https://t.co/swPtXOKwgb",0
50584,यहाँ कङ्रेससँग मिलेका छन् एमाले ।उता बा तेइ कङ्रेसलाई गाली गर्छन् ।बुड्बक जनता ताली पिट्छन् ।,2
50585,"Watch | चलती कार...चुनावी चर्चा जोरदार, कार में सरकार !  

अपर्णा यादव पर बोले ओपी राजभर, 'BJP ने अपवित्र को पार्टी में शामिल किया'

@gyanendrat1  @oprajbhar

#CarMeSarkarOnABP #Elections2022 #UPElections2022 #AssemblyElections2022 

देखें LIVE : https://t.co/8T6eZp3xHg https://t.co/D0t9i7LEFZ",1
50587,@NAYA_PATRIKA एमाले ले काठमाण्डौ लाई लुटी खाने भाडो मात्र बनाएको छ!,1
50588,"उत्तर प्रदेश में भाजपा की भरपूर कुटाई और भगाई अभियान के बाद अब मणिपुर भी भाजपा के हाथ से गया...
#UPElections2022 #ManipurElections2022 
#ManipurElections 
#BJP https://t.co/onDEUJfggf",1
50589,"2/2--जन मुद्दों से भागकर पाकिस्तान, कब्रिस्तान, जिन्ना जैसे मुद्दे उठाने वाली भाजपा खुद बता रही उसकी राजनीति विकास, शांति, भाईचारे, प्रेम की बजाय दंगों के एजेंडे पर टिकी!
#UttarPradeshElections2022 #AssemblyElections2022 #Election202",1
50590,"#Uttarakhand वासियों, 

तेली ने किस किस को प्रभार दिया #Uttarakhand की हिन्दुत्व पार्टी का?

कितने ठाकुर हैं #Uttarakhand में?
कितने पंडित?
तेली कितने???
#UttarakhandElections2022",2
50591,"@NepalPressnp पहिले बिगार्ने अनी सपारने। थूक्क तिम्रो सोच। आज सम्म के हेरेका थियौ।
#NoNotAgain Gagan.",0
50592,@suresh_subedi1 @NAYA_PATRIKA लाज लाग्नेहरु एमाले हुनै सक्दैन नि सुरेश 😃,1
50593,"यो नियम बहालवाला लम्पट तन्त्री र -र्याले  प्र.म मा लागु हुन्छ की हुन्न? पत्रकार ज्यू। 
#NoNotAgain",0
