index,label,tweet
11130,0,बिबाह गर्नलाई बर्ष पुग्नु पर्नेतर भोट हाल्न चाँही बर्ष भए हुने ?बुझ्नु भो नि देश भन्दा पोईको घर सम्हाल्न गाह्रो छ !!शुभरात्री
11139,0,यस्तो महङ्गी चुनाव नेपाली जनतालाई चाहिँदैन।।
11147,0,ओलीको कुरो बुझ्नलाई एक जना बुद्धिजिवी एमाले प्रवेश गरेको स्रोतको भनाई छ।
11149,0,नेपाली को सपना पनि कतिहो कति पैसा नभएको सपना
11158,0,"हाम्रो कीर्तिपुर मतगणना स्थल, भोट गन्दै गरेको वार्ड ,,, मा नेका अगाडी छ। "
11159,0,छायानाथ रारा नगरपालिकामा मेयरमा नेपाली कांग्रेसका विष्णुकुमार भाम र उपमेयरमा कांग्रेसकै ऐश्वर्य मल्ल विजयी भएका छन्।
11160,0,"देश बनाउन पाँचपल्ट मुखिया भएँ। विदेशभर नाम छ। म जिल्लालाई कति माया गर्छु भन्ने त चुनावका दिनसम्म पनि त्यहाँ खर्च गरेको बजेटबाट बुझे हुन्छ। गाउँलेहरूलाई मलेसिया पठाइदिने विचार थियो। तर, एक जना सचिव-पीएसम्म नचिनेको गाउँले करुवाले मलाई घरैबाट पो हरुवा बनाइपठायो। म राजीनामा दिन्छु।"
11168,0,भोट कटर       !!
11173,0,"सप्तरीको पिपरामा एमाले र कांग्रेस कार्यकर्ताबीच झडप, जना घाइते "
11174,0,बालेनले कम्तिमा ल्याउछन् गुठि र नेवारी समुदायका सचेत मान्छे पनि काठमाडौंकाे भविष्य बारे चिन्तित छन् यसकारण मेयर नै पक्का हाे जस्तै लाग्छ हजुर किनकि अरुले झुक्याउने हाे वालेन काम गर्ने हाे
11178,0,गोकर्णेश्वर नगरपालिकामा जनाको उम्मेदवारी
11184,0,शहर र राजनीतिको फोहोर सफा गर्न मेरो उम्मेदवारी हो : समीक्षा बास्कोटा (अन्तर्वार्ता)
11186,0,- पटकमा अधिकृतमा नाम निस्क्यो- महिनामा राजिनामा दियो- मेयरमा उम्मेद्वार दियो- भोट पायो- तर फेरी यता अधिकृतमा नाम निकाली सकेछ - आँट चाहिने रछ गाठे !!!स्वाठ लठुवाहरु हार्यो भन्दै रमाउदै बस उत्ता टाईसुट लाएर अफिस जान थालिसक्यो !!!
11192,0,"एमाले एक क्विन्टल आलु, गठबन्धन पाँच तोला सुन : विश्वप्रकाश शर्मा "
11206,0,बुटवल उपमहानगरपालिका– को वडाध्यक्ष पदमा स्वतन्त्र उम्मेदवार नरेन्द्र बस्नेत विजय भएका छन् ।
11208,0,ओलीले स्थापित रोजे तर एमाले भोटरको मन कुँडियो।।
11223,0,मौलापुरमा निवर्तमान मेयर रीनाकुमारी साह फेरि चर्चामा
11234,0,यसरी आएछ भन्ने मजाले लिनोस।हाम्रै पैसा झालझेल गरेर कमाकाहुन तर भोट चाहि सक्क्षम ईमानदारलाई दिनुहोस।
11248,0,स्थानीय चुनाव मा जुन क्षेत्र बाट कुनै पनि पदको उम्मेदवारी दिन लाई सो ठाँउको मतदाता हुन जरुरी छ सर जि
11249,0,"मौन अवधि पुर्व पुन एकचोटि भोट रुखमा हालौ,सुन्दर कान्तिपुरी नगरी को लागि सिर्जना सिंह लाई विजयी गराऔ "
11258,0,"दोलखा, जिरी नगरपालिकानेकपा एमाले विजयीप्रमुखमा मित्रबहादुर जिरेल र उपप्रमुखमा कृष्णमाया बुढाथोकी ।"
11265,0,"पालिका अध्यक्षमा एसको अग्रता, वडाअध्यक्षमध्ये कांग्रेस एमाले समान (सूचीसहित)"
11271,0,"सूर्यकुमारी लुत्त एमाले पसिन् र महान राष्ट्रवादी भइन्,भुवन केसी काङ्ग्रेस छिरे लाेकतन्त्रवादी भए । एक कार्यक्रममा सन्दीप क्षेत्रीले रेनु दाहालको पक्षमा केही शब्द बोले । तर, माओवादी प्रवेश भने गरेनन् तै पनि अहिले सन्दीप ठूलाे आतंककारी भएका छन् । "
11272,0,फेरि टिकट नपाएपछि एमालेबाट निर्वाचित अध्यक्षले दिए स्वतन्त्र उम्मेदवारी
11274,0,महानगर प्रमुखमा माओवादीकी रेनु दाहालले चुनाव नजिते गठबन्धन टुट्न सक्ने सत्तारुढ दलका शीर्ष नेताको अभिव्यक्ति
11277,0,भक्तपुर नगरपालिकामा नेपाल मजदुर किसान पार्टी (नेमकिपा) ले ‘क्लीन स्वीप’ गरेको छ। नेमकिपाले मेयर‚ उपमेयर र वटै वडाध्यक्षमा फराकिलो मतको अन्तरले विजय हासिल गरेको छ।
11279,0,अब देश भरी एमाले आउछ
11281,0,खासगरी काभ्रेका एमाले नेता तथा पूर्वमन्त्री गोकुल बास्कोटाले टिकट नदिएको उनले आरोप लगाएका छन्। बास्कोटासहितका नेताहरूले आफूलाई झुक्याएको उनको आरोप छ। उनलाई एमालेले बनेपाको मेयरको उम्मेदवारमा सिफारिस भने गरेको थियो।
11285,0,निर्धक्कसँग मतदान गर्नुस् : प्रधानमन्त्री देउवा
11293,0,"गत निर्वाचनमा एमालेले जितेको बुटवल उपमहानगरपालिका वडा नं  मा कांग्रेसका बागी उम्मेदवार नरेन्द्र बस्नेत विजयी , एमाले दोस्रो , काग्रेस तेस्रो"
11304,0,निर्वाचन आयोगवाट मतगणनाको सीसीटीभी अनुगमन यसरी हुँदै रहेछ ( भिडियो :प्रदीपराज वन्त)
11305,0,ललितपुर महानगरपालिकाको पछिल्लो अपडेट :चिरिबाबु महर्जन (नेपाली कांग्रेस) - हरिकृष्ण ब्यञ्जनकार (नेकपा एमाले) - अष्टबहादुर महर्जन (राप्रपा) -
11306,0,प्रधानमन्त्रीको गाउँमा शेरबहादुर नै शेरबहादुर !    ~ ~ ~देउवा थरका मात्रै जना वर्षको युवा शेरबहादुरदेखि वर्षसम्मका वृद्ध शेरबहादुर गरी दुई दर्जन शेरबहादुर एउटै गाउँमा छन् ।
11307,0,मलेसियामा नेपाली सुरक्षा गार्डको तलब हजार रिंगेट बनाउन प्रस्ताव
11309,0,मारेको हो। भोट को लागि क्षमता भन्दा बढी यात्रु कोचेर ल्याउने र लाने गरेसि दुर्घटना हुन्न त?
11324,0,रुकुम पश्चिममा चुनाव प्रचारप्रसारका क्रममा नेपाली कांग्रेस र नेकपा माओवादी केन्द्रका कार्यकर्ताबीच ढुंगा हानाहान भएको छ।
11330,0,महाविद्ध्वान खड्ग प्रसादलाई भोट दिने भनेको जोकरलाई जिताउने हो।
11332,0,"बहालवाला प्रदेश मन्त्री ,संघ मन्त्री समेत राज्यको श्रोत को चरम दुरुपयोग हुदा निर्वाचन आयोग कता सुतेर बसेको रहेछ ? यदि कानुन सबैलाई लाग्ने हो भने उम्मेदवारी खारेज गर्न के ले छेक्यो? "
11341,0," सालमा एमाले प्रवेश गरेका भुवन केसि पार्टीले टिकट दिएपनि बिवाद पछि, पार्टी छोडेका थिए ! केहिदिन अघि स्वागत नेपालको पार्टीबाट मेयरमा उठने कुरा चल्यो, बिवाद भएर छोडे ! अहिले काङ्रेस प्रवेश गरेछन ! क्या बात ! "
11345,0,दोलखाको जिरी नगरपालिका मेयरमा एमाले विजयी
11347,0,निर्वाचन आयोगले स्थानीय तह निर्वाचन प्रचारप्रसारको क्रममा आफ्नो बाहेक अन्य दलको झन्डा र चुनाव चिह्न प्रयोग गरेको पाइए कानुनी कारबाही हुने चेतावनी दिएको छ ।
11348,0,भोट माग्न आउने उम्मेदवारलाई इसीडी शिक्षक र विद्यालय कर्मचारीले सोध्नुहोस् यस्ता प्रश्न
11350,0,एमाले र माओवादीले प्रचारमा प्रयोग गरेका दुई वटा गाडीमा आगजनी
11354,0," फण्डित, करोडमा देउ बाले आईजिको पोष्ट बोचे भन्नि हल्ला छ, त्यसमा बोल् न, महङ्गीले हामीजस्ता सोमप्रसाद बाच्ने अवस्था छैन, त्यसमा बोल न जाँठा, बेरोजगारी छ, नेपाली बिदेशी भुमिमा अपमान सहेर काम गर्न बाध्य छन्, त्यो विषयमा बोल्, खाली एकाङ्की भएर तातो न भुत्लोको बिषय उठाउने!"
11393,0," लगभग तेस्तै तेस्तै हुने गरेको देखिन्छ , जसले ज्यादा हल्ला मच्चाउँन सक्छ उसैलाई भोट दिने मानसिकता नै बनेको देखिन्छ मधु सर ।"
11403,0," आचारसंहिता र यी बिषय निर्वाचन आयोगले ल्याएको , हेरौ न सर ! कुरो सामाजिक संजालमा ल्यायो भैरेले !"
11410,0,पत्रकार संगठनका अध्यक्षलाई निर्वाचन आयोगको घण्टे स्पष्टीकरण
11411,0,काठमाडौं महानगरमा लगभग सबै बालेन जित्नेमा ढुक्क भैसकेको छन् । म चाहिँ काठमाडौं महानगरमा यो पटक सिर्जना सिंहबाहेक अरुले नजित्ने देख्दैछु। लाख हजार भोटमा दस हजार केहि पनि होईन है ! काठमाडौंको मेयर सिर्जना सिंह पक्का हो।
11412,0,भोट घट्छ भनेर पेट्रोलको भाऊ नबढाका रछन। ए कांग्रेश
11413,0,राष्ट्रिय मुद्दा र निर्वाचन र स्थानीय मुद्दा र निर्वाचनमा कुनै फरक रहेन । हाम्रो संघीयता र स्वायत्ततानक्कली रहेछ ।त्यसैले स्वतन्त्र र सार्वभौम नागरिक हुन स्वतन्त्र उम्मेदवार लाई मत दिनु पर्यो ।
11426,0,महानगर बासिले मेयर कस्तो छान्ने उहाँहरुकै हातमा छ ।भाउजू उम्मेदवार भाषण गर्न पनि चिट चोर्नु पर्ने केशव स्थापितबिश्वका उत्कृष्ट मेयरमा चयन भएका ब्याक्तीमेरो विचारमा जनता माझ कुरा राख्न पनि अर्काको साहारा लिनुपर्ने भाउजू भन्दा जनतालाई काम गरेर देखाइसकेका स्थापित नै सहि ।
11429,0,"नेपाल टी ट्वान्टी लिगको घोषणा, प्रतियोगिता असोज गतेदेखि शुरु"
11456,0,"सात पालिकाममध्ये तीनवटा पालिकामा नेपाली कांग्रेस, दुईवटामा नेकपा (माओवादी केन्द्र), एक पालिकामा नेकपा एमाले र एउटा पालिकामा नेकपा (एकीकृत समाजवादी) विजयी भएको छ ।"
11468,0,बाँकेका आठ स्थानीय तहमा जनाले फिर्ता लिए उम्मेदवारी
11470,0,विप्लव समूहबाट विद्रोह गर्दै प्रवासी नेपाली जनसमाज भारत नेकपा (बहुमत) का पक्षमा
11473,0,यही रफ्तार ले भोट गने त अर्को चुनाव आउँछ गाँठे।
11478,0,नेपाली काँग्रेस र माओवादी केन्द्र संगै सरकारमा छन्। काँग्रेसले गठबन्धन आबश्यकता हो भन्छ तर उसले अहिले पनि आफ्ना कार्यकर्तामाथि भैरहेको शारीरिक भौतिक आक्रमण रोक्ने काम र विरोध पनि गर्दैन!?किन?नेतालाई सरकारमा थाम्न उनीहरुले यस ज्यादतिको अहिले पनि मुल्य चुकाईरहेका छन्!
11490,0,"इलामको दुईवटा वडामा कांग्रेस, एमाले र माओवादीको एक–एक वडाध्यक्ष निर्वाचित "
11495,0,जय नेपाल चै छुटेच
11505,0,रसुवाको कालिका गाउँपालिकामा नेपाली कांग्रेसका हरिकृष्ण देवकोटा विजयी भएका छन् ।
11521,0,सच्चा कम्युनिस्टले काँग्रेसलाई भोट हाल्दैनन् : एमाले नेता रावल:: नेपाल रैबार – समय र खबर
11548,0,स्थानीय निर्वाचन जनताको माग : पूर्वाधारको विकास र आर्थिक अवस्था सुधार
11552,0,"विभिन्न दलका उम्मेदवारले निर्वाचन आचारसंहिता विपरीत सार्वजनिक ठाउँमा प्रचारप्रसारका सामाग्रीहरू त राखेकै छन्, त्यसमाथि विद्यार्थीहरूको समेत प्रयोग गरेर चुनावी अभियान गरिरहेको पाइएको छ। कतिपय विद्यार्थीलाई पार्टीका झण्डा बोकाइएको छ। "
11556,0,भरतपुरमा सत्तारुढ गठबन्धनले गर्ने चुनावी सभास्थल जलमग्न
11559,0,सिन्धुपाल्चोक जिल्लाको मेलम्ची नगरपालिका ज्यामिरेमा सम्भावित झडपको व्यवस्थापनको तयारीमा नेपाली सेनासहितका सुरक्षाकर्मीहरू । तस्वीर : दिनेश थापा
11566,0,"सत्तारुढ गठबन्धनले सातै प्रदेशमा चुनावी सभा गर्ने, काठमाडौंमा वैशाखमा शक्ति प्रदर्शन "
11580,0," जेठको महिना, भरतपुर को गर्मी भुइकटहर को स्वाद प्रचण्ड र देउवा लाई चखाउनु पर्छ "
11585,0,"एमाले र निर्वाचन अधिकृत बरालले कीर्ते काण्ड गरे, कांग्रेससहितका दलले हर्कत पत्ता लगाए -  "
11589,0," मैले बुझाउन सकिन मेरो र हजुरको बिश्लेषण फरक पर्यो    भोटको रेट हैन, यस्तालाई भोट नै नदिएर रेट्दिऊँ भनेको मैले"
11597,0,राष्ट्रिय “ढिकुटी” देउवा कि बुडीको बिर्ता(निजी पेवा) राष्ट्रभएको “गाणतन्त्र”
11599,0,ललितपुर महानगरमा गठबन्धनलाई भन्दा धेरै उमेदवार नभएको रुखमा भोट
11604,0,जनकपुरधामको मेयर र उपमेयरमा नेपाल जनता पार्टीका मिश्र र पाण्डेद्वारा उम्मेदवारी दर्ता
11605,0,:शेरबहादुर देउवा: के प्रधानमन्त्रीले विद्यार्थी युनियनबारे दिएको अभिव्यक्ति 'गैरकानुनी' हो?
11608,0,देशकै नमुना गाउँपालिका बनाउन दोस्रो कार्यकालको उम्मेदवारी :  भुपाल पोखरेल -   -
11624,0,धनगढी उपमहानगरपालिकामा प्रमुखमा दश र उपप्रमुखमा सात जनाको उम्मेदवारी दर्ता
11640,0,निर्वाचन आयोगले सार्वजनिक गरेको नमुना मतपत्रमा चुनाव चिह्न नै नराखिएको भन्दै जनकपुरधामका एक जना स्वतन्त्र उम्मेदवार मनोज साहले मुख्य निर्वाचन अधिकृतको कार्यालयमा धर्ना दिएका छन् ।
11644,0,"गोकर्णेश्वर नगरपालिका : प्रमुखमा नेपाली कांग्रेस, उपप्रमुखमा एमाले "
11646,0,उम्मेदवारी रद्द गरिएका एमालेका दुई अध्यक्षको नाम पुनः समावेश गरियो
11655,0,काठमाडौं बासिन्दा लाइ दुख पाउन छ भने बालेन शाह लाइ भोट दिदैनन
11660,0,नगरपालिका मा घर हुने कि काम गर्ने?
